,param_gamma,param_C,param_kernel,mean_test_score
2700,0.0001,176,rbf,-0.7016210527418667
2701,1e-05,176,rbf,-0.7016210527418667
2702,1e-06,176,rbf,-0.7016210527418667
2703,1e-07,176,rbf,-0.7016210527418667
2704,1e-08,176,rbf,-0.7016210527418667
2705,1e-09,176,rbf,-0.7016210527418667
2706,10,176,rbf,-0.7016210527418677
2707,1,176,rbf,-0.7016210527418677
2708,0.1,176,rbf,-0.7016210527418677
2709,0.01,176,rbf,-0.7016210527418677
2710,0.001,176,rbf,-0.7016210527418677
2711,0.0001,176,rbf,-0.7016210527418677
2712,1e-05,176,rbf,-0.7016210527418677
2713,1e-06,176,rbf,-0.7016210527418677
2714,1e-07,176,rbf,-0.7016210527418677
2715,1e-08,176,rbf,-0.7016210527418677
2716,1e-09,176,rbf,-0.7016210527418677
2717,10,176,rbf,-0.052810682445214786
2718,1,176,rbf,-0.052810682445214786
2719,0.1,176,rbf,-0.05284338561596603
2720,0.01,176,rbf,-0.04195364638840074
2721,0.001,176,rbf,-0.02589258753550154
2722,0.0001,176,rbf,-0.027844709267916327
2723,1e-05,176,rbf,-0.028396462579987385
2724,1e-06,176,rbf,-0.024730572819096568
2725,1e-07,176,rbf,-0.02711038040615992
2726,1e-08,176,rbf,-0.027236327910308812
2727,1e-09,176,rbf,-0.02718844883973437
2728,10,176,rbf,-0.022182688909769224
2729,1,176,rbf,-0.02218044248318518
2730,0.1,176,rbf,-0.021859925900241103
2731,0.01,176,rbf,-0.017582029655165022
2732,0.001,176,rbf,-0.015346239662842234
2733,0.0001,176,rbf,-0.01521672500107087
2734,1e-05,176,rbf,-0.015059303520844275
2735,1e-06,176,rbf,-0.015634662128918907
2736,1e-07,176,rbf,-0.018666776081614316
2737,1e-08,176,rbf,-0.021456659522822705
2738,1e-09,176,rbf,-0.02199984349640053
2739,10,176,rbf,-0.02209894752806625
2740,1,176,rbf,-0.022091484275564625
2741,0.1,176,rbf,-0.021497808614810886
2742,0.01,176,rbf,-0.01703536795937954
2743,0.001,176,rbf,-0.018342440301421778
2744,0.0001,176,rbf,-0.014343506420415889
2745,1e-05,176,rbf,-0.015249822659819452
2746,1e-06,176,rbf,-0.016172997945103462
2747,1e-07,176,rbf,-0.018181156048554636
2748,1e-08,176,rbf,-0.02132346647126178
2749,1e-09,176,rbf,-0.02197234072107414
2750,10,176,rbf,-0.022094881553727404
2751,1,176,rbf,-0.02208714397883956
2752,0.1,176,rbf,-0.021472234889121124
2753,0.01,176,rbf,-0.017045379429241697
2754,0.001,176,rbf,-0.019056389252630604
2755,0.0001,176,rbf,-0.01445841476139046
2756,1e-05,176,rbf,-0.015339343099124013
2757,1e-06,176,rbf,-0.016235837982465053
2758,1e-07,176,rbf,-0.018184041678267326
2759,1e-08,176,rbf,-0.02131198997327277
2760,1e-09,176,rbf,-0.02196563781500612
2761,10,176,rbf,-0.022094475899502003
2762,1,176,rbf,-0.022086706715033957
2763,0.1,176,rbf,-0.021469827884436007
2764,0.01,176,rbf,-0.01704740663805003
2765,0.001,176,rbf,-0.01913385915765711
2766,0.0001,176,rbf,-0.01446355420857323
2767,1e-05,176,rbf,-0.015332250432532517
2768,1e-06,176,rbf,-0.016228203936097495
2769,1e-07,176,rbf,-0.01817437253339954
2770,1e-08,176,rbf,-0.021314476437788853
2771,1e-09,176,rbf,-0.02196439108933082
2772,10,181,rbf,-0.7016210527418667
2773,1,181,rbf,-0.7016210527418667
2774,0.1,181,rbf,-0.7016210527418667
2775,0.01,181,rbf,-0.7016210527418667
2776,0.001,181,rbf,-0.7016210527418667
2777,0.0001,181,rbf,-0.7016210527418667
2778,1e-05,181,rbf,-0.7016210527418667
2779,1e-06,181,rbf,-0.7016210527418667
2780,1e-07,181,rbf,-0.7016210527418667
2781,1e-08,181,rbf,-0.7016210527418667
2782,1e-09,181,rbf,-0.7016210527418667
2783,10,181,rbf,-0.7016210527418677
2784,1,181,rbf,-0.7016210527418677
2785,0.1,181,rbf,-0.7016210527418677
2786,0.01,181,rbf,-0.7016210527418677
2787,0.001,181,rbf,-0.7016210527418677
2788,0.0001,181,rbf,-0.7016210527418677
2789,1e-05,181,rbf,-0.7016210527418677
2790,1e-06,181,rbf,-0.7016210527418677
2791,1e-07,181,rbf,-0.7016210527418677
2792,1e-08,181,rbf,-0.7016210527418677
2793,1e-09,181,rbf,-0.7016210527418677
2794,10,181,rbf,-0.052810682445214786
2795,1,181,rbf,-0.052810682445214786
2796,0.1,181,rbf,-0.05284338561596603
2797,0.01,181,rbf,-0.04195364638840074
2798,0.001,181,rbf,-0.02589258753550154
2799,0.0001,181,rbf,-0.027844709267916327
2800,1e-05,181,rbf,-0.028396462579987385
2801,1e-06,181,rbf,-0.024737084708600667
2802,1e-07,181,rbf,-0.02709878146489485
2803,1e-08,181,rbf,-0.027237484453877893
2804,1e-09,181,rbf,-0.02718865418405998
2805,10,181,rbf,-0.022182688909769224
2806,1,181,rbf,-0.02218044248318518
2807,0.1,181,rbf,-0.021859925900241103
2808,0.01,181,rbf,-0.017582029655165022
2809,0.001,181,rbf,-0.015346239662842234
2810,0.0001,181,rbf,-0.01521401682263732
2811,1e-05,181,rbf,-0.015046593766770448
2812,1e-06,181,rbf,-0.015617435520303249
2813,1e-07,181,rbf,-0.018629048251534778
2814,1e-08,181,rbf,-0.021441562057558237
2815,1e-09,181,rbf,-0.021998119105332004
2816,10,181,rbf,-0.02209894752806625
2817,1,181,rbf,-0.022091484275564625
2818,0.1,181,rbf,-0.021497808614810886
2819,0.01,181,rbf,-0.01703536795937954
2820,0.001,181,rbf,-0.018347843126827582
2821,0.0001,181,rbf,-0.014362457020087108
2822,1e-05,181,rbf,-0.01522186024021316
2823,1e-06,181,rbf,-0.01616004415086482
2824,1e-07,181,rbf,-0.018133914449988284
2825,1e-08,181,rbf,-0.021305535641853942
2826,1e-09,181,rbf,-0.02197019297518386
2827,10,181,rbf,-0.022094881553727404
2828,1,181,rbf,-0.02208714397883956
2829,0.1,181,rbf,-0.021472234889121124
2830,0.01,181,rbf,-0.017045379429241697
2831,0.001,181,rbf,-0.019071294532923423
2832,0.0001,181,rbf,-0.014485745903004303
2833,1e-05,181,rbf,-0.015322181415918028
2834,1e-06,181,rbf,-0.016220040695508683
2835,1e-07,181,rbf,-0.01814512652092898
2836,1e-08,181,rbf,-0.021293470956837982
2837,1e-09,181,rbf,-0.02196330921948967
2838,10,181,rbf,-0.022094475899502003
2839,1,181,rbf,-0.022086706715033957
2840,0.1,181,rbf,-0.021469827884436007
2841,0.01,181,rbf,-0.01704740663805003
2842,0.001,181,rbf,-0.01914751370207797
2843,0.0001,181,rbf,-0.014490658772147119
2844,1e-05,181,rbf,-0.01532260936450071
2845,1e-06,181,rbf,-0.016224276075950575
2846,1e-07,181,rbf,-0.018132649207666777
2847,1e-08,181,rbf,-0.02129478445775826
2848,1e-09,181,rbf,-0.02196191674097208
2849,10,186,rbf,-0.7016210527418667
2850,1,186,rbf,-0.7016210527418667
2851,0.1,186,rbf,-0.7016210527418667
2852,0.01,186,rbf,-0.7016210527418667
2853,0.001,186,rbf,-0.7016210527418667
2854,0.0001,186,rbf,-0.7016210527418667
2855,1e-05,186,rbf,-0.7016210527418667
2856,1e-06,186,rbf,-0.7016210527418667
2857,1e-07,186,rbf,-0.7016210527418667
2858,1e-08,186,rbf,-0.7016210527418667
2859,1e-09,186,rbf,-0.7016210527418667
2860,10,186,rbf,-0.7016210527418677
2861,1,186,rbf,-0.7016210527418677
2862,0.1,186,rbf,-0.7016210527418677
2863,0.01,186,rbf,-0.7016210527418677
2864,0.001,186,rbf,-0.7016210527418677
2865,0.0001,186,rbf,-0.7016210527418677
2866,1e-05,186,rbf,-0.7016210527418677
2867,1e-06,186,rbf,-0.7016210527418677
2868,1e-07,186,rbf,-0.7016210527418677
2869,1e-08,186,rbf,-0.7016210527418677
2870,1e-09,186,rbf,-0.7016210527418677
2871,10,186,rbf,-0.052810682445214786
2872,1,186,rbf,-0.052810682445214786
2873,0.1,186,rbf,-0.05284338561596603
2874,0.01,186,rbf,-0.04195364638840074
2875,0.001,186,rbf,-0.02589258753550154
2876,0.0001,186,rbf,-0.027844709267916327
2877,1e-05,186,rbf,-0.028396462579987385
2878,1e-06,186,rbf,-0.02474890359686407
2879,1e-07,186,rbf,-0.027092262325907744
2880,1e-08,186,rbf,-0.0272386436930554
2881,1e-09,186,rbf,-0.02718885955985482
2882,10,186,rbf,-0.022182688909769224
2883,1,186,rbf,-0.02218044248318518
2884,0.1,186,rbf,-0.021859925900241103
2885,0.01,186,rbf,-0.017582029655165022
2886,0.001,186,rbf,-0.015346239662842234
2887,0.0001,186,rbf,-0.015215991184162097
2888,1e-05,186,rbf,-0.015042698011936273
2889,1e-06,186,rbf,-0.015604197642691539
2890,1e-07,186,rbf,-0.018588323173643527
2891,1e-08,186,rbf,-0.0214259274805732
2892,1e-09,186,rbf,-0.02199621824373088
2893,10,186,rbf,-0.02209894752806625
2894,1,186,rbf,-0.022091484275564625
2895,0.1,186,rbf,-0.021497808614810886
2896,0.01,186,rbf,-0.01703536795937954
2897,0.001,186,rbf,-0.018349390987869064
2898,0.0001,186,rbf,-0.014382609826902742
2899,1e-05,186,rbf,-0.01520960332522932
2900,1e-06,186,rbf,-0.01615749285495711
2901,1e-07,186,rbf,-0.018089300509444427
2902,1e-08,186,rbf,-0.021286202079463554
2903,1e-09,186,rbf,-0.02196797782635183
2904,10,186,rbf,-0.022094881553727404
2905,1,186,rbf,-0.02208714397883956
2906,0.1,186,rbf,-0.021472234889121124
2907,0.01,186,rbf,-0.017045379429241697
2908,0.001,186,rbf,-0.01908384727753113
2909,0.0001,186,rbf,-0.014507733743789924
2910,1e-05,186,rbf,-0.015309661729052288
2911,1e-06,186,rbf,-0.01622062349239471
2912,1e-07,186,rbf,-0.018107018014805697
2913,1e-08,186,rbf,-0.02127536651346217
2914,1e-09,186,rbf,-0.02196089402196243
2915,10,186,rbf,-0.022094475899502003
2916,1,186,rbf,-0.022086706715033957
2917,0.1,186,rbf,-0.021469827884436007
2918,0.01,186,rbf,-0.01704740663805003
2919,0.001,186,rbf,-0.019160190129731993
2920,0.0001,186,rbf,-0.014519411756726441
2921,1e-05,186,rbf,-0.015306632630784956
2922,1e-06,186,rbf,-0.016221904690236533
2923,1e-07,186,rbf,-0.018100175735375795
2924,1e-08,186,rbf,-0.02127697419572864
2925,1e-09,186,rbf,-0.02195970215846514
2926,10,191,rbf,-0.7016210527418667
2927,1,191,rbf,-0.7016210527418667
2928,0.1,191,rbf,-0.7016210527418667
2929,0.01,191,rbf,-0.7016210527418667
2930,0.001,191,rbf,-0.7016210527418667
2931,0.0001,191,rbf,-0.7016210527418667
2932,1e-05,191,rbf,-0.7016210527418667
2933,1e-06,191,rbf,-0.7016210527418667
2934,1e-07,191,rbf,-0.7016210527418667
2935,1e-08,191,rbf,-0.7016210527418667
2936,1e-09,191,rbf,-0.7016210527418667
2937,10,191,rbf,-0.7016210527418677
2938,1,191,rbf,-0.7016210527418677
2939,0.1,191,rbf,-0.7016210527418677
2940,0.01,191,rbf,-0.7016210527418677
2941,0.001,191,rbf,-0.7016210527418677
2942,0.0001,191,rbf,-0.7016210527418677
2943,1e-05,191,rbf,-0.7016210527418677
2944,1e-06,191,rbf,-0.7016210527418677
2945,1e-07,191,rbf,-0.7016210527418677
2946,1e-08,191,rbf,-0.7016210527418677
2947,1e-09,191,rbf,-0.7016210527418677
2948,10,191,rbf,-0.052810682445214786
2949,1,191,rbf,-0.052810682445214786
2950,0.1,191,rbf,-0.05284338561596603
2951,0.01,191,rbf,-0.04195364638840074
2952,0.001,191,rbf,-0.02589258753550154
2953,0.0001,191,rbf,-0.027844709267916327
2954,1e-05,191,rbf,-0.028396462579987385
2955,1e-06,191,rbf,-0.024763214878356934
2956,1e-07,191,rbf,-0.027082555787879343
2957,1e-08,191,rbf,-0.0272398056278422
2958,1e-09,191,rbf,-0.027189064967118197
2959,10,191,rbf,-0.022182688909769224
2960,1,191,rbf,-0.02218044248318518
2961,0.1,191,rbf,-0.021859925900241103
2962,0.01,191,rbf,-0.017582029655165022
2963,0.001,191,rbf,-0.015346239662842234
2964,0.0001,191,rbf,-0.015220031885121658
2965,1e-05,191,rbf,-0.015039662849960419
2966,1e-06,191,rbf,-0.015592756598217445
2967,1e-07,191,rbf,-0.01854900784409712
2968,1e-08,191,rbf,-0.021409784498419855
2969,1e-09,191,rbf,-0.021994368066840506
2970,10,191,rbf,-0.02209894752806625
2971,1,191,rbf,-0.022091484275564625
2972,0.1,191,rbf,-0.021497808614810886
2973,0.01,191,rbf,-0.01703536795937954
2974,0.001,191,rbf,-0.018353648712981365
2975,0.0001,191,rbf,-0.014402430182086312
2976,1e-05,191,rbf,-0.015201468077411552
2977,1e-06,191,rbf,-0.01615703577476453
2978,1e-07,191,rbf,-0.018044915844623775
2979,1e-08,191,rbf,-0.021267855168343387
2980,1e-09,191,rbf,-0.021965717302518294
2981,10,191,rbf,-0.022094881553727404
2982,1,191,rbf,-0.02208714397883956
2983,0.1,191,rbf,-0.021472234889121124
2984,0.01,191,rbf,-0.017045379429241697
2985,0.001,191,rbf,-0.019094550414415115
2986,0.0001,191,rbf,-0.014532739349323634
2987,1e-05,191,rbf,-0.015294103036590281
2988,1e-06,191,rbf,-0.01621596393682819
2989,1e-07,191,rbf,-0.018069678071661176
2990,1e-08,191,rbf,-0.02125679504258426
2991,1e-09,191,rbf,-0.021958388079154595
2992,10,191,rbf,-0.022094475899502003
2993,1,191,rbf,-0.022086706715033957
2994,0.1,191,rbf,-0.021469827884436007
2995,0.01,191,rbf,-0.01704740663805003
2996,0.001,191,rbf,-0.01917252132845514
2997,0.0001,191,rbf,-0.014540048522062728
2998,1e-05,191,rbf,-0.015299832081815418
2999,1e-06,191,rbf,-0.016216739557611833
3000,1e-07,191,rbf,-0.01806562689303974
3001,1e-08,191,rbf,-0.0212588045633179
3002,1e-09,191,rbf,-0.021957384375034666
3003,10,196,rbf,-0.7016210527418667
3004,1,196,rbf,-0.7016210527418667
3005,0.1,196,rbf,-0.7016210527418667
3006,0.01,196,rbf,-0.7016210527418667
3007,0.001,196,rbf,-0.7016210527418667
3008,0.0001,196,rbf,-0.7016210527418667
3009,1e-05,196,rbf,-0.7016210527418667
3010,1e-06,196,rbf,-0.7016210527418667
3011,1e-07,196,rbf,-0.7016210527418667
3012,1e-08,196,rbf,-0.7016210527418667
3013,1e-09,196,rbf,-0.7016210527418667
3014,10,196,rbf,-0.7016210527418677
3015,1,196,rbf,-0.7016210527418677
3016,0.1,196,rbf,-0.7016210527418677
3017,0.01,196,rbf,-0.7016210527418677
3018,0.001,196,rbf,-0.7016210527418677
3019,0.0001,196,rbf,-0.7016210527418677
3020,1e-05,196,rbf,-0.7016210527418677
3021,1e-06,196,rbf,-0.7016210527418677
3022,1e-07,196,rbf,-0.7016210527418677
3023,1e-08,196,rbf,-0.7016210527418677
3024,1e-09,196,rbf,-0.7016210527418677
3025,10,196,rbf,-0.052810682445214786
3026,1,196,rbf,-0.052810682445214786
3027,0.1,196,rbf,-0.05284338561596603
3028,0.01,196,rbf,-0.04195364638840074
3029,0.001,196,rbf,-0.02589258753550154
3030,0.0001,196,rbf,-0.027844709267916327
3031,1e-05,196,rbf,-0.028396462579987385
3032,1e-06,196,rbf,-0.024763059143514975
3033,1e-07,196,rbf,-0.027070754866149162
3034,1e-08,196,rbf,-0.027240970258236505
3035,1e-09,196,rbf,-0.027189270405849956
3036,10,196,rbf,-0.022182688909769224
3037,1,196,rbf,-0.02218044248318518
3038,0.1,196,rbf,-0.021859925900241103
3039,0.01,196,rbf,-0.017582029655165022
3040,0.001,196,rbf,-0.015346239662842234
3041,0.0001,196,rbf,-0.015225301331841811
3042,1e-05,196,rbf,-0.015044375263979934
3043,1e-06,196,rbf,-0.01557735720244035
3044,1e-07,196,rbf,-0.01850749454832445
3045,1e-08,196,rbf,-0.021394802063860626
3046,1e-09,196,rbf,-0.021992439090589355
3047,10,196,rbf,-0.02209894752806625
3048,1,196,rbf,-0.022091484275564625
3049,0.1,196,rbf,-0.021497808614810886
3050,0.01,196,rbf,-0.01703536795937954
3051,0.001,196,rbf,-0.018357391997569274
3052,0.0001,196,rbf,-0.014423288008583586
3053,1e-05,196,rbf,-0.015177979483706212
3054,1e-06,196,rbf,-0.016157158382837843
3055,1e-07,196,rbf,-0.018002528825986675
3056,1e-08,196,rbf,-0.021249469530285864
3057,1e-09,196,rbf,-0.021963397075415485
3058,10,196,rbf,-0.022094881553727404
3059,1,196,rbf,-0.02208714397883956
3060,0.1,196,rbf,-0.021472234889121124
3061,0.01,196,rbf,-0.017045379429241697
3062,0.001,196,rbf,-0.01910416697080216
3063,0.0001,196,rbf,-0.01455368678745924
3064,1e-05,196,rbf,-0.015282447129619863
3065,1e-06,196,rbf,-0.016206524251493545
3066,1e-07,196,rbf,-0.018032988137842532
3067,1e-08,196,rbf,-0.021237800668709332
3068,1e-09,196,rbf,-0.021956075622311787
3069,10,196,rbf,-0.022094475899502003
3070,1,196,rbf,-0.022086706715033957
3071,0.1,196,rbf,-0.021469827884436007
3072,0.01,196,rbf,-0.01704740663805003
3073,0.001,196,rbf,-0.019182941036335343
3074,0.0001,196,rbf,-0.014560961123824191
3075,1e-05,196,rbf,-0.015289059806140775
3076,1e-06,196,rbf,-0.016214675986488708
3077,1e-07,196,rbf,-0.01802858248716329
3078,1e-08,196,rbf,-0.021240359008319616
3079,1e-09,196,rbf,-0.02195501719950306
3080,10,201,rbf,-0.7016210527418667
3081,1,201,rbf,-0.7016210527418667
3082,0.1,201,rbf,-0.7016210527418667
3083,0.01,201,rbf,-0.7016210527418667
3084,0.001,201,rbf,-0.7016210527418667
3085,0.0001,201,rbf,-0.7016210527418667
3086,1e-05,201,rbf,-0.7016210527418667
3087,1e-06,201,rbf,-0.7016210527418667
3088,1e-07,201,rbf,-0.7016210527418667
3089,1e-08,201,rbf,-0.7016210527418667
3090,1e-09,201,rbf,-0.7016210527418667
3091,10,201,rbf,-0.7016210527418677
3092,1,201,rbf,-0.7016210527418677
3093,0.1,201,rbf,-0.7016210527418677
3094,0.01,201,rbf,-0.7016210527418677
3095,0.001,201,rbf,-0.7016210527418677
3096,0.0001,201,rbf,-0.7016210527418677
3097,1e-05,201,rbf,-0.7016210527418677
3098,1e-06,201,rbf,-0.7016210527418677
3099,1e-07,201,rbf,-0.7016210527418677
3100,1e-08,201,rbf,-0.7016210527418677
3101,1e-09,201,rbf,-0.7016210527418677
3102,10,201,rbf,-0.052810682445214786
3103,1,201,rbf,-0.052810682445214786
3104,0.1,201,rbf,-0.05284338561596603
3105,0.01,201,rbf,-0.04195364638840074
3106,0.001,201,rbf,-0.02589258753550154
3107,0.0001,201,rbf,-0.027844709267916327
3108,1e-05,201,rbf,-0.028396462579987385
3109,1e-06,201,rbf,-0.024775139097868246
3110,1e-07,201,rbf,-0.027054137200503717
3111,1e-08,201,rbf,-0.027242137584240888
3112,1e-09,201,rbf,-0.02718947587605125
3113,10,201,rbf,-0.022182688909769224
3114,1,201,rbf,-0.02218044248318518
3115,0.1,201,rbf,-0.021859925900241103
3116,0.01,201,rbf,-0.017582029655165022
3117,0.001,201,rbf,-0.015346239662842234
3118,0.0001,201,rbf,-0.015233150401532955
3119,1e-05,201,rbf,-0.01504050742514093
3120,1e-06,201,rbf,-0.015569080439884166
3121,1e-07,201,rbf,-0.01846806637570691
3122,1e-08,201,rbf,-0.02137870469942384
3123,1e-09,201,rbf,-0.021990807916030138
3124,10,201,rbf,-0.02209894752806625
3125,1,201,rbf,-0.022091484275564625
3126,0.1,201,rbf,-0.021497808614810886
3127,0.01,201,rbf,-0.01703536795937954
3128,0.001,201,rbf,-0.018360671891842147
3129,0.0001,201,rbf,-0.01444467001353489
3130,1e-05,201,rbf,-0.01516315869684751
3131,1e-06,201,rbf,-0.016157018065662037
3132,1e-07,201,rbf,-0.01795830827653623
3133,1e-08,201,rbf,-0.02123113510261418
3134,1e-09,201,rbf,-0.021961164046018732
3135,10,201,rbf,-0.022094881553727404
3136,1,201,rbf,-0.02208714397883956
3137,0.1,201,rbf,-0.021472234889121124
3138,0.01,201,rbf,-0.017045379429241697
3139,0.001,201,rbf,-0.01911143756662036
3140,0.0001,201,rbf,-0.014571723054784854
3141,1e-05,201,rbf,-0.01527418696046455
3142,1e-06,201,rbf,-0.016208334638264595
3143,1e-07,201,rbf,-0.018000613297377635
3144,1e-08,201,rbf,-0.021218207306391425
3145,1e-09,201,rbf,-0.021953781597969627
3146,10,201,rbf,-0.022094475899502003
3147,1,201,rbf,-0.022086706715033957
3148,0.1,201,rbf,-0.021469827884436007
3149,0.01,201,rbf,-0.01704740663805003
3150,0.001,201,rbf,-0.01919201922555765
3151,0.0001,201,rbf,-0.014581367919578954
3152,1e-05,201,rbf,-0.015281859710460288
3153,1e-06,201,rbf,-0.016206769713323042
3154,1e-07,201,rbf,-0.01799574515619449
3155,1e-08,201,rbf,-0.021222332297200094
3156,1e-09,201,rbf,-0.021952732409664968
3157,10,206,rbf,-0.7016210527418667
3158,1,206,rbf,-0.7016210527418667
3159,0.1,206,rbf,-0.7016210527418667
3160,0.01,206,rbf,-0.7016210527418667
3161,0.001,206,rbf,-0.7016210527418667
3162,0.0001,206,rbf,-0.7016210527418667
3163,1e-05,206,rbf,-0.7016210527418667
3164,1e-06,206,rbf,-0.7016210527418667
3165,1e-07,206,rbf,-0.7016210527418667
3166,1e-08,206,rbf,-0.7016210527418667
3167,1e-09,206,rbf,-0.7016210527418667
3168,10,206,rbf,-0.7016210527418677
3169,1,206,rbf,-0.7016210527418677
3170,0.1,206,rbf,-0.7016210527418677
3171,0.01,206,rbf,-0.7016210527418677
3172,0.001,206,rbf,-0.7016210527418677
3173,0.0001,206,rbf,-0.7016210527418677
3174,1e-05,206,rbf,-0.7016210527418677
3175,1e-06,206,rbf,-0.7016210527418677
3176,1e-07,206,rbf,-0.7016210527418677
3177,1e-08,206,rbf,-0.7016210527418677
3178,1e-09,206,rbf,-0.7016210527418677
3179,10,206,rbf,-0.052810682445214786
3180,1,206,rbf,-0.052810682445214786
3181,0.1,206,rbf,-0.05284338561596603
3182,0.01,206,rbf,-0.04195364638840074
3183,0.001,206,rbf,-0.02589258753550154
3184,0.0001,206,rbf,-0.027844709267916327
3185,1e-05,206,rbf,-0.028396462579987385
3186,1e-06,206,rbf,-0.024789261078268288
3187,1e-07,206,rbf,-0.027045619619595333
3188,1e-08,206,rbf,-0.02724330760585322
3189,1e-09,206,rbf,-0.027189681377720504
3190,10,206,rbf,-0.022182688909769224
3191,1,206,rbf,-0.02218044248318518
3192,0.1,206,rbf,-0.021859925900241103
3193,0.01,206,rbf,-0.017582029655165022
3194,0.001,206,rbf,-0.015346239662842234
3195,0.0001,206,rbf,-0.015244159434841913
3196,1e-05,206,rbf,-0.015035041588504175
3197,1e-06,206,rbf,-0.015560026742292853
3198,1e-07,206,rbf,-0.018428364087916295
3199,1e-08,206,rbf,-0.021362423267010152
3200,1e-09,206,rbf,-0.021988995786718778
3201,10,206,rbf,-0.02209894752806625
3202,1,206,rbf,-0.022091484275564625
3203,0.1,206,rbf,-0.021497808614810886
3204,0.01,206,rbf,-0.01703536795937954
3205,0.001,206,rbf,-0.018363908591067676
3206,0.0001,206,rbf,-0.014463090439646999
3207,1e-05,206,rbf,-0.015159397894937962
3208,1e-06,206,rbf,-0.01615781485720518
3209,1e-07,206,rbf,-0.017917459997089647
3210,1e-08,206,rbf,-0.021213068503746983
3211,1e-09,206,rbf,-0.021959157266440033
3212,10,206,rbf,-0.022094881553727404
3213,1,206,rbf,-0.02208714397883956
3214,0.1,206,rbf,-0.021472234889121124
3215,0.01,206,rbf,-0.017045379429241697
3216,0.001,206,rbf,-0.019117451047736177
3217,0.0001,206,rbf,-0.014587528205732338
3218,1e-05,206,rbf,-0.015269976863071683
3219,1e-06,206,rbf,-0.016206110940482216
3220,1e-07,206,rbf,-0.01796701616172074
3221,1e-08,206,rbf,-0.021201482733941197
3222,1e-09,206,rbf,-0.02195144743334077
3223,10,206,rbf,-0.022094475899502003
3224,1,206,rbf,-0.022086706715033957
3225,0.1,206,rbf,-0.021469827884436007
3226,0.01,206,rbf,-0.01704740663805003
3227,0.001,206,rbf,-0.019200403131254037
3228,0.0001,206,rbf,-0.014601582846397683
3229,1e-05,206,rbf,-0.015271658553047377
3230,1e-06,206,rbf,-0.01620383204092923
3231,1e-07,206,rbf,-0.017961045042278374
3232,1e-08,206,rbf,-0.021204299173190062
3233,1e-09,206,rbf,-0.02195045817974188
3234,10,211,rbf,-0.7016210527418667
3235,1,211,rbf,-0.7016210527418667
3236,0.1,211,rbf,-0.7016210527418667
3237,0.01,211,rbf,-0.7016210527418667
3238,0.001,211,rbf,-0.7016210527418667
3239,0.0001,211,rbf,-0.7016210527418667
3240,1e-05,211,rbf,-0.7016210527418667
3241,1e-06,211,rbf,-0.7016210527418667
3242,1e-07,211,rbf,-0.7016210527418667
3243,1e-08,211,rbf,-0.7016210527418667
3244,1e-09,211,rbf,-0.7016210527418667
3245,10,211,rbf,-0.7016210527418677
3246,1,211,rbf,-0.7016210527418677
3247,0.1,211,rbf,-0.7016210527418677
3248,0.01,211,rbf,-0.7016210527418677
3249,0.001,211,rbf,-0.7016210527418677
3250,0.0001,211,rbf,-0.7016210527418677
3251,1e-05,211,rbf,-0.7016210527418677
3252,1e-06,211,rbf,-0.7016210527418677
3253,1e-07,211,rbf,-0.7016210527418677
3254,1e-08,211,rbf,-0.7016210527418677
3255,1e-09,211,rbf,-0.7016210527418677
3256,10,211,rbf,-0.052810682445214786
3257,1,211,rbf,-0.052810682445214786
3258,0.1,211,rbf,-0.05284338561596603
3259,0.01,211,rbf,-0.04195364638840074
3260,0.001,211,rbf,-0.02589258753550154
3261,0.0001,211,rbf,-0.027844709267916327
3262,1e-05,211,rbf,-0.028396462579987385
3263,1e-06,211,rbf,-0.02480259978455044
3264,1e-07,211,rbf,-0.027029567420218087
3265,1e-08,211,rbf,-0.027244480323073746
3266,1e-09,211,rbf,-0.02718988691085926
3267,10,211,rbf,-0.022182688909769224
3268,1,211,rbf,-0.02218044248318518
3269,0.1,211,rbf,-0.021859925900241103
3270,0.01,211,rbf,-0.017582029655165022
3271,0.001,211,rbf,-0.015346239662842234
3272,0.0001,211,rbf,-0.015259035724050674
3273,1e-05,211,rbf,-0.015035379473839537
3274,1e-06,211,rbf,-0.015552062046792854
3275,1e-07,211,rbf,-0.018389853577192576
3276,1e-08,211,rbf,-0.021346297140484295
3277,1e-09,211,rbf,-0.02198717794182652
3278,10,211,rbf,-0.02209894752806625
3279,1,211,rbf,-0.022091484275564625
3280,0.1,211,rbf,-0.021497808614810886
3281,0.01,211,rbf,-0.01703536795937954
3282,0.001,211,rbf,-0.018367429106495435
3283,0.0001,211,rbf,-0.014484992629883444
3284,1e-05,211,rbf,-0.015145794117589519
3285,1e-06,211,rbf,-0.01616332783508031
3286,1e-07,211,rbf,-0.017879386799166615
3287,1e-08,211,rbf,-0.021194511025059082
3288,1e-09,211,rbf,-0.021957048173895516
3289,10,211,rbf,-0.022094881553727404
3290,1,211,rbf,-0.02208714397883956
3291,0.1,211,rbf,-0.021472234889121124
3292,0.01,211,rbf,-0.017045379429241697
3293,0.001,211,rbf,-0.019124482294873072
3294,0.0001,211,rbf,-0.014606503198707509
3295,1e-05,211,rbf,-0.015258113240478011
3296,1e-06,211,rbf,-0.016200959288845414
3297,1e-07,211,rbf,-0.01793473731436767
3298,1e-08,211,rbf,-0.021183204591312652
3299,1e-09,211,rbf,-0.02194921489373028
3300,10,211,rbf,-0.022094475899502003
3301,1,211,rbf,-0.022086706715033957
