,param_gamma,param_C,param_kernel,mean_test_score
1661,10,106,rbf,-0.3110116163617446
1662,1,106,rbf,-0.31062153947325216
1663,0.1,106,rbf,-0.26313551423035514
1664,0.01,106,rbf,-0.112099348553643
1665,0.001,106,rbf,-0.0631716092910483
1666,0.0001,106,rbf,-0.04957392547570318
1667,1e-05,106,rbf,-0.0661100142181887
1668,1e-06,106,rbf,-0.11253347356504192
1669,1e-07,106,rbf,-0.2511824962914546
1670,1e-08,106,rbf,-0.3035686633729695
1671,1e-09,106,rbf,-0.31021956315479476
1672,10,106,rbf,-0.3110100277244725
1673,1,106,rbf,-0.31061762250903946
1674,0.1,106,rbf,-0.2629194309544562
1675,0.01,106,rbf,-0.111939366125501
1676,0.001,106,rbf,-0.06386835155130713
1677,0.0001,106,rbf,-0.049564937609573985
1678,1e-05,106,rbf,-0.06614994960424428
1679,1e-06,106,rbf,-0.11269868283328557
1680,1e-07,106,rbf,-0.2512166270525138
1681,1e-08,106,rbf,-0.303587343753175
1682,1e-09,106,rbf,-0.3102200259383098
1683,10,106,rbf,-0.31100988425706466
1684,1,106,rbf,-0.3106172601283101
1685,0.1,106,rbf,-0.2628978771493018
1686,0.01,106,rbf,-0.11192596107238462
1687,0.001,106,rbf,-0.06393535052709712
1688,0.0001,106,rbf,-0.049570703420369885
1689,1e-05,106,rbf,-0.06615006776880442
1690,1e-06,106,rbf,-0.11269605837748461
1691,1e-07,106,rbf,-0.2512109094557283
1692,1e-08,106,rbf,-0.30358645318718464
1693,1e-09,106,rbf,-0.3102194118341648
1694,10,111,rbf,-0.7955990105210313
1695,1,111,rbf,-0.7955990105210313
1696,0.1,111,rbf,-0.7955990105210313
1697,0.01,111,rbf,-0.7955990105210313
1698,0.001,111,rbf,-0.7955990105210313
1699,0.0001,111,rbf,-0.7955990105210313
1700,1e-05,111,rbf,-0.7955990105210313
1701,1e-06,111,rbf,-0.7955990105210313
1702,1e-07,111,rbf,-0.7955990105210313
1703,1e-08,111,rbf,-0.7955990105210313
1704,1e-09,111,rbf,-0.7955990105210313
1705,10,111,rbf,-0.7955990105210283
1706,1,111,rbf,-0.7955990105210283
1707,0.1,111,rbf,-0.7955990105210283
1708,0.01,111,rbf,-0.7955990105210283
1709,0.001,111,rbf,-0.7955990105210283
1710,0.0001,111,rbf,-0.7955990105210283
1711,1e-05,111,rbf,-0.7955990105210283
1712,1e-06,111,rbf,-0.7955990105210283
1713,1e-07,111,rbf,-0.7955990105210283
1714,1e-08,111,rbf,-0.7955990105210283
1715,1e-09,111,rbf,-0.7955990105210283
1716,10,111,rbf,-0.31660018028851394
1717,1,111,rbf,-0.31653303488919965
1718,0.1,111,rbf,-0.297988968178344
1719,0.01,111,rbf,-0.17905438472353477
1720,0.001,111,rbf,-0.12597370183024717
1721,0.0001,111,rbf,-0.11527775726748231
1722,1e-05,111,rbf,-0.11625265890941565
1723,1e-06,111,rbf,-0.16313191754573014
1724,1e-07,111,rbf,-0.29396387300651966
1725,1e-08,111,rbf,-0.32020892288186964
1726,1e-09,111,rbf,-0.32328011634636233
1727,10,111,rbf,-0.3110714942695493
1728,1,111,rbf,-0.31070567539215704
1729,0.1,111,rbf,-0.26540083353447075
1730,0.01,111,rbf,-0.11500017537014622
1731,0.001,111,rbf,-0.05855619125314185
1732,0.0001,111,rbf,-0.05012951355595075
1733,1e-05,111,rbf,-0.0665960685650094
1734,1e-06,111,rbf,-0.11091813856396568
1735,1e-07,111,rbf,-0.2486666599015698
1736,1e-08,111,rbf,-0.30352397804673115
1737,1e-09,111,rbf,-0.31003835440592353
1738,10,111,rbf,-0.3110116163617446
1739,1,111,rbf,-0.31062153947325216
1740,0.1,111,rbf,-0.26313551423035514
1741,0.01,111,rbf,-0.112099348553643
1742,0.001,111,rbf,-0.06321973921365596
1743,0.0001,111,rbf,-0.049381681292522524
1744,1e-05,111,rbf,-0.06539640916432658
1745,1e-06,111,rbf,-0.11087072992301165
1746,1e-07,111,rbf,-0.24894912249808074
1747,1e-08,111,rbf,-0.30322579287832807
1748,1e-09,111,rbf,-0.3101843711456114
1749,10,111,rbf,-0.3110100277244725
1750,1,111,rbf,-0.31061762250903946
1751,0.1,111,rbf,-0.2629194309544562
1752,0.01,111,rbf,-0.111939366125501
1753,0.001,111,rbf,-0.06396151376174082
1754,0.0001,111,rbf,-0.04934399500442619
1755,1e-05,111,rbf,-0.06551945218589023
1756,1e-06,111,rbf,-0.11096496102427215
1757,1e-07,111,rbf,-0.24895175608284553
1758,1e-08,111,rbf,-0.30324458186099024
1759,1e-09,111,rbf,-0.31018444712770504
1760,10,111,rbf,-0.31100988425706466
1761,1,111,rbf,-0.3106172601283101
1762,0.1,111,rbf,-0.2628978771493018
1763,0.01,111,rbf,-0.11192596107238462
1764,0.001,111,rbf,-0.06402869611005477
1765,0.0001,111,rbf,-0.049353288343967835
1766,1e-05,111,rbf,-0.06552736120574876
1767,1e-06,111,rbf,-0.11096749972756621
1768,1e-07,111,rbf,-0.24895916841515833
1769,1e-08,111,rbf,-0.3032437527644802
1770,1e-09,111,rbf,-0.31018386703405104
1771,10,116,rbf,-0.7955990105210313
1772,1,116,rbf,-0.7955990105210313
1773,0.1,116,rbf,-0.7955990105210313
1774,0.01,116,rbf,-0.7955990105210313
1775,0.001,116,rbf,-0.7955990105210313
1776,0.0001,116,rbf,-0.7955990105210313
1777,1e-05,116,rbf,-0.7955990105210313
1778,1e-06,116,rbf,-0.7955990105210313
1779,1e-07,116,rbf,-0.7955990105210313
1780,1e-08,116,rbf,-0.7955990105210313
1781,1e-09,116,rbf,-0.7955990105210313
1782,10,116,rbf,-0.7955990105210283
1783,1,116,rbf,-0.7955990105210283
1784,0.1,116,rbf,-0.7955990105210283
1785,0.01,116,rbf,-0.7955990105210283
1786,0.001,116,rbf,-0.7955990105210283
1787,0.0001,116,rbf,-0.7955990105210283
1788,1e-05,116,rbf,-0.7955990105210283
1789,1e-06,116,rbf,-0.7955990105210283
1790,1e-07,116,rbf,-0.7955990105210283
1791,1e-08,116,rbf,-0.7955990105210283
1792,1e-09,116,rbf,-0.7955990105210283
1793,10,116,rbf,-0.31660018028851394
1794,1,116,rbf,-0.31653303488919965
1795,0.1,116,rbf,-0.297988968178344
1796,0.01,116,rbf,-0.17905438472353477
1797,0.001,116,rbf,-0.12597370183024717
1798,0.0001,116,rbf,-0.11539026066288466
1799,1e-05,116,rbf,-0.11589984822714505
1800,1e-06,116,rbf,-0.16095760797069186
1801,1e-07,116,rbf,-0.2928137355208779
1802,1e-08,116,rbf,-0.3200682449314472
1803,1e-09,116,rbf,-0.323263607689149
1804,10,116,rbf,-0.3110714942695493
1805,1,116,rbf,-0.31070567539215704
1806,0.1,116,rbf,-0.26540083353447075
1807,0.01,116,rbf,-0.11500017537014622
1808,0.001,116,rbf,-0.05857148736905684
1809,0.0001,116,rbf,-0.049992368350905175
1810,1e-05,116,rbf,-0.06599274387413918
1811,1e-06,116,rbf,-0.10919262208624414
1812,1e-07,116,rbf,-0.2464876188811097
1813,1e-08,116,rbf,-0.30320520404153667
1814,1e-09,116,rbf,-0.31000527555485835
1815,10,116,rbf,-0.3110116163617446
1816,1,116,rbf,-0.31062153947325216
1817,0.1,116,rbf,-0.26313551423035514
1818,0.01,116,rbf,-0.112099348553643
1819,0.001,116,rbf,-0.06326681748380038
1820,0.0001,116,rbf,-0.04918081950027162
1821,1e-05,116,rbf,-0.06485052305530123
1822,1e-06,116,rbf,-0.10929417039075381
1823,1e-07,116,rbf,-0.2467116633800427
1824,1e-08,116,rbf,-0.30287995611833396
1825,1e-09,116,rbf,-0.310149183008534
1826,10,116,rbf,-0.3110100277244725
1827,1,116,rbf,-0.31061762250903946
1828,0.1,116,rbf,-0.2629194309544562
1829,0.01,116,rbf,-0.111939366125501
1830,0.001,116,rbf,-0.06402826139380223
1831,0.0001,116,rbf,-0.049148642029755066
1832,1e-05,116,rbf,-0.06494069636610089
1833,1e-06,116,rbf,-0.10940991744617291
1834,1e-07,116,rbf,-0.24670800419258576
1835,1e-08,116,rbf,-0.3029047886261197
1836,1e-09,116,rbf,-0.3101488684314068
1837,10,116,rbf,-0.31100988425706466
1838,1,116,rbf,-0.3106172601283101
1839,0.1,116,rbf,-0.2628978771493018
1840,0.01,116,rbf,-0.11192596107238462
1841,0.001,116,rbf,-0.06409762315260559
1842,0.0001,116,rbf,-0.049156465952700824
1843,1e-05,116,rbf,-0.06497476632907624
1844,1e-06,116,rbf,-0.10943871049901657
1845,1e-07,116,rbf,-0.2467122212083665
1846,1e-08,116,rbf,-0.30290393210135563
1847,1e-09,116,rbf,-0.31014832634504064
1848,10,121,rbf,-0.7955990105210313
1849,1,121,rbf,-0.7955990105210313
1850,0.1,121,rbf,-0.7955990105210313
1851,0.01,121,rbf,-0.7955990105210313
1852,0.001,121,rbf,-0.7955990105210313
1853,0.0001,121,rbf,-0.7955990105210313
1854,1e-05,121,rbf,-0.7955990105210313
1855,1e-06,121,rbf,-0.7955990105210313
1856,1e-07,121,rbf,-0.7955990105210313
1857,1e-08,121,rbf,-0.7955990105210313
1858,1e-09,121,rbf,-0.7955990105210313
1859,10,121,rbf,-0.7955990105210283
1860,1,121,rbf,-0.7955990105210283
1861,0.1,121,rbf,-0.7955990105210283
1862,0.01,121,rbf,-0.7955990105210283
1863,0.001,121,rbf,-0.7955990105210283
1864,0.0001,121,rbf,-0.7955990105210283
1865,1e-05,121,rbf,-0.7955990105210283
1866,1e-06,121,rbf,-0.7955990105210283
1867,1e-07,121,rbf,-0.7955990105210283
1868,1e-08,121,rbf,-0.7955990105210283
1869,1e-09,121,rbf,-0.7955990105210283
1870,10,121,rbf,-0.31660018028851394
1871,1,121,rbf,-0.31653303488919965
1872,0.1,121,rbf,-0.297988968178344
1873,0.01,121,rbf,-0.17905438472353477
1874,0.001,121,rbf,-0.12597370183024717
1875,0.0001,121,rbf,-0.1154537760844774
1876,1e-05,121,rbf,-0.11552871486439936
1877,1e-06,121,rbf,-0.15914434720171378
1878,1e-07,121,rbf,-0.29178494836599234
1879,1e-08,121,rbf,-0.3199197428920007
1880,1e-09,121,rbf,-0.3232472801233812
1881,10,121,rbf,-0.3110714942695493
1882,1,121,rbf,-0.31070567539215704
1883,0.1,121,rbf,-0.26540083353447075
1884,0.01,121,rbf,-0.11500017537014622
1885,0.001,121,rbf,-0.0586088977981693
1886,0.0001,121,rbf,-0.049871725620672575
1887,1e-05,121,rbf,-0.06548306696498725
1888,1e-06,121,rbf,-0.10752462353942313
1889,1e-07,121,rbf,-0.24434699741101343
1890,1e-08,121,rbf,-0.3028850667692661
1891,1e-09,121,rbf,-0.30997197769131957
1892,10,121,rbf,-0.3110116163617446
1893,1,121,rbf,-0.31062153947325216
1894,0.1,121,rbf,-0.26313551423035514
1895,0.01,121,rbf,-0.112099348553643
1896,0.001,121,rbf,-0.06331202873158279
1897,0.0001,121,rbf,-0.04899033399762343
1898,1e-05,121,rbf,-0.06434885836101026
1899,1e-06,121,rbf,-0.10793191097797149
1900,1e-07,121,rbf,-0.24454449591022384
1901,1e-08,121,rbf,-0.30253638880999145
1902,1e-09,121,rbf,-0.31011399882495794
1903,10,121,rbf,-0.3110100277244725
1904,1,121,rbf,-0.31061762250903946
1905,0.1,121,rbf,-0.2629194309544562
1906,0.01,121,rbf,-0.111939366125501
1907,0.001,121,rbf,-0.06409194457935233
1908,0.0001,121,rbf,-0.0489635695624466
1909,1e-05,121,rbf,-0.0643317161277738
1910,1e-06,121,rbf,-0.10806155619171239
1911,1e-07,121,rbf,-0.2445097541780656
1912,1e-08,121,rbf,-0.3025627719032265
1913,1e-09,121,rbf,-0.3101134182663856
1914,10,121,rbf,-0.31100988425706466
1915,1,121,rbf,-0.3106172601283101
1916,0.1,121,rbf,-0.2628978771493018
1917,0.01,121,rbf,-0.11192596107238462
1918,0.001,121,rbf,-0.06416711355064048
1919,0.0001,121,rbf,-0.04897278975789754
1920,1e-05,121,rbf,-0.06433586949792888
1921,1e-06,121,rbf,-0.10807857580244766
1922,1e-07,121,rbf,-0.24450833113182452
1923,1e-08,121,rbf,-0.3025618897297418
1924,1e-09,121,rbf,-0.31011316020709195
1925,10,126,rbf,-0.7955990105210313
1926,1,126,rbf,-0.7955990105210313
1927,0.1,126,rbf,-0.7955990105210313
1928,0.01,126,rbf,-0.7955990105210313
1929,0.001,126,rbf,-0.7955990105210313
1930,0.0001,126,rbf,-0.7955990105210313
1931,1e-05,126,rbf,-0.7955990105210313
1932,1e-06,126,rbf,-0.7955990105210313
1933,1e-07,126,rbf,-0.7955990105210313
1934,1e-08,126,rbf,-0.7955990105210313
1935,1e-09,126,rbf,-0.7955990105210313
1936,10,126,rbf,-0.7955990105210283
1937,1,126,rbf,-0.7955990105210283
1938,0.1,126,rbf,-0.7955990105210283
1939,0.01,126,rbf,-0.7955990105210283
1940,0.001,126,rbf,-0.7955990105210283
1941,0.0001,126,rbf,-0.7955990105210283
1942,1e-05,126,rbf,-0.7955990105210283
1943,1e-06,126,rbf,-0.7955990105210283
1944,1e-07,126,rbf,-0.7955990105210283
1945,1e-08,126,rbf,-0.7955990105210283
1946,1e-09,126,rbf,-0.7955990105210283
1947,10,126,rbf,-0.31660018028851394
1948,1,126,rbf,-0.31653303488919965
1949,0.1,126,rbf,-0.297988968178344
1950,0.01,126,rbf,-0.17905438472353477
1951,0.001,126,rbf,-0.12597370183024717
1952,0.0001,126,rbf,-0.11548549752515391
1953,1e-05,126,rbf,-0.11515689703091196
1954,1e-06,126,rbf,-0.15752221430188146
1955,1e-07,126,rbf,-0.29074984557792005
1956,1e-08,126,rbf,-0.3197668880590731
1957,1e-09,126,rbf,-0.323230957505057
1958,10,126,rbf,-0.3110714942695493
1959,1,126,rbf,-0.31070567539215704
1960,0.1,126,rbf,-0.26540083353447075
1961,0.01,126,rbf,-0.11500017537014622
1962,0.001,126,rbf,-0.0586320371285643
1963,0.0001,126,rbf,-0.04976680123975699
1964,1e-05,126,rbf,-0.06494670481831862
1965,1e-06,126,rbf,-0.10602511285529143
1966,1e-07,126,rbf,-0.24224469676625568
1967,1e-08,126,rbf,-0.30256297665987153
1968,1e-09,126,rbf,-0.3099385747415638
1969,10,126,rbf,-0.3110116163617446
1970,1,126,rbf,-0.31062153947325216
1971,0.1,126,rbf,-0.26313551423035514
1972,0.01,126,rbf,-0.112099348553643
1973,0.001,126,rbf,-0.06336036239697351
1974,0.0001,126,rbf,-0.048798456918470706
1975,1e-05,126,rbf,-0.06386572168148671
1976,1e-06,126,rbf,-0.10664931216462879
1977,1e-07,126,rbf,-0.24240911841933815
1978,1e-08,126,rbf,-0.3021994463534785
1979,1e-09,126,rbf,-0.31007881947767957
1980,10,126,rbf,-0.3110100277244725
1981,1,126,rbf,-0.31061762250903946
1982,0.1,126,rbf,-0.2629194309544562
1983,0.01,126,rbf,-0.111939366125501
1984,0.001,126,rbf,-0.06414386643356394
1985,0.0001,126,rbf,-0.048780336565569044
1986,1e-05,126,rbf,-0.06377262595412493
1987,1e-06,126,rbf,-0.10675064793443635
1988,1e-07,126,rbf,-0.24237476463391683
1989,1e-08,126,rbf,-0.3022215577826468
1990,1e-09,126,rbf,-0.310077505393159
1991,10,126,rbf,-0.31100988425706466
1992,1,126,rbf,-0.3106172601283101
1993,0.1,126,rbf,-0.2628978771493018
1994,0.01,126,rbf,-0.11192596107238462
1995,0.001,126,rbf,-0.06422666000616015
1996,0.0001,126,rbf,-0.048788953199646594
1997,1e-05,126,rbf,-0.06376469171519795
1998,1e-06,126,rbf,-0.10676293933787141
1999,1e-07,126,rbf,-0.24237012818632395
2000,1e-08,126,rbf,-0.3022207384012424
2001,1e-09,126,rbf,-0.3100775839493907
2002,10,131,rbf,-0.7955990105210313
2003,1,131,rbf,-0.7955990105210313
2004,0.1,131,rbf,-0.7955990105210313
2005,0.01,131,rbf,-0.7955990105210313
2006,0.001,131,rbf,-0.7955990105210313
2007,0.0001,131,rbf,-0.7955990105210313
2008,1e-05,131,rbf,-0.7955990105210313
2009,1e-06,131,rbf,-0.7955990105210313
2010,1e-07,131,rbf,-0.7955990105210313
2011,1e-08,131,rbf,-0.7955990105210313
2012,1e-09,131,rbf,-0.7955990105210313
2013,10,131,rbf,-0.7955990105210283
2014,1,131,rbf,-0.7955990105210283
2015,0.1,131,rbf,-0.7955990105210283
2016,0.01,131,rbf,-0.7955990105210283
2017,0.001,131,rbf,-0.7955990105210283
2018,0.0001,131,rbf,-0.7955990105210283
2019,1e-05,131,rbf,-0.7955990105210283
2020,1e-06,131,rbf,-0.7955990105210283
2021,1e-07,131,rbf,-0.7955990105210283
2022,1e-08,131,rbf,-0.7955990105210283
2023,1e-09,131,rbf,-0.7955990105210283
2024,10,131,rbf,-0.31660018028851394
2025,1,131,rbf,-0.31653303488919965
2026,0.1,131,rbf,-0.297988968178344
2027,0.01,131,rbf,-0.17905438472353477
2028,0.001,131,rbf,-0.12597370183024717
2029,0.0001,131,rbf,-0.11550612662381948
2030,1e-05,131,rbf,-0.11485958935480238
2031,1e-06,131,rbf,-0.15606224313498193
2032,1e-07,131,rbf,-0.289648460929295
2033,1e-08,131,rbf,-0.31961199126691825
2034,1e-09,131,rbf,-0.3232138009498023
2035,10,131,rbf,-0.3110714942695493
2036,1,131,rbf,-0.31070567539215704
2037,0.1,131,rbf,-0.26540083353447075
2038,0.01,131,rbf,-0.11500017537014622
2039,0.001,131,rbf,-0.058653075494957324
2040,0.0001,131,rbf,-0.04965646326177087
2041,1e-05,131,rbf,-0.06450094181582805
2042,1e-06,131,rbf,-0.10460624394986456
2043,1e-07,131,rbf,-0.24023331719793328
2044,1e-08,131,rbf,-0.3022436424119913
2045,1e-09,131,rbf,-0.30990507316909655
2046,10,131,rbf,-0.3110116163617446
2047,1,131,rbf,-0.31062153947325216
2048,0.1,131,rbf,-0.26313551423035514
2049,0.01,131,rbf,-0.112099348553643
2050,0.001,131,rbf,-0.06339518544680652
2051,0.0001,131,rbf,-0.04862555412599884
2052,1e-05,131,rbf,-0.06339524732618615
2053,1e-06,131,rbf,-0.1054212629977103
2054,1e-07,131,rbf,-0.2402938723003095
2055,1e-08,131,rbf,-0.3018609726057231
2056,1e-09,131,rbf,-0.31004365303054077
2057,10,131,rbf,-0.3110100277244725
2058,1,131,rbf,-0.31061762250903946
2059,0.1,131,rbf,-0.2629194309544562
2060,0.01,131,rbf,-0.111939366125501
2061,0.001,131,rbf,-0.06420046887852231
2062,0.0001,131,rbf,-0.04860774176769782
2063,1e-05,131,rbf,-0.06324720975125764
2064,1e-06,131,rbf,-0.10555887959581259
2065,1e-07,131,rbf,-0.24029715080893232
2066,1e-08,131,rbf,-0.30187918868541475
2067,1e-09,131,rbf,-0.31004191006853365
2068,10,131,rbf,-0.31100988425706466
2069,1,131,rbf,-0.3106172601283101
2070,0.1,131,rbf,-0.2628978771493018
2071,0.01,131,rbf,-0.11192596107238462
2072,0.001,131,rbf,-0.06428225805184655
2073,0.0001,131,rbf,-0.048607066975119635
2074,1e-05,131,rbf,-0.06325864212481308
2075,1e-06,131,rbf,-0.10556421150050883
2076,1e-07,131,rbf,-0.24029648021214864
2077,1e-08,131,rbf,-0.30187861521770337
2078,1e-09,131,rbf,-0.3100421240242352
2079,10,136,rbf,-0.7955990105210313
2080,1,136,rbf,-0.7955990105210313
2081,0.1,136,rbf,-0.7955990105210313
2082,0.01,136,rbf,-0.7955990105210313
2083,0.001,136,rbf,-0.7955990105210313
2084,0.0001,136,rbf,-0.7955990105210313
2085,1e-05,136,rbf,-0.7955990105210313
2086,1e-06,136,rbf,-0.7955990105210313
2087,1e-07,136,rbf,-0.7955990105210313
2088,1e-08,136,rbf,-0.7955990105210313
2089,1e-09,136,rbf,-0.7955990105210313
2090,10,136,rbf,-0.7955990105210283
2091,1,136,rbf,-0.7955990105210283
2092,0.1,136,rbf,-0.7955990105210283
2093,0.01,136,rbf,-0.7955990105210283
2094,0.001,136,rbf,-0.7955990105210283
2095,0.0001,136,rbf,-0.7955990105210283
2096,1e-05,136,rbf,-0.7955990105210283
2097,1e-06,136,rbf,-0.7955990105210283
2098,1e-07,136,rbf,-0.7955990105210283
2099,1e-08,136,rbf,-0.7955990105210283
2100,1e-09,136,rbf,-0.7955990105210283
2101,10,136,rbf,-0.31660018028851394
2102,1,136,rbf,-0.31653303488919965
2103,0.1,136,rbf,-0.297988968178344
2104,0.01,136,rbf,-0.17905438472353477
2105,0.001,136,rbf,-0.12597370183024717
2106,0.0001,136,rbf,-0.11549779048070997
2107,1e-05,136,rbf,-0.11461428982873413
2108,1e-06,136,rbf,-0.15474094854047385
2109,1e-07,136,rbf,-0.28856638658711886
2110,1e-08,136,rbf,-0.3194581273822829
2111,1e-09,136,rbf,-0.32319749954761734
2112,10,136,rbf,-0.3110714942695493
2113,1,136,rbf,-0.31070567539215704
2114,0.1,136,rbf,-0.26540083353447075
2115,0.01,136,rbf,-0.11500017537014622
2116,0.001,136,rbf,-0.058676242830895904
2117,0.0001,136,rbf,-0.049564068336173606
2118,1e-05,136,rbf,-0.06413776433218561
2119,1e-06,136,rbf,-0.10330601414041307
2120,1e-07,136,rbf,-0.2381914618243491
2121,1e-08,136,rbf,-0.30192365266296334
2122,1e-09,136,rbf,-0.30987164321541394
2123,10,136,rbf,-0.3110116163617446
2124,1,136,rbf,-0.31062153947325216
2125,0.1,136,rbf,-0.26313551423035514
2126,0.01,136,rbf,-0.112099348553643
2127,0.001,136,rbf,-0.06341814052549027
2128,0.0001,136,rbf,-0.04848303498791154
2129,1e-05,136,rbf,-0.06297137067418052
2130,1e-06,136,rbf,-0.10433106559702311
2131,1e-07,136,rbf,-0.23819115411737907
2132,1e-08,136,rbf,-0.3015194954369752
2133,1e-09,136,rbf,-0.31000849332201846
2134,10,136,rbf,-0.3110100277244725
2135,1,136,rbf,-0.31061762250903946
2136,0.1,136,rbf,-0.2629194309544562
2137,0.01,136,rbf,-0.111939366125501
2138,0.001,136,rbf,-0.06425459211486396
2139,0.0001,136,rbf,-0.04844020989003009
2140,1e-05,136,rbf,-0.0628258204404983
2141,1e-06,136,rbf,-0.10446068046567147
2142,1e-07,136,rbf,-0.23825532602719954
2143,1e-08,136,rbf,-0.3015393047427513
2144,1e-09,136,rbf,-0.3100060927886009
2145,10,136,rbf,-0.31100988425706466
2146,1,136,rbf,-0.3106172601283101
2147,0.1,136,rbf,-0.2628978771493018
2148,0.01,136,rbf,-0.11192596107238462
2149,0.001,136,rbf,-0.06434090490298851
2150,0.0001,136,rbf,-0.04843568455336533
2151,1e-05,136,rbf,-0.06281596667262582
2152,1e-06,136,rbf,-0.10445416433818781
2153,1e-07,136,rbf,-0.23826158409082931
2154,1e-08,136,rbf,-0.30153817471042454
2155,1e-09,136,rbf,-0.3100066949892753
2156,10,141,rbf,-0.7955990105210313
2157,1,141,rbf,-0.7955990105210313
2158,0.1,141,rbf,-0.7955990105210313
2159,0.01,141,rbf,-0.7955990105210313
2160,0.001,141,rbf,-0.7955990105210313
2161,0.0001,141,rbf,-0.7955990105210313
2162,1e-05,141,rbf,-0.7955990105210313
2163,1e-06,141,rbf,-0.7955990105210313
2164,1e-07,141,rbf,-0.7955990105210313
2165,1e-08,141,rbf,-0.7955990105210313
2166,1e-09,141,rbf,-0.7955990105210313
2167,10,141,rbf,-0.7955990105210283
2168,1,141,rbf,-0.7955990105210283
2169,0.1,141,rbf,-0.7955990105210283
2170,0.01,141,rbf,-0.7955990105210283
2171,0.001,141,rbf,-0.7955990105210283
2172,0.0001,141,rbf,-0.7955990105210283
2173,1e-05,141,rbf,-0.7955990105210283
2174,1e-06,141,rbf,-0.7955990105210283
2175,1e-07,141,rbf,-0.7955990105210283
2176,1e-08,141,rbf,-0.7955990105210283
2177,1e-09,141,rbf,-0.7955990105210283
2178,10,141,rbf,-0.31660018028851394
2179,1,141,rbf,-0.31653303488919965
2180,0.1,141,rbf,-0.297988968178344
2181,0.01,141,rbf,-0.17905438472353477
2182,0.001,141,rbf,-0.12597370183024717
2183,0.0001,141,rbf,-0.11549558400129502
2184,1e-05,141,rbf,-0.11435123903141406
2185,1e-06,141,rbf,-0.15348699353660328
2186,1e-07,141,rbf,-0.28743582990404465
2187,1e-08,141,rbf,-0.31930669171551435
2188,1e-09,141,rbf,-0.3231812002777377
2189,10,141,rbf,-0.3110714942695493
2190,1,141,rbf,-0.31070567539215704
2191,0.1,141,rbf,-0.26540083353447075
2192,0.01,141,rbf,-0.11500017537014622
2193,0.001,141,rbf,-0.05869566502782184
2194,0.0001,141,rbf,-0.049490333374073964
2195,1e-05,141,rbf,-0.0637979391728413
2196,1e-06,141,rbf,-0.10198906283467409
2197,1e-07,141,rbf,-0.2361741076386176
2198,1e-08,141,rbf,-0.3016016269564861
2199,1e-09,141,rbf,-0.309838317320793
2200,10,141,rbf,-0.3110116163617446
2201,1,141,rbf,-0.31062153947325216
2202,0.1,141,rbf,-0.26313551423035514
2203,0.01,141,rbf,-0.112099348553643
2204,0.001,141,rbf,-0.06343586150554133
2205,0.0001,141,rbf,-0.048332458093804355
2206,1e-05,141,rbf,-0.06256395575902104
2207,1e-06,141,rbf,-0.10324387573100792
2208,1e-07,141,rbf,-0.23618646572008722
2209,1e-08,141,rbf,-0.30117739924014375
2210,1e-09,141,rbf,-0.3099733418953571
2211,10,141,rbf,-0.3110100277244725
2212,1,141,rbf,-0.31061762250903946
2213,0.1,141,rbf,-0.2629194309544562
2214,0.01,141,rbf,-0.111939366125501
2215,0.001,141,rbf,-0.06430279766120059
2216,0.0001,141,rbf,-0.04828118991369219
2217,1e-05,141,rbf,-0.06234150793687455
2218,1e-06,141,rbf,-0.10334700894753791
2219,1e-07,141,rbf,-0.2361964071413064
2220,1e-08,141,rbf,-0.3012012142379866
2221,1e-09,141,rbf,-0.3099705285099345
2222,10,141,rbf,-0.31100988425706466
2223,1,141,rbf,-0.3106172601283101
2224,0.1,141,rbf,-0.2628978771493018
2225,0.01,141,rbf,-0.11192596107238462
2226,0.001,141,rbf,-0.06439339722996308
2227,0.0001,141,rbf,-0.04828175881387118
2228,1e-05,141,rbf,-0.06233343847286326
2229,1e-06,141,rbf,-0.10334722329608265
2230,1e-07,141,rbf,-0.236214489904301
2231,1e-08,141,rbf,-0.30119942958473805
2232,1e-09,141,rbf,-0.30997156180159624
2233,10,146,rbf,-0.7955990105210313
2234,1,146,rbf,-0.7955990105210313
2235,0.1,146,rbf,-0.7955990105210313
2236,0.01,146,rbf,-0.7955990105210313
2237,0.001,146,rbf,-0.7955990105210313
2238,0.0001,146,rbf,-0.7955990105210313
2239,1e-05,146,rbf,-0.7955990105210313
2240,1e-06,146,rbf,-0.7955990105210313
2241,1e-07,146,rbf,-0.7955990105210313
2242,1e-08,146,rbf,-0.7955990105210313
2243,1e-09,146,rbf,-0.7955990105210313
2244,10,146,rbf,-0.7955990105210283
2245,1,146,rbf,-0.7955990105210283
2246,0.1,146,rbf,-0.7955990105210283
2247,0.01,146,rbf,-0.7955990105210283
2248,0.001,146,rbf,-0.7955990105210283
2249,0.0001,146,rbf,-0.7955990105210283
2250,1e-05,146,rbf,-0.7955990105210283
2251,1e-06,146,rbf,-0.7955990105210283
2252,1e-07,146,rbf,-0.7955990105210283
2253,1e-08,146,rbf,-0.7955990105210283
2254,1e-09,146,rbf,-0.7955990105210283
2255,10,146,rbf,-0.31660018028851394
2256,1,146,rbf,-0.31653303488919965
2257,0.1,146,rbf,-0.297988968178344
2258,0.01,146,rbf,-0.17905438472353477
2259,0.001,146,rbf,-0.12597370183024717
2260,0.0001,146,rbf,-0.11551769907815779
2261,1e-05,146,rbf,-0.1141156013081206
2262,1e-06,146,rbf,-0.15228323436477917
2263,1e-07,146,rbf,-0.28631596334892345
2264,1e-08,146,rbf,-0.31915793588199487
