,param_gamma,param_C,param_kernel,mean_test_score
2505,1e-07,161,rbf,-0.002911893171968078
2506,1e-08,161,rbf,-0.004607925725899513
2507,1e-09,161,rbf,-0.005146201426376744
2508,10,161,rbf,-0.005227387239022557
2509,1,161,rbf,-0.005224440623722815
2510,0.1,161,rbf,-0.004773922653501034
2511,0.01,161,rbf,-0.002276999367092526
2512,0.001,161,rbf,-0.0010810427261543907
2513,0.0001,161,rbf,-0.001086926416230015
2514,1e-05,161,rbf,-0.0013925248423166622
2515,1e-06,161,rbf,-0.0017017971249086645
2516,1e-07,161,rbf,-0.0022210197077658137
2517,1e-08,161,rbf,-0.004124528080504741
2518,1e-09,161,rbf,-0.005112176383228717
2519,10,161,rbf,-0.005226568180118792
2520,1,161,rbf,-0.005223347347999699
2521,0.1,161,rbf,-0.004750550039731335
2522,0.01,161,rbf,-0.0022508944657162323
2523,0.001,161,rbf,-0.001200589556304923
2524,0.0001,161,rbf,-0.001090193666339038
2525,1e-05,161,rbf,-0.0014116153286101126
2526,1e-06,161,rbf,-0.0017224731691269863
2527,1e-07,161,rbf,-0.0022239954836554073
2528,1e-08,161,rbf,-0.004105890067429622
2529,1e-09,161,rbf,-0.005114759509700147
2530,10,161,rbf,-0.005226535241982756
2531,1,161,rbf,-0.005223288517941698
2532,0.1,161,rbf,-0.004748420682305911
2533,0.01,161,rbf,-0.0022494217146165384
2534,0.001,161,rbf,-0.0012211289679480157
2535,0.0001,161,rbf,-0.0010943184239590458
2536,1e-05,161,rbf,-0.001410409051080983
2537,1e-06,161,rbf,-0.0017219610527562897
2538,1e-07,161,rbf,-0.0022254781315228394
2539,1e-08,161,rbf,-0.004105205685393729
2540,1e-09,161,rbf,-0.005114065163620603
2541,10,166,rbf,-0.0080771267388677
2542,1,166,rbf,-0.0080771267388677
2543,0.1,166,rbf,-0.0080771267388677
2544,0.01,166,rbf,-0.0080771267388677
2545,0.001,166,rbf,-0.0080771267388677
2546,0.0001,166,rbf,-0.0080771267388677
2547,1e-05,166,rbf,-0.0080771267388677
2548,1e-06,166,rbf,-0.0080771267388677
2549,1e-07,166,rbf,-0.0080771267388677
2550,1e-08,166,rbf,-0.0080771267388677
2551,1e-09,166,rbf,-0.0080771267388677
2552,10,166,rbf,-0.008077126738867851
2553,1,166,rbf,-0.008077126738867851
2554,0.1,166,rbf,-0.008077126738867851
2555,0.01,166,rbf,-0.008077126738867851
2556,0.001,166,rbf,-0.008077126738867851
2557,0.0001,166,rbf,-0.008077126738867851
2558,1e-05,166,rbf,-0.008077126738867851
2559,1e-06,166,rbf,-0.008077126738867851
2560,1e-07,166,rbf,-0.008077126738867851
2561,1e-08,166,rbf,-0.008077126738867851
2562,1e-09,166,rbf,-0.008077126738867851
2563,10,166,rbf,-0.008077126738867844
2564,1,166,rbf,-0.008077126738867844
2565,0.1,166,rbf,-0.008077126738867844
2566,0.01,166,rbf,-0.008077126738867844
2567,0.001,166,rbf,-0.008077126738867844
2568,0.0001,166,rbf,-0.008077126738867844
2569,1e-05,166,rbf,-0.008077126738867844
2570,1e-06,166,rbf,-0.008077126738867844
2571,1e-07,166,rbf,-0.008077126738867844
2572,1e-08,166,rbf,-0.008077126738867844
2573,1e-09,166,rbf,-0.008077126738867844
2574,10,166,rbf,-0.005440582234246784
2575,1,166,rbf,-0.005440402074489541
2576,0.1,166,rbf,-0.005247480240587652
2577,0.01,166,rbf,-0.0029004688930255517
2578,0.001,166,rbf,-0.0016081362233841357
2579,0.0001,166,rbf,-0.0017279175305297632
2580,1e-05,166,rbf,-0.0016672999211920104
2581,1e-06,166,rbf,-0.00166201984303611
2582,1e-07,166,rbf,-0.0028835976484696386
2583,1e-08,166,rbf,-0.004593172215991109
2584,1e-09,166,rbf,-0.005143845286378513
2585,10,166,rbf,-0.005227387239022557
2586,1,166,rbf,-0.005224440623722815
2587,0.1,166,rbf,-0.004773922653501034
2588,0.01,166,rbf,-0.002276999367092526
2589,0.001,166,rbf,-0.0010810427261543907
2590,0.0001,166,rbf,-0.0010946296609768823
2591,1e-05,166,rbf,-0.001387430486860963
2592,1e-06,166,rbf,-0.0016974283272213394
2593,1e-07,166,rbf,-0.0022090036919727
2594,1e-08,166,rbf,-0.0040984034514768885
2595,1e-09,166,rbf,-0.005107900873063292
2596,10,166,rbf,-0.005226568180118792
2597,1,166,rbf,-0.005223347347999699
2598,0.1,166,rbf,-0.004750550039731335
2599,0.01,166,rbf,-0.0022508944657162323
2600,0.001,166,rbf,-0.001200589556304923
2601,0.0001,166,rbf,-0.0011010989202531298
2602,1e-05,166,rbf,-0.0014065096777200745
2603,1e-06,166,rbf,-0.0017195873848051325
2604,1e-07,166,rbf,-0.002211378624796941
2605,1e-08,166,rbf,-0.004078631356424668
2606,1e-09,166,rbf,-0.005110637180843365
2607,10,166,rbf,-0.005226535241982756
2608,1,166,rbf,-0.005223288517941698
2609,0.1,166,rbf,-0.004748420682305911
2610,0.01,166,rbf,-0.0022494217146165384
2611,0.001,166,rbf,-0.0012211289679480157
2612,0.0001,166,rbf,-0.0011062450855855923
2613,1e-05,166,rbf,-0.0014054255458327807
2614,1e-06,166,rbf,-0.001717985944431882
2615,1e-07,166,rbf,-0.002212368743819136
2616,1e-08,166,rbf,-0.004078146149669695
2617,1e-09,166,rbf,-0.005110020643016166
2618,10,171,rbf,-0.0080771267388677
2619,1,171,rbf,-0.0080771267388677
2620,0.1,171,rbf,-0.0080771267388677
2621,0.01,171,rbf,-0.0080771267388677
2622,0.001,171,rbf,-0.0080771267388677
2623,0.0001,171,rbf,-0.0080771267388677
2624,1e-05,171,rbf,-0.0080771267388677
2625,1e-06,171,rbf,-0.0080771267388677
2626,1e-07,171,rbf,-0.0080771267388677
2627,1e-08,171,rbf,-0.0080771267388677
2628,1e-09,171,rbf,-0.0080771267388677
2629,10,171,rbf,-0.008077126738867851
2630,1,171,rbf,-0.008077126738867851
2631,0.1,171,rbf,-0.008077126738867851
2632,0.01,171,rbf,-0.008077126738867851
2633,0.001,171,rbf,-0.008077126738867851
2634,0.0001,171,rbf,-0.008077126738867851
2635,1e-05,171,rbf,-0.008077126738867851
2636,1e-06,171,rbf,-0.008077126738867851
2637,1e-07,171,rbf,-0.008077126738867851
2638,1e-08,171,rbf,-0.008077126738867851
2639,1e-09,171,rbf,-0.008077126738867851
2640,10,171,rbf,-0.008077126738867844
2641,1,171,rbf,-0.008077126738867844
2642,0.1,171,rbf,-0.008077126738867844
2643,0.01,171,rbf,-0.008077126738867844
2644,0.001,171,rbf,-0.008077126738867844
2645,0.0001,171,rbf,-0.008077126738867844
2646,1e-05,171,rbf,-0.008077126738867844
2647,1e-06,171,rbf,-0.008077126738867844
2648,1e-07,171,rbf,-0.008077126738867844
2649,1e-08,171,rbf,-0.008077126738867844
2650,1e-09,171,rbf,-0.008077126738867844
2651,10,171,rbf,-0.005440582234246784
2652,1,171,rbf,-0.005440402074489541
2653,0.1,171,rbf,-0.005247480240587652
2654,0.01,171,rbf,-0.0029004688930255517
2655,0.001,171,rbf,-0.0016081362233841357
2656,0.0001,171,rbf,-0.0017279175305297632
2657,1e-05,171,rbf,-0.0016684431140087316
2658,1e-06,171,rbf,-0.001658440392839976
2659,1e-07,171,rbf,-0.0028570551959536494
2660,1e-08,171,rbf,-0.004579887382281132
2661,1e-09,171,rbf,-0.005141184370822616
2662,10,171,rbf,-0.005227387239022557
2663,1,171,rbf,-0.005224440623722815
2664,0.1,171,rbf,-0.004773922653501034
2665,0.01,171,rbf,-0.002276999367092526
2666,0.001,171,rbf,-0.0010810427261543907
2667,0.0001,171,rbf,-0.0010995892251601095
2668,1e-05,171,rbf,-0.0013833032415360449
2669,1e-06,171,rbf,-0.0016927755468021377
2670,1e-07,171,rbf,-0.002196568604978201
2671,1e-08,171,rbf,-0.004071248934925227
2672,1e-09,171,rbf,-0.005103719524572689
2673,10,171,rbf,-0.005226568180118792
2674,1,171,rbf,-0.005223347347999699
2675,0.1,171,rbf,-0.004750550039731335
2676,0.01,171,rbf,-0.0022508944657162323
2677,0.001,171,rbf,-0.001200589556304923
2678,0.0001,171,rbf,-0.0011129529773876614
2679,1e-05,171,rbf,-0.001401373601059939
2680,1e-06,171,rbf,-0.001716870256767353
2681,1e-07,171,rbf,-0.0021977478116817655
2682,1e-08,171,rbf,-0.00405178267024792
2683,1e-09,171,rbf,-0.005106457005624031
2684,10,171,rbf,-0.005226535241982756
2685,1,171,rbf,-0.005223288517941698
2686,0.1,171,rbf,-0.004748420682305911
2687,0.01,171,rbf,-0.0022494217146165384
2688,0.001,171,rbf,-0.0012211289679480157
2689,0.0001,171,rbf,-0.001118165261001698
2690,1e-05,171,rbf,-0.0014015881943553674
2691,1e-06,171,rbf,-0.001715220811533778
2692,1e-07,171,rbf,-0.0021998572332776406
2693,1e-08,171,rbf,-0.004051776849508767
2694,1e-09,171,rbf,-0.0051060153996544955
2695,10,176,rbf,-0.0080771267388677
2696,1,176,rbf,-0.0080771267388677
2697,0.1,176,rbf,-0.0080771267388677
2698,0.01,176,rbf,-0.0080771267388677
2699,0.001,176,rbf,-0.0080771267388677
2700,0.0001,176,rbf,-0.0080771267388677
2701,1e-05,176,rbf,-0.0080771267388677
2702,1e-06,176,rbf,-0.0080771267388677
2703,1e-07,176,rbf,-0.0080771267388677
2704,1e-08,176,rbf,-0.0080771267388677
2705,1e-09,176,rbf,-0.0080771267388677
2706,10,176,rbf,-0.008077126738867851
2707,1,176,rbf,-0.008077126738867851
2708,0.1,176,rbf,-0.008077126738867851
2709,0.01,176,rbf,-0.008077126738867851
2710,0.001,176,rbf,-0.008077126738867851
2711,0.0001,176,rbf,-0.008077126738867851
2712,1e-05,176,rbf,-0.008077126738867851
2713,1e-06,176,rbf,-0.008077126738867851
2714,1e-07,176,rbf,-0.008077126738867851
2715,1e-08,176,rbf,-0.008077126738867851
2716,1e-09,176,rbf,-0.008077126738867851
2717,10,176,rbf,-0.008077126738867844
2718,1,176,rbf,-0.008077126738867844
2719,0.1,176,rbf,-0.008077126738867844
2720,0.01,176,rbf,-0.008077126738867844
2721,0.001,176,rbf,-0.008077126738867844
2722,0.0001,176,rbf,-0.008077126738867844
2723,1e-05,176,rbf,-0.008077126738867844
2724,1e-06,176,rbf,-0.008077126738867844
2725,1e-07,176,rbf,-0.008077126738867844
2726,1e-08,176,rbf,-0.008077126738867844
2727,1e-09,176,rbf,-0.008077126738867844
2728,10,176,rbf,-0.005440582234246784
2729,1,176,rbf,-0.005440402074489541
2730,0.1,176,rbf,-0.005247480240587652
2731,0.01,176,rbf,-0.0029004688930255517
2732,0.001,176,rbf,-0.0016081362233841357
2733,0.0001,176,rbf,-0.0017279175305297632
2734,1e-05,176,rbf,-0.0016693384642066421
2735,1e-06,176,rbf,-0.0016561063782374796
2736,1e-07,176,rbf,-0.0028315599130433544
2737,1e-08,176,rbf,-0.004565780776120726
2738,1e-09,176,rbf,-0.00513901008723353
2739,10,176,rbf,-0.005227387239022557
2740,1,176,rbf,-0.005224440623722815
2741,0.1,176,rbf,-0.004773922653501034
2742,0.01,176,rbf,-0.002276999367092526
2743,0.001,176,rbf,-0.0010810427261543907
2744,0.0001,176,rbf,-0.0011046371011043305
2745,1e-05,176,rbf,-0.0013776032364799795
2746,1e-06,176,rbf,-0.0016890734235743379
2747,1e-07,176,rbf,-0.0021853032892930817
2748,1e-08,176,rbf,-0.00404498659263154
2749,1e-09,176,rbf,-0.005099539786477187
2750,10,176,rbf,-0.005226568180118792
2751,1,176,rbf,-0.005223347347999699
2752,0.1,176,rbf,-0.004750550039731335
2753,0.01,176,rbf,-0.0022508944657162323
2754,0.001,176,rbf,-0.001200589556304923
2755,0.0001,176,rbf,-0.0011242098411689775
2756,1e-05,176,rbf,-0.0013962970145643514
2757,1e-06,176,rbf,-0.0017138075902416868
2758,1e-07,176,rbf,-0.0021865480444997346
2759,1e-08,176,rbf,-0.0040254085721865675
2760,1e-09,176,rbf,-0.005102313968956145
2761,10,176,rbf,-0.005226535241982756
2762,1,176,rbf,-0.005223288517941698
2763,0.1,176,rbf,-0.004748420682305911
2764,0.01,176,rbf,-0.0022494217146165384
2765,0.001,176,rbf,-0.0012211289679480157
2766,0.0001,176,rbf,-0.0011295160140220235
2767,1e-05,176,rbf,-0.0013969323304356622
2768,1e-06,176,rbf,-0.00171215545437592
2769,1e-07,176,rbf,-0.0021882137417906455
2770,1e-08,176,rbf,-0.004026063643410614
2771,1e-09,176,rbf,-0.005102057660720982
2772,10,181,rbf,-0.0080771267388677
2773,1,181,rbf,-0.0080771267388677
2774,0.1,181,rbf,-0.0080771267388677
2775,0.01,181,rbf,-0.0080771267388677
2776,0.001,181,rbf,-0.0080771267388677
2777,0.0001,181,rbf,-0.0080771267388677
2778,1e-05,181,rbf,-0.0080771267388677
2779,1e-06,181,rbf,-0.0080771267388677
2780,1e-07,181,rbf,-0.0080771267388677
2781,1e-08,181,rbf,-0.0080771267388677
2782,1e-09,181,rbf,-0.0080771267388677
2783,10,181,rbf,-0.008077126738867851
2784,1,181,rbf,-0.008077126738867851
2785,0.1,181,rbf,-0.008077126738867851
2786,0.01,181,rbf,-0.008077126738867851
2787,0.001,181,rbf,-0.008077126738867851
2788,0.0001,181,rbf,-0.008077126738867851
2789,1e-05,181,rbf,-0.008077126738867851
2790,1e-06,181,rbf,-0.008077126738867851
2791,1e-07,181,rbf,-0.008077126738867851
2792,1e-08,181,rbf,-0.008077126738867851
2793,1e-09,181,rbf,-0.008077126738867851
2794,10,181,rbf,-0.008077126738867844
2795,1,181,rbf,-0.008077126738867844
2796,0.1,181,rbf,-0.008077126738867844
2797,0.01,181,rbf,-0.008077126738867844
2798,0.001,181,rbf,-0.008077126738867844
2799,0.0001,181,rbf,-0.008077126738867844
2800,1e-05,181,rbf,-0.008077126738867844
2801,1e-06,181,rbf,-0.008077126738867844
2802,1e-07,181,rbf,-0.008077126738867844
2803,1e-08,181,rbf,-0.008077126738867844
2804,1e-09,181,rbf,-0.008077126738867844
2805,10,181,rbf,-0.005440582234246784
2806,1,181,rbf,-0.005440402074489541
2807,0.1,181,rbf,-0.005247480240587652
2808,0.01,181,rbf,-0.0029004688930255517
2809,0.001,181,rbf,-0.0016081362233841357
2810,0.0001,181,rbf,-0.0017279175305297632
2811,1e-05,181,rbf,-0.0016702877659745443
2812,1e-06,181,rbf,-0.0016530765570942452
2813,1e-07,181,rbf,-0.0028050760367166095
2814,1e-08,181,rbf,-0.004551081404325154
2815,1e-09,181,rbf,-0.005136838693196609
2816,10,181,rbf,-0.005227387239022557
2817,1,181,rbf,-0.005224440623722815
2818,0.1,181,rbf,-0.004773922653501034
2819,0.01,181,rbf,-0.002276999367092526
2820,0.001,181,rbf,-0.0010810427261543907
2821,0.0001,181,rbf,-0.0011084761326285433
2822,1e-05,181,rbf,-0.0013727907946898927
2823,1e-06,181,rbf,-0.0016854016148734135
2824,1e-07,181,rbf,-0.002173782812979383
2825,1e-08,181,rbf,-0.004018181677287764
2826,1e-09,181,rbf,-0.005095454778171641
2827,10,181,rbf,-0.005226568180118792
2828,1,181,rbf,-0.005223347347999699
2829,0.1,181,rbf,-0.004750550039731335
2830,0.01,181,rbf,-0.0022508944657162323
2831,0.001,181,rbf,-0.001200589556304923
2832,0.0001,181,rbf,-0.001135453153340149
2833,1e-05,181,rbf,-0.0013925929277181898
2834,1e-06,181,rbf,-0.0017112232636187941
2835,1e-07,181,rbf,-0.0021750139164668177
2836,1e-08,181,rbf,-0.0039999323227285465
2837,1e-09,181,rbf,-0.005098375785821439
2838,10,181,rbf,-0.005226535241982756
2839,1,181,rbf,-0.005223288517941698
2840,0.1,181,rbf,-0.004748420682305911
2841,0.01,181,rbf,-0.0022494217146165384
2842,0.001,181,rbf,-0.0012211289679480157
2843,0.0001,181,rbf,-0.00114127385166945
2844,1e-05,181,rbf,-0.0013920330910603814
2845,1e-06,181,rbf,-0.0017097519159849518
2846,1e-07,181,rbf,-0.002176092675504743
2847,1e-08,181,rbf,-0.004000817319403598
2848,1e-09,181,rbf,-0.005098196158874353
2849,10,186,rbf,-0.0080771267388677
2850,1,186,rbf,-0.0080771267388677
2851,0.1,186,rbf,-0.0080771267388677
2852,0.01,186,rbf,-0.0080771267388677
2853,0.001,186,rbf,-0.0080771267388677
2854,0.0001,186,rbf,-0.0080771267388677
2855,1e-05,186,rbf,-0.0080771267388677
2856,1e-06,186,rbf,-0.0080771267388677
2857,1e-07,186,rbf,-0.0080771267388677
2858,1e-08,186,rbf,-0.0080771267388677
2859,1e-09,186,rbf,-0.0080771267388677
2860,10,186,rbf,-0.008077126738867851
2861,1,186,rbf,-0.008077126738867851
2862,0.1,186,rbf,-0.008077126738867851
2863,0.01,186,rbf,-0.008077126738867851
2864,0.001,186,rbf,-0.008077126738867851
2865,0.0001,186,rbf,-0.008077126738867851
2866,1e-05,186,rbf,-0.008077126738867851
2867,1e-06,186,rbf,-0.008077126738867851
2868,1e-07,186,rbf,-0.008077126738867851
2869,1e-08,186,rbf,-0.008077126738867851
2870,1e-09,186,rbf,-0.008077126738867851
2871,10,186,rbf,-0.008077126738867844
2872,1,186,rbf,-0.008077126738867844
2873,0.1,186,rbf,-0.008077126738867844
2874,0.01,186,rbf,-0.008077126738867844
2875,0.001,186,rbf,-0.008077126738867844
2876,0.0001,186,rbf,-0.008077126738867844
2877,1e-05,186,rbf,-0.008077126738867844
2878,1e-06,186,rbf,-0.008077126738867844
2879,1e-07,186,rbf,-0.008077126738867844
2880,1e-08,186,rbf,-0.008077126738867844
2881,1e-09,186,rbf,-0.008077126738867844
2882,10,186,rbf,-0.005440582234246784
2883,1,186,rbf,-0.005440402074489541
2884,0.1,186,rbf,-0.005247480240587652
2885,0.01,186,rbf,-0.0029004688930255517
2886,0.001,186,rbf,-0.0016081362233841357
2887,0.0001,186,rbf,-0.0017279175305297632
2888,1e-05,186,rbf,-0.001670506077176312
2889,1e-06,186,rbf,-0.0016506845041116022
2890,1e-07,186,rbf,-0.002779471298035913
2891,1e-08,186,rbf,-0.004536992708521273
2892,1e-09,186,rbf,-0.005134757533434593
2893,10,186,rbf,-0.005227387239022557
2894,1,186,rbf,-0.005224440623722815
2895,0.1,186,rbf,-0.004773922653501034
2896,0.01,186,rbf,-0.002276999367092526
2897,0.001,186,rbf,-0.0010810427261543907
2898,0.0001,186,rbf,-0.0011116044085754486
2899,1e-05,186,rbf,-0.0013676593154516752
2900,1e-06,186,rbf,-0.0016818049466928431
2901,1e-07,186,rbf,-0.0021641424469744483
2902,1e-08,186,rbf,-0.003991931009732588
2903,1e-09,186,rbf,-0.0050913427307206416
2904,10,186,rbf,-0.005226568180118792
2905,1,186,rbf,-0.005223347347999699
2906,0.1,186,rbf,-0.004750550039731335
2907,0.01,186,rbf,-0.0022508944657162323
2908,0.001,186,rbf,-0.001200589556304923
2909,0.0001,186,rbf,-0.001146892533273319
2910,1e-05,186,rbf,-0.001386974813234195
2911,1e-06,186,rbf,-0.0017084131818120027
2912,1e-07,186,rbf,-0.002165490864449014
2913,1e-08,186,rbf,-0.003974165258498668
2914,1e-09,186,rbf,-0.005094229808384063
2915,10,186,rbf,-0.005226535241982756
2916,1,186,rbf,-0.005223288517941698
2917,0.1,186,rbf,-0.004748420682305911
2918,0.01,186,rbf,-0.0022494217146165384
2919,0.001,186,rbf,-0.0012211289679480157
2920,0.0001,186,rbf,-0.0011533599982265369
2921,1e-05,186,rbf,-0.0013878455845008648
2922,1e-06,186,rbf,-0.0017067273951934879
2923,1e-07,186,rbf,-0.002165487846638238
2924,1e-08,186,rbf,-0.0039753215388897535
2925,1e-09,186,rbf,-0.005094119302187278
2926,10,191,rbf,-0.0080771267388677
2927,1,191,rbf,-0.0080771267388677
2928,0.1,191,rbf,-0.0080771267388677
2929,0.01,191,rbf,-0.0080771267388677
2930,0.001,191,rbf,-0.0080771267388677
2931,0.0001,191,rbf,-0.0080771267388677
2932,1e-05,191,rbf,-0.0080771267388677
2933,1e-06,191,rbf,-0.0080771267388677
2934,1e-07,191,rbf,-0.0080771267388677
2935,1e-08,191,rbf,-0.0080771267388677
2936,1e-09,191,rbf,-0.0080771267388677
2937,10,191,rbf,-0.008077126738867851
2938,1,191,rbf,-0.008077126738867851
2939,0.1,191,rbf,-0.008077126738867851
2940,0.01,191,rbf,-0.008077126738867851
2941,0.001,191,rbf,-0.008077126738867851
2942,0.0001,191,rbf,-0.008077126738867851
2943,1e-05,191,rbf,-0.008077126738867851
2944,1e-06,191,rbf,-0.008077126738867851
2945,1e-07,191,rbf,-0.008077126738867851
2946,1e-08,191,rbf,-0.008077126738867851
2947,1e-09,191,rbf,-0.008077126738867851
2948,10,191,rbf,-0.008077126738867844
2949,1,191,rbf,-0.008077126738867844
2950,0.1,191,rbf,-0.008077126738867844
2951,0.01,191,rbf,-0.008077126738867844
2952,0.001,191,rbf,-0.008077126738867844
2953,0.0001,191,rbf,-0.008077126738867844
2954,1e-05,191,rbf,-0.008077126738867844
2955,1e-06,191,rbf,-0.008077126738867844
2956,1e-07,191,rbf,-0.008077126738867844
2957,1e-08,191,rbf,-0.008077126738867844
2958,1e-09,191,rbf,-0.008077126738867844
2959,10,191,rbf,-0.005440582234246784
2960,1,191,rbf,-0.005440402074489541
2961,0.1,191,rbf,-0.005247480240587652
2962,0.01,191,rbf,-0.0029004688930255517
2963,0.001,191,rbf,-0.0016081362233841357
2964,0.0001,191,rbf,-0.0017279175305297632
2965,1e-05,191,rbf,-0.0016712933866324697
2966,1e-06,191,rbf,-0.0016474585265806912
2967,1e-07,191,rbf,-0.0027537968712276163
2968,1e-08,191,rbf,-0.0045217602370016775
2969,1e-09,191,rbf,-0.0051326093234760695
2970,10,191,rbf,-0.005227387239022557
2971,1,191,rbf,-0.005224440623722815
2972,0.1,191,rbf,-0.004773922653501034
2973,0.01,191,rbf,-0.002276999367092526
2974,0.001,191,rbf,-0.0010810427261543907
2975,0.0001,191,rbf,-0.0011155312247632927
2976,1e-05,191,rbf,-0.001363128696019873
2977,1e-06,191,rbf,-0.0016781752662426619
2978,1e-07,191,rbf,-0.002154522718108502
2979,1e-08,191,rbf,-0.003966033226530977
2980,1e-09,191,rbf,-0.005087220435127147
2981,10,191,rbf,-0.005226568180118792
2982,1,191,rbf,-0.005223347347999699
2983,0.1,191,rbf,-0.004750550039731335
2984,0.01,191,rbf,-0.0022508944657162323
2985,0.001,191,rbf,-0.001200589556304923
2986,0.0001,191,rbf,-0.0011573272309854938
2987,1e-05,191,rbf,-0.0013826837125437972
2988,1e-06,191,rbf,-0.0017060039633670543
2989,1e-07,191,rbf,-0.0021548906391588036
2990,1e-08,191,rbf,-0.003949428762936724
2991,1e-09,191,rbf,-0.005089951035046775
2992,10,191,rbf,-0.005226535241982756
2993,1,191,rbf,-0.005223288517941698
2994,0.1,191,rbf,-0.004748420682305911
2995,0.01,191,rbf,-0.0022494217146165384
2996,0.001,191,rbf,-0.0012211289679480157
2997,0.0001,191,rbf,-0.0011653379794377943
2998,1e-05,191,rbf,-0.0013834169540907246
2999,1e-06,191,rbf,-0.0017040502045232192
3000,1e-07,191,rbf,-0.0021553595210004775
3001,1e-08,191,rbf,-0.003950669196742376
3002,1e-09,191,rbf,-0.005089996141116182
3003,10,196,rbf,-0.0080771267388677
3004,1,196,rbf,-0.0080771267388677
3005,0.1,196,rbf,-0.0080771267388677
3006,0.01,196,rbf,-0.0080771267388677
3007,0.001,196,rbf,-0.0080771267388677
3008,0.0001,196,rbf,-0.0080771267388677
3009,1e-05,196,rbf,-0.0080771267388677
3010,1e-06,196,rbf,-0.0080771267388677
3011,1e-07,196,rbf,-0.0080771267388677
3012,1e-08,196,rbf,-0.0080771267388677
3013,1e-09,196,rbf,-0.0080771267388677
3014,10,196,rbf,-0.008077126738867851
3015,1,196,rbf,-0.008077126738867851
3016,0.1,196,rbf,-0.008077126738867851
3017,0.01,196,rbf,-0.008077126738867851
3018,0.001,196,rbf,-0.008077126738867851
3019,0.0001,196,rbf,-0.008077126738867851
3020,1e-05,196,rbf,-0.008077126738867851
3021,1e-06,196,rbf,-0.008077126738867851
3022,1e-07,196,rbf,-0.008077126738867851
3023,1e-08,196,rbf,-0.008077126738867851
3024,1e-09,196,rbf,-0.008077126738867851
3025,10,196,rbf,-0.008077126738867844
3026,1,196,rbf,-0.008077126738867844
3027,0.1,196,rbf,-0.008077126738867844
3028,0.01,196,rbf,-0.008077126738867844
3029,0.001,196,rbf,-0.008077126738867844
3030,0.0001,196,rbf,-0.008077126738867844
3031,1e-05,196,rbf,-0.008077126738867844
3032,1e-06,196,rbf,-0.008077126738867844
3033,1e-07,196,rbf,-0.008077126738867844
3034,1e-08,196,rbf,-0.008077126738867844
3035,1e-09,196,rbf,-0.008077126738867844
3036,10,196,rbf,-0.005440582234246784
3037,1,196,rbf,-0.005440402074489541
3038,0.1,196,rbf,-0.005247480240587652
3039,0.01,196,rbf,-0.0029004688930255517
3040,0.001,196,rbf,-0.0016081362233841357
3041,0.0001,196,rbf,-0.0017279175305297632
3042,1e-05,196,rbf,-0.0016724514451098512
3043,1e-06,196,rbf,-0.00164502218497742
3044,1e-07,196,rbf,-0.002729327585221658
3045,1e-08,196,rbf,-0.004507603320740302
3046,1e-09,196,rbf,-0.005130505465198617
3047,10,196,rbf,-0.005227387239022557
3048,1,196,rbf,-0.005224440623722815
3049,0.1,196,rbf,-0.004773922653501034
3050,0.01,196,rbf,-0.002276999367092526
3051,0.001,196,rbf,-0.0010810427261543907
3052,0.0001,196,rbf,-0.001119670997700206
3053,1e-05,196,rbf,-0.0013581024611707424
3054,1e-06,196,rbf,-0.0016755029574317681
3055,1e-07,196,rbf,-0.0021438657048405067
3056,1e-08,196,rbf,-0.003940702861894314
3057,1e-09,196,rbf,-0.005083100823498963
3058,10,196,rbf,-0.005226568180118792
3059,1,196,rbf,-0.005223347347999699
3060,0.1,196,rbf,-0.004750550039731335
3061,0.01,196,rbf,-0.0022508944657162323
3062,0.001,196,rbf,-0.001200589556304923
3063,0.0001,196,rbf,-0.0011677863973420131
3064,1e-05,196,rbf,-0.0013773912804037297
3065,1e-06,196,rbf,-0.0017023130605233045
3066,1e-07,196,rbf,-0.0021466560118188053
3067,1e-08,196,rbf,-0.003925312820098254
3068,1e-09,196,rbf,-0.005085782828646854
3069,10,196,rbf,-0.005226535241982756
3070,1,196,rbf,-0.005223288517941698
3071,0.1,196,rbf,-0.004748420682305911
3072,0.01,196,rbf,-0.0022494217146165384
3073,0.001,196,rbf,-0.0012211289679480157
3074,0.0001,196,rbf,-0.0011766197056296572
3075,1e-05,196,rbf,-0.0013795473603749287
3076,1e-06,196,rbf,-0.0017020678424717111
3077,1e-07,196,rbf,-0.0021461816994583012
3078,1e-08,196,rbf,-0.003926694578739911
3079,1e-09,196,rbf,-0.005085758164334037
3080,10,201,rbf,-0.0080771267388677
3081,1,201,rbf,-0.0080771267388677
3082,0.1,201,rbf,-0.0080771267388677
3083,0.01,201,rbf,-0.0080771267388677
3084,0.001,201,rbf,-0.0080771267388677
3085,0.0001,201,rbf,-0.0080771267388677
3086,1e-05,201,rbf,-0.0080771267388677
3087,1e-06,201,rbf,-0.0080771267388677
3088,1e-07,201,rbf,-0.0080771267388677
3089,1e-08,201,rbf,-0.0080771267388677
3090,1e-09,201,rbf,-0.0080771267388677
3091,10,201,rbf,-0.008077126738867851
3092,1,201,rbf,-0.008077126738867851
3093,0.1,201,rbf,-0.008077126738867851
3094,0.01,201,rbf,-0.008077126738867851
3095,0.001,201,rbf,-0.008077126738867851
3096,0.0001,201,rbf,-0.008077126738867851
3097,1e-05,201,rbf,-0.008077126738867851
3098,1e-06,201,rbf,-0.008077126738867851
3099,1e-07,201,rbf,-0.008077126738867851
3100,1e-08,201,rbf,-0.008077126738867851
