,param_gamma,param_C,param_kernel,mean_test_score
1471,1e-07,96,rbf,-0.7986778090031925
1472,1e-08,96,rbf,-0.7986778090031925
1473,1e-09,96,rbf,-0.7986778090031925
1474,10,96,rbf,-0.7986778090031893
1475,1,96,rbf,-0.7986778090031893
1476,0.1,96,rbf,-0.7986778090031893
1477,0.01,96,rbf,-0.7986778090031893
1478,0.001,96,rbf,-0.7986778090031893
1479,0.0001,96,rbf,-0.7986778090031893
1480,1e-05,96,rbf,-0.7986778090031893
1481,1e-06,96,rbf,-0.7986778090031893
1482,1e-07,96,rbf,-0.7986778090031893
1483,1e-08,96,rbf,-0.7986778090031893
1484,1e-09,96,rbf,-0.7986778090031893
1485,10,96,rbf,-0.16369651640317978
1486,1,96,rbf,-0.14156452642652642
1487,0.1,96,rbf,-0.13928921715677517
1488,0.01,96,rbf,-0.15450551790383793
1489,0.001,96,rbf,-0.18212568966868814
1490,0.0001,96,rbf,-0.24022508033063172
1491,1e-05,96,rbf,-0.22095348191988506
1492,1e-06,96,rbf,-0.28260501914395436
1493,1e-07,96,rbf,-0.32055686421696267
1494,1e-08,96,rbf,-0.3232139791023406
1495,1e-09,96,rbf,-0.3235885460942694
1496,10,96,rbf,-0.0736991632253749
1497,1,96,rbf,-0.05137106816945097
1498,0.1,96,rbf,-0.046450148936968104
1499,0.01,96,rbf,-0.16010425123796337
1500,0.001,96,rbf,-0.3314394812185698
1501,0.0001,96,rbf,-0.33798678892020834
1502,1e-05,96,rbf,-0.2284466795637483
1503,1e-06,96,rbf,-0.258906136805962
1504,1e-07,96,rbf,-0.30438352633890586
1505,1e-08,96,rbf,-0.31017855190598836
1506,1e-09,96,rbf,-0.31081968154469264
1507,10,96,rbf,-0.07074093269622674
1508,1,96,rbf,-0.05219474077385908
1509,0.1,96,rbf,-0.047880442037705834
1510,0.01,96,rbf,-0.15969725028855455
1511,0.001,96,rbf,-0.33762979467588294
1512,0.0001,96,rbf,-0.34599623930794066
1513,1e-05,96,rbf,-0.23077177852046166
1514,1e-06,96,rbf,-0.26122569614596575
1515,1e-07,96,rbf,-0.30305528069195714
1516,1e-08,96,rbf,-0.31005618858345835
1517,1e-09,96,rbf,-0.31086116667078917
1518,10,96,rbf,-0.07060116935267988
1519,1,96,rbf,-0.052810278685438014
1520,0.1,96,rbf,-0.04851072177889202
1521,0.01,96,rbf,-0.15968895556044094
1522,0.001,96,rbf,-0.33749872011105475
1523,0.0001,96,rbf,-0.3460198893290691
1524,1e-05,96,rbf,-0.23090153357546242
1525,1e-06,96,rbf,-0.26141156703136
1526,1e-07,96,rbf,-0.3029953641102557
1527,1e-08,96,rbf,-0.31006289776112567
1528,1e-09,96,rbf,-0.31086228678381106
1529,10,96,rbf,-0.07058946683655647
1530,1,96,rbf,-0.052858852298239264
1531,0.1,96,rbf,-0.04858188267500836
1532,0.01,96,rbf,-0.15964379914170712
1533,0.001,96,rbf,-0.3374813642977626
1534,0.0001,96,rbf,-0.34600703970117663
1535,1e-05,96,rbf,-0.23093115646736684
1536,1e-06,96,rbf,-0.26141472745931976
1537,1e-07,96,rbf,-0.3029966279231321
1538,1e-08,96,rbf,-0.3100616204449599
1539,1e-09,96,rbf,-0.3108613556092898
1540,10,101,rbf,-0.7986778090031925
1541,1,101,rbf,-0.7986778090031925
1542,0.1,101,rbf,-0.7986778090031925
1543,0.01,101,rbf,-0.7986778090031925
1544,0.001,101,rbf,-0.7986778090031925
1545,0.0001,101,rbf,-0.7986778090031925
1546,1e-05,101,rbf,-0.7986778090031925
1547,1e-06,101,rbf,-0.7986778090031925
1548,1e-07,101,rbf,-0.7986778090031925
1549,1e-08,101,rbf,-0.7986778090031925
1550,1e-09,101,rbf,-0.7986778090031925
1551,10,101,rbf,-0.7986778090031893
1552,1,101,rbf,-0.7986778090031893
1553,0.1,101,rbf,-0.7986778090031893
1554,0.01,101,rbf,-0.7986778090031893
1555,0.001,101,rbf,-0.7986778090031893
1556,0.0001,101,rbf,-0.7986778090031893
1557,1e-05,101,rbf,-0.7986778090031893
1558,1e-06,101,rbf,-0.7986778090031893
1559,1e-07,101,rbf,-0.7986778090031893
1560,1e-08,101,rbf,-0.7986778090031893
1561,1e-09,101,rbf,-0.7986778090031893
1562,10,101,rbf,-0.16369651640317978
1563,1,101,rbf,-0.14156452642652642
1564,0.1,101,rbf,-0.1395279737080971
1565,0.01,101,rbf,-0.15668899826759328
1566,0.001,101,rbf,-0.18231466937206633
1567,0.0001,101,rbf,-0.24256418093765414
1568,1e-05,101,rbf,-0.2208886322809117
1569,1e-06,101,rbf,-0.28117234302606686
1570,1e-07,101,rbf,-0.32042228010685825
1571,1e-08,101,rbf,-0.3231945172313931
1572,1e-09,101,rbf,-0.3235879693087513
1573,10,101,rbf,-0.0736991632253749
1574,1,101,rbf,-0.05137106816945097
1575,0.1,101,rbf,-0.04654054431117772
1576,0.01,101,rbf,-0.16083549733299715
1577,0.001,101,rbf,-0.34378029013840633
1578,0.0001,101,rbf,-0.350502818604528
1579,1e-05,101,rbf,-0.2291031687655867
1580,1e-06,101,rbf,-0.25719568802968273
1581,1e-07,101,rbf,-0.3040735733992903
1582,1e-08,101,rbf,-0.31014199052613134
1583,1e-09,101,rbf,-0.3108159783144251
1584,10,101,rbf,-0.07074093269622674
1585,1,101,rbf,-0.05226466975454452
1586,0.1,101,rbf,-0.0480148385935466
1587,0.01,101,rbf,-0.16040047586725972
1588,0.001,101,rbf,-0.35079637574566214
1589,0.0001,101,rbf,-0.359851282032583
1590,1e-05,101,rbf,-0.23132702289418833
1591,1e-06,101,rbf,-0.2598333285822494
1592,1e-07,101,rbf,-0.30270486905258226
1593,1e-08,101,rbf,-0.31001068207195515
1594,1e-09,101,rbf,-0.31085681074574917
1595,10,101,rbf,-0.07060116935267988
1596,1,101,rbf,-0.05298154730227778
1597,0.1,101,rbf,-0.048660785365259425
1598,0.01,101,rbf,-0.1604124873747821
1599,0.001,101,rbf,-0.3506033058764033
1600,0.0001,101,rbf,-0.35963255722781234
1601,1e-05,101,rbf,-0.2314002419967767
1602,1e-06,101,rbf,-0.2599505725026327
1603,1e-07,101,rbf,-0.3026368194828878
1604,1e-08,101,rbf,-0.3100177432342003
1605,1e-09,101,rbf,-0.3108579776483225
1606,10,101,rbf,-0.07058946683655647
1607,1,101,rbf,-0.05303797600506325
1608,0.1,101,rbf,-0.04873328568024321
1609,0.01,101,rbf,-0.16032755495405376
1610,0.001,101,rbf,-0.3504885658029471
1611,0.0001,101,rbf,-0.3595826218743713
1612,1e-05,101,rbf,-0.23139578621181872
1613,1e-06,101,rbf,-0.25994878210572525
1614,1e-07,101,rbf,-0.3026438798111024
1615,1e-08,101,rbf,-0.31001608841693196
1616,1e-09,101,rbf,-0.31085702086236083
1617,10,106,rbf,-0.7986778090031925
1618,1,106,rbf,-0.7986778090031925
1619,0.1,106,rbf,-0.7986778090031925
1620,0.01,106,rbf,-0.7986778090031925
1621,0.001,106,rbf,-0.7986778090031925
1622,0.0001,106,rbf,-0.7986778090031925
1623,1e-05,106,rbf,-0.7986778090031925
1624,1e-06,106,rbf,-0.7986778090031925
1625,1e-07,106,rbf,-0.7986778090031925
1626,1e-08,106,rbf,-0.7986778090031925
1627,1e-09,106,rbf,-0.7986778090031925
1628,10,106,rbf,-0.7986778090031893
1629,1,106,rbf,-0.7986778090031893
1630,0.1,106,rbf,-0.7986778090031893
1631,0.01,106,rbf,-0.7986778090031893
1632,0.001,106,rbf,-0.7986778090031893
1633,0.0001,106,rbf,-0.7986778090031893
1634,1e-05,106,rbf,-0.7986778090031893
1635,1e-06,106,rbf,-0.7986778090031893
1636,1e-07,106,rbf,-0.7986778090031893
1637,1e-08,106,rbf,-0.7986778090031893
1638,1e-09,106,rbf,-0.7986778090031893
1639,10,106,rbf,-0.16369651640317978
1640,1,106,rbf,-0.14156452642652642
1641,0.1,106,rbf,-0.13974933126853806
1642,0.01,106,rbf,-0.15877195366344396
1643,0.001,106,rbf,-0.18253683492326522
1644,0.0001,106,rbf,-0.24496104643322686
1645,1e-05,106,rbf,-0.22055467459618763
1646,1e-06,106,rbf,-0.2796890430992306
1647,1e-07,106,rbf,-0.3202945047330099
1648,1e-08,106,rbf,-0.32317694494327043
1649,1e-09,106,rbf,-0.32358739313272716
1650,10,106,rbf,-0.0736991632253749
1651,1,106,rbf,-0.051371068169450966
1652,0.1,106,rbf,-0.046633799510890854
1653,0.01,106,rbf,-0.16146681321942719
1654,0.001,106,rbf,-0.3558579290079899
1655,0.0001,106,rbf,-0.3624547077173984
1656,1e-05,106,rbf,-0.2295811394504193
1657,1e-06,106,rbf,-0.25569277157405174
1658,1e-07,106,rbf,-0.30377871026711195
1659,1e-08,106,rbf,-0.31010542556650295
1660,1e-09,106,rbf,-0.3108122754996333
1661,10,106,rbf,-0.07074093269622674
1662,1,106,rbf,-0.05233122689222481
1663,0.1,106,rbf,-0.04814939033444138
1664,0.01,106,rbf,-0.1610027407183024
1665,0.001,106,rbf,-0.3637482765582773
1666,0.0001,106,rbf,-0.37335963050238297
1667,1e-05,106,rbf,-0.23199306979837211
1668,1e-06,106,rbf,-0.25843808720800693
1669,1e-07,106,rbf,-0.30236967853723135
1670,1e-08,106,rbf,-0.30996518367185505
1671,1e-09,106,rbf,-0.31085245618647733
1672,10,106,rbf,-0.07060116935267989
1673,1,106,rbf,-0.053155222845830165
1674,0.1,106,rbf,-0.04881629975279645
1675,0.01,106,rbf,-0.16107169041875935
1676,0.001,106,rbf,-0.36334425423989414
1677,0.0001,106,rbf,-0.3734089675431445
1678,1e-05,106,rbf,-0.23204390580772538
1679,1e-06,106,rbf,-0.2586039281796023
1680,1e-07,106,rbf,-0.30229283825376907
1681,1e-08,106,rbf,-0.3099724067635533
1682,1e-09,106,rbf,-0.3108536691301971
1683,10,106,rbf,-0.07058946683655648
1684,1,106,rbf,-0.053217087558233525
1685,0.1,106,rbf,-0.04888997139685465
1686,0.01,106,rbf,-0.1610410624934981
1687,0.001,106,rbf,-0.363270377799001
1688,0.0001,106,rbf,-0.3734824194525876
1689,1e-05,106,rbf,-0.23204922745598855
1690,1e-06,106,rbf,-0.2586253529340797
1691,1e-07,106,rbf,-0.3022936687548312
1692,1e-08,106,rbf,-0.3099706761903153
1693,1e-09,106,rbf,-0.3108526669632379
1694,10,111,rbf,-0.7986778090031925
1695,1,111,rbf,-0.7986778090031925
1696,0.1,111,rbf,-0.7986778090031925
1697,0.01,111,rbf,-0.7986778090031925
1698,0.001,111,rbf,-0.7986778090031925
1699,0.0001,111,rbf,-0.7986778090031925
1700,1e-05,111,rbf,-0.7986778090031925
1701,1e-06,111,rbf,-0.7986778090031925
1702,1e-07,111,rbf,-0.7986778090031925
1703,1e-08,111,rbf,-0.7986778090031925
1704,1e-09,111,rbf,-0.7986778090031925
1705,10,111,rbf,-0.7986778090031893
1706,1,111,rbf,-0.7986778090031893
1707,0.1,111,rbf,-0.7986778090031893
1708,0.01,111,rbf,-0.7986778090031893
1709,0.001,111,rbf,-0.7986778090031893
1710,0.0001,111,rbf,-0.7986778090031893
1711,1e-05,111,rbf,-0.7986778090031893
1712,1e-06,111,rbf,-0.7986778090031893
1713,1e-07,111,rbf,-0.7986778090031893
1714,1e-08,111,rbf,-0.7986778090031893
1715,1e-09,111,rbf,-0.7986778090031893
1716,10,111,rbf,-0.16369651640317978
1717,1,111,rbf,-0.14156452642652642
1718,0.1,111,rbf,-0.14000419366699904
1719,0.01,111,rbf,-0.1608245554374324
1720,0.001,111,rbf,-0.18285410606967886
1721,0.0001,111,rbf,-0.24731891679582535
1722,1e-05,111,rbf,-0.22028259430325003
1723,1e-06,111,rbf,-0.2781760452031241
1724,1e-07,111,rbf,-0.3201649634710451
1725,1e-08,111,rbf,-0.3231583952650082
1726,1e-09,111,rbf,-0.32358681756668434
1727,10,111,rbf,-0.0736991632253749
1728,1,111,rbf,-0.051371068169450966
1729,0.1,111,rbf,-0.04673252895641168
1730,0.01,111,rbf,-0.1621430797543894
1731,0.001,111,rbf,-0.3668754647902896
1732,0.0001,111,rbf,-0.3743621098052025
1733,1e-05,111,rbf,-0.23000766924574076
1734,1e-06,111,rbf,-0.2541285664789797
1735,1e-07,111,rbf,-0.3034917008385057
1736,1e-08,111,rbf,-0.31006906178793225
1737,1e-09,111,rbf,-0.3108085940535065
1738,10,111,rbf,-0.07074093269622674
1739,1,111,rbf,-0.05239881116151455
1740,0.1,111,rbf,-0.04828091351273731
1741,0.01,111,rbf,-0.16179769238582187
1742,0.001,111,rbf,-0.37631710629727616
1743,0.0001,111,rbf,-0.38711544626899685
1744,1e-05,111,rbf,-0.2326607369039768
1745,1e-06,111,rbf,-0.25707025436407877
1746,1e-07,111,rbf,-0.30203402608617674
1747,1e-08,111,rbf,-0.3099196295342306
1748,1e-09,111,rbf,-0.31084810230658333
1749,10,111,rbf,-0.07060116935267989
1750,1,111,rbf,-0.05329889573321065
1751,0.1,111,rbf,-0.048967275506198525
1752,0.01,111,rbf,-0.16190241598037658
1753,0.001,111,rbf,-0.3760217517727167
1754,0.0001,111,rbf,-0.38707178246858737
1755,1e-05,111,rbf,-0.23279037039614994
1756,1e-06,111,rbf,-0.2571955278440133
1757,1e-07,111,rbf,-0.3019707247283194
1758,1e-08,111,rbf,-0.30992693373322927
1759,1e-09,111,rbf,-0.3108493612299689
1760,10,111,rbf,-0.07058946683655648
1761,1,111,rbf,-0.0534026922181873
1762,0.1,111,rbf,-0.04903901680475545
1763,0.01,111,rbf,-0.1617492696696061
1764,0.001,111,rbf,-0.3759439128656983
1765,0.0001,111,rbf,-0.38701145989225416
1766,1e-05,111,rbf,-0.23280260192442892
1767,1e-06,111,rbf,-0.2572031563379609
1768,1e-07,111,rbf,-0.3019590179898605
1769,1e-08,111,rbf,-0.30992516351272803
1770,1e-09,111,rbf,-0.3108483324515414
1771,10,116,rbf,-0.7986778090031925
1772,1,116,rbf,-0.7986778090031925
1773,0.1,116,rbf,-0.7986778090031925
1774,0.01,116,rbf,-0.7986778090031925
1775,0.001,116,rbf,-0.7986778090031925
1776,0.0001,116,rbf,-0.7986778090031925
1777,1e-05,116,rbf,-0.7986778090031925
1778,1e-06,116,rbf,-0.7986778090031925
1779,1e-07,116,rbf,-0.7986778090031925
1780,1e-08,116,rbf,-0.7986778090031925
1781,1e-09,116,rbf,-0.7986778090031925
1782,10,116,rbf,-0.7986778090031893
1783,1,116,rbf,-0.7986778090031893
1784,0.1,116,rbf,-0.7986778090031893
1785,0.01,116,rbf,-0.7986778090031893
1786,0.001,116,rbf,-0.7986778090031893
1787,0.0001,116,rbf,-0.7986778090031893
1788,1e-05,116,rbf,-0.7986778090031893
1789,1e-06,116,rbf,-0.7986778090031893
1790,1e-07,116,rbf,-0.7986778090031893
1791,1e-08,116,rbf,-0.7986778090031893
1792,1e-09,116,rbf,-0.7986778090031893
1793,10,116,rbf,-0.16369651640317978
1794,1,116,rbf,-0.14156452642652642
1795,0.1,116,rbf,-0.1402616750882942
1796,0.01,116,rbf,-0.16282576914459532
1797,0.001,116,rbf,-0.18317562160171147
1798,0.0001,116,rbf,-0.2500435780428575
1799,1e-05,116,rbf,-0.22015603227564987
1800,1e-06,116,rbf,-0.2767037651726713
1801,1e-07,116,rbf,-0.3200489693365902
1802,1e-08,116,rbf,-0.3231406473993362
1803,1e-09,116,rbf,-0.32358624261034025
1804,10,116,rbf,-0.0736991632253749
1805,1,116,rbf,-0.051371068169450966
1806,0.1,116,rbf,-0.04682821931433212
1807,0.01,116,rbf,-0.1628286046197556
1808,0.001,116,rbf,-0.37813800723874813
1809,0.0001,116,rbf,-0.38677180763342106
1810,1e-05,116,rbf,-0.2305139347591486
1811,1e-06,116,rbf,-0.25262440297050026
1812,1e-07,116,rbf,-0.3032080409192133
1813,1e-08,116,rbf,-0.3100334480753142
1814,1e-09,116,rbf,-0.31080489354521823
1815,10,116,rbf,-0.07074093269622674
1816,1,116,rbf,-0.052474102134780404
1817,0.1,116,rbf,-0.04842436843386427
1818,0.01,116,rbf,-0.1625936537559587
1819,0.001,116,rbf,-0.38809792869995896
1820,0.0001,116,rbf,-0.40083621326926433
1821,1e-05,116,rbf,-0.23313357110807545
1822,1e-06,116,rbf,-0.2557515326827964
1823,1e-07,116,rbf,-0.30170924861114023
1824,1e-08,116,rbf,-0.30987422310107
1825,1e-09,116,rbf,-0.31084374910250107
1826,10,116,rbf,-0.07060116935267989
1827,1,116,rbf,-0.05337003161137591
1828,0.1,116,rbf,-0.04911723604713128
1829,0.01,116,rbf,-0.16260523652704784
1830,0.001,116,rbf,-0.38853837951599324
1831,0.0001,116,rbf,-0.40088372837967506
1832,1e-05,116,rbf,-0.23338052750957047
1833,1e-06,116,rbf,-0.2559587941499941
1834,1e-07,116,rbf,-0.301658465812817
1835,1e-08,116,rbf,-0.30988214400583397
1836,1e-09,116,rbf,-0.31084505394395306
1837,10,116,rbf,-0.07058946683655648
1838,1,116,rbf,-0.053469197928613904
1839,0.1,116,rbf,-0.049192604228137336
1840,0.01,116,rbf,-0.1624705367947171
1841,0.001,116,rbf,-0.38847119584283585
1842,0.0001,116,rbf,-0.40093715575874517
1843,1e-05,116,rbf,-0.23338832331280768
1844,1e-06,116,rbf,-0.2559773592110108
1845,1e-07,116,rbf,-0.30166524005023443
1846,1e-08,116,rbf,-0.3098811061989119
1847,1e-09,116,rbf,-0.310843998554085
1848,10,121,rbf,-0.7986778090031925
1849,1,121,rbf,-0.7986778090031925
1850,0.1,121,rbf,-0.7986778090031925
1851,0.01,121,rbf,-0.7986778090031925
1852,0.001,121,rbf,-0.7986778090031925
1853,0.0001,121,rbf,-0.7986778090031925
1854,1e-05,121,rbf,-0.7986778090031925
1855,1e-06,121,rbf,-0.7986778090031925
1856,1e-07,121,rbf,-0.7986778090031925
1857,1e-08,121,rbf,-0.7986778090031925
1858,1e-09,121,rbf,-0.7986778090031925
1859,10,121,rbf,-0.7986778090031893
1860,1,121,rbf,-0.7986778090031893
1861,0.1,121,rbf,-0.7986778090031893
1862,0.01,121,rbf,-0.7986778090031893
1863,0.001,121,rbf,-0.7986778090031893
1864,0.0001,121,rbf,-0.7986778090031893
1865,1e-05,121,rbf,-0.7986778090031893
1866,1e-06,121,rbf,-0.7986778090031893
1867,1e-07,121,rbf,-0.7986778090031893
1868,1e-08,121,rbf,-0.7986778090031893
1869,1e-09,121,rbf,-0.7986778090031893
1870,10,121,rbf,-0.16369651640317978
1871,1,121,rbf,-0.14156452642652642
1872,0.1,121,rbf,-0.14048932159484392
1873,0.01,121,rbf,-0.16485594918106383
1874,0.001,121,rbf,-0.18351197986748452
1875,0.0001,121,rbf,-0.25264491915725257
1876,1e-05,121,rbf,-0.21993880935853677
1877,1e-06,121,rbf,-0.27544449396789217
1878,1e-07,121,rbf,-0.3199270043760103
1879,1e-08,121,rbf,-0.32312327450963807
1880,1e-09,121,rbf,-0.32358566826354573
1881,10,121,rbf,-0.0736991632253749
1882,1,121,rbf,-0.051371068169450966
1883,0.1,121,rbf,-0.046925591622859975
1884,0.01,121,rbf,-0.16339351616980535
1885,0.001,121,rbf,-0.38922066078815576
1886,0.0001,121,rbf,-0.3998629644906687
1887,1e-05,121,rbf,-0.23091200658111954
1888,1e-06,121,rbf,-0.2511358039460179
1889,1e-07,121,rbf,-0.30294326402482413
1890,1e-08,121,rbf,-0.3099982709465054
1891,1e-09,121,rbf,-0.3108012163158722
1892,10,121,rbf,-0.07074093269622674
1893,1,121,rbf,-0.052559512516892753
1894,0.1,121,rbf,-0.048573555794284955
1895,0.01,121,rbf,-0.16333087677197347
1896,0.001,121,rbf,-0.39917831064773845
1897,0.0001,121,rbf,-0.4145730480941504
1898,1e-05,121,rbf,-0.23369842679586914
1899,1e-06,121,rbf,-0.2544739801691963
1900,1e-07,121,rbf,-0.3014099659430646
1901,1e-08,121,rbf,-0.30982843698562845
1902,1e-09,121,rbf,-0.3108393944671417
1903,10,121,rbf,-0.07060116935267989
1904,1,121,rbf,-0.05343621218177094
1905,0.1,121,rbf,-0.04926833102953859
1906,0.01,121,rbf,-0.16325828054400893
1907,0.001,121,rbf,-0.4005775047478
1908,0.0001,121,rbf,-0.41542737427249554
1909,1e-05,121,rbf,-0.23368137308043685
1910,1e-06,121,rbf,-0.2546871651481795
1911,1e-07,121,rbf,-0.30135908642746023
1912,1e-08,121,rbf,-0.30983772712595337
1913,1e-09,121,rbf,-0.3108407472763869
1914,10,121,rbf,-0.07058946683655648
1915,1,121,rbf,-0.05354163522378975
1916,0.1,121,rbf,-0.04934003496668132
1917,0.01,121,rbf,-0.16312483413400547
1918,0.001,121,rbf,-0.4005266324371082
1919,0.0001,121,rbf,-0.41553881432584094
1920,1e-05,121,rbf,-0.2336643928778058
1921,1e-06,121,rbf,-0.25470032928438563
1922,1e-07,121,rbf,-0.3013617572699413
1923,1e-08,121,rbf,-0.30983621177753307
1924,1e-09,121,rbf,-0.31083966527512763
1925,10,126,rbf,-0.7986778090031925
1926,1,126,rbf,-0.7986778090031925
1927,0.1,126,rbf,-0.7986778090031925
1928,0.01,126,rbf,-0.7986778090031925
1929,0.001,126,rbf,-0.7986778090031925
1930,0.0001,126,rbf,-0.7986778090031925
1931,1e-05,126,rbf,-0.7986778090031925
1932,1e-06,126,rbf,-0.7986778090031925
1933,1e-07,126,rbf,-0.7986778090031925
1934,1e-08,126,rbf,-0.7986778090031925
1935,1e-09,126,rbf,-0.7986778090031925
1936,10,126,rbf,-0.7986778090031893
1937,1,126,rbf,-0.7986778090031893
1938,0.1,126,rbf,-0.7986778090031893
1939,0.01,126,rbf,-0.7986778090031893
1940,0.001,126,rbf,-0.7986778090031893
1941,0.0001,126,rbf,-0.7986778090031893
1942,1e-05,126,rbf,-0.7986778090031893
1943,1e-06,126,rbf,-0.7986778090031893
1944,1e-07,126,rbf,-0.7986778090031893
1945,1e-08,126,rbf,-0.7986778090031893
1946,1e-09,126,rbf,-0.7986778090031893
1947,10,126,rbf,-0.16369651640317978
1948,1,126,rbf,-0.14156452642652642
1949,0.1,126,rbf,-0.1406914607910068
1950,0.01,126,rbf,-0.1667593849456342
1951,0.001,126,rbf,-0.1838805598438276
1952,0.0001,126,rbf,-0.2552006163807608
1953,1e-05,126,rbf,-0.21984024047611755
1954,1e-06,126,rbf,-0.2742538741838915
1955,1e-07,126,rbf,-0.3197680981155387
1956,1e-08,126,rbf,-0.3231066481539193
1957,1e-09,126,rbf,-0.32358509452617945
1958,10,126,rbf,-0.0736991632253749
1959,1,126,rbf,-0.051371068169450966
1960,0.1,126,rbf,-0.0470217900689201
1961,0.01,126,rbf,-0.16394659164987577
1962,0.001,126,rbf,-0.39922877992409395
1963,0.0001,126,rbf,-0.4131562206197078
1964,1e-05,126,rbf,-0.23140872822231245
1965,1e-06,126,rbf,-0.24983607957500575
1966,1e-07,126,rbf,-0.30266474119400755
1967,1e-08,126,rbf,-0.3099618512541797
1968,1e-09,126,rbf,-0.31079752632210816
1969,10,126,rbf,-0.07074093269622674
1970,1,126,rbf,-0.05263525432697264
1971,0.1,126,rbf,-0.048718319543292476
1972,0.01,126,rbf,-0.1640513877110451
1973,0.001,126,rbf,-0.41064343950330806
1974,0.0001,126,rbf,-0.42869312909227264
1975,1e-05,126,rbf,-0.2340727969329779
1976,1e-06,126,rbf,-0.2531730752195104
1977,1e-07,126,rbf,-0.3010917406051825
1978,1e-08,126,rbf,-0.3097827743870555
1979,1e-09,126,rbf,-0.31083504253230854
1980,10,126,rbf,-0.07060116935267989
1981,1,126,rbf,-0.05349053707023801
1982,0.1,126,rbf,-0.04941211189481077
1983,0.01,126,rbf,-0.16388457246646812
1984,0.001,126,rbf,-0.41198998043148655
1985,0.0001,126,rbf,-0.42984644988656256
1986,1e-05,126,rbf,-0.23405415573401986
1987,1e-06,126,rbf,-0.25339325408854596
1988,1e-07,126,rbf,-0.30105502417268365
1989,1e-08,126,rbf,-0.30979281544241727
1990,1e-09,126,rbf,-0.3108364412234435
1991,10,126,rbf,-0.07058946683655648
1992,1,126,rbf,-0.05359978587563433
1993,0.1,126,rbf,-0.04949052026047601
1994,0.01,126,rbf,-0.16377013621411216
1995,0.001,126,rbf,-0.4120227065782905
1996,0.0001,126,rbf,-0.4300398119186197
1997,1e-05,126,rbf,-0.23405635921814086
1998,1e-06,126,rbf,-0.2533964324770045
1999,1e-07,126,rbf,-0.3010557530403836
2000,1e-08,126,rbf,-0.30979099135370886
2001,1e-09,126,rbf,-0.3108353255185279
2002,10,131,rbf,-0.7986778090031925
2003,1,131,rbf,-0.7986778090031925
2004,0.1,131,rbf,-0.7986778090031925
2005,0.01,131,rbf,-0.7986778090031925
2006,0.001,131,rbf,-0.7986778090031925
2007,0.0001,131,rbf,-0.7986778090031925
2008,1e-05,131,rbf,-0.7986778090031925
2009,1e-06,131,rbf,-0.7986778090031925
2010,1e-07,131,rbf,-0.7986778090031925
2011,1e-08,131,rbf,-0.7986778090031925
2012,1e-09,131,rbf,-0.7986778090031925
2013,10,131,rbf,-0.7986778090031893
2014,1,131,rbf,-0.7986778090031893
2015,0.1,131,rbf,-0.7986778090031893
2016,0.01,131,rbf,-0.7986778090031893
2017,0.001,131,rbf,-0.7986778090031893
2018,0.0001,131,rbf,-0.7986778090031893
2019,1e-05,131,rbf,-0.7986778090031893
2020,1e-06,131,rbf,-0.7986778090031893
2021,1e-07,131,rbf,-0.7986778090031893
2022,1e-08,131,rbf,-0.7986778090031893
2023,1e-09,131,rbf,-0.7986778090031893
2024,10,131,rbf,-0.16369651640317978
2025,1,131,rbf,-0.14156452642652642
2026,0.1,131,rbf,-0.14083687365582154
2027,0.01,131,rbf,-0.16854840893707795
2028,0.001,131,rbf,-0.18416727858168422
2029,0.0001,131,rbf,-0.25778847614928496
2030,1e-05,131,rbf,-0.219796228094632
2031,1e-06,131,rbf,-0.2729753328468355
2032,1e-07,131,rbf,-0.3196365993895456
2033,1e-08,131,rbf,-0.3230880582144391
2034,1e-09,131,rbf,-0.3235845213988872
2035,10,131,rbf,-0.07369918380722808
2036,1,131,rbf,-0.05137074348723091
2037,0.1,131,rbf,-0.04711598510310762
2038,0.01,131,rbf,-0.16453027924482433
2039,0.001,131,rbf,-0.4093673568644794
2040,0.0001,131,rbf,-0.42616657706173483
2041,1e-05,131,rbf,-0.2320115706692175
2042,1e-06,131,rbf,-0.24856862120666662
2043,1e-07,131,rbf,-0.3023911601758546
2044,1e-08,131,rbf,-0.3099256521837457
2045,1e-09,131,rbf,-0.31079381489976465
2046,10,131,rbf,-0.07074087525506341
2047,1,131,rbf,-0.052705902411100736
2048,0.1,131,rbf,-0.04885954665652171
2049,0.01,131,rbf,-0.16473055843377885
2050,0.001,131,rbf,-0.42173311199504054
2051,0.0001,131,rbf,-0.44364109995774326
2052,1e-05,131,rbf,-0.23445922135903896
2053,1e-06,131,rbf,-0.2518958536882198
2054,1e-07,131,rbf,-0.3007946102708158
2055,1e-08,131,rbf,-0.30973779495359766
2056,1e-09,131,rbf,-0.31083069127694907
2057,10,131,rbf,-0.07060114827740592
2058,1,131,rbf,-0.053546298092829465
2059,0.1,131,rbf,-0.04955435026585973
2060,0.01,131,rbf,-0.16449677281002636
2061,0.001,131,rbf,-0.42288982109044376
2062,0.0001,131,rbf,-0.44430008778281654
2063,1e-05,131,rbf,-0.23457368884197954
2064,1e-06,131,rbf,-0.2520026561448055
2065,1e-07,131,rbf,-0.3007662484048025
2066,1e-08,131,rbf,-0.30974883130867203
2067,1e-09,131,rbf,-0.31083213578845015
2068,10,131,rbf,-0.07058936458013138
2069,1,131,rbf,-0.05365975562288297
2070,0.1,131,rbf,-0.049638942522358113
2071,0.01,131,rbf,-0.16437263665539847
2072,0.001,131,rbf,-0.42292528798884815
2073,0.0001,131,rbf,-0.4443609263178221
