,param_gamma,param_C,param_kernel,mean_test_score
2321,10,151,rbf,-0.00765284538092223
2322,1,151,rbf,-0.00765284538092223
2323,0.1,151,rbf,-0.00765284538092223
2324,0.01,151,rbf,-0.00765284538092223
2325,0.001,151,rbf,-0.00765284538092223
2326,0.0001,151,rbf,-0.00765284538092223
2327,1e-05,151,rbf,-0.00765284538092223
2328,1e-06,151,rbf,-0.00765284538092223
2329,1e-07,151,rbf,-0.00765284538092223
2330,1e-08,151,rbf,-0.00765284538092223
2331,1e-09,151,rbf,-0.00765284538092223
2332,10,151,rbf,-0.007652845380922219
2333,1,151,rbf,-0.007652845380922219
2334,0.1,151,rbf,-0.007652845380922219
2335,0.01,151,rbf,-0.007652845380922219
2336,0.001,151,rbf,-0.007652845380922219
2337,0.0001,151,rbf,-0.007652845380922219
2338,1e-05,151,rbf,-0.007652845380922219
2339,1e-06,151,rbf,-0.007652845380922219
2340,1e-07,151,rbf,-0.007652845380922219
2341,1e-08,151,rbf,-0.007652845380922219
2342,1e-09,151,rbf,-0.007652845380922219
2343,10,151,rbf,-0.0025405452184912632
2344,1,151,rbf,-0.002133081524499948
2345,0.1,151,rbf,-0.0034214219782577144
2346,0.01,151,rbf,-0.0022698295786625113
2347,0.001,151,rbf,-0.005179765902973259
2348,0.0001,151,rbf,-0.008728387883463739
2349,1e-05,151,rbf,-0.0050631265267983535
2350,1e-06,151,rbf,-0.00300092913715991
2351,1e-07,151,rbf,-0.00398767418608478
2352,1e-08,151,rbf,-0.00496523669669411
2353,1e-09,151,rbf,-0.005193074669193082
2354,10,151,rbf,-0.0021572379668964156
2355,1,151,rbf,-0.00285279998108335
2356,0.1,151,rbf,-0.0029000141465008555
2357,0.01,151,rbf,-0.004097285058134458
2358,0.001,151,rbf,-0.009585529595821974
2359,0.0001,151,rbf,-0.020487254537049294
2360,1e-05,151,rbf,-0.004698044336535886
2361,1e-06,151,rbf,-0.0029514811384189553
2362,1e-07,151,rbf,-0.0038350448074190367
2363,1e-08,151,rbf,-0.004923735971257154
2364,1e-09,151,rbf,-0.0052075088795961125
2365,10,151,rbf,-0.002197018386167846
2366,1,151,rbf,-0.0033934804204751663
2367,0.1,151,rbf,-0.0033920661642765472
2368,0.01,151,rbf,-0.004255856686431706
2369,0.001,151,rbf,-0.00961748675168099
2370,0.0001,151,rbf,-0.021880978995921733
2371,1e-05,151,rbf,-0.004695174372510593
2372,1e-06,151,rbf,-0.0029773969905704943
2373,1e-07,151,rbf,-0.0038310003917738037
2374,1e-08,151,rbf,-0.004922170710711469
2375,1e-09,151,rbf,-0.005207815130134633
2376,10,151,rbf,-0.002203283014897716
2377,1,151,rbf,-0.0034589416496123666
2378,0.1,151,rbf,-0.003444652243965164
2379,0.01,151,rbf,-0.0042634293602168945
2380,0.001,151,rbf,-0.009584102813838034
2381,0.0001,151,rbf,-0.02201095030537801
2382,1e-05,151,rbf,-0.004696723792443365
2383,1e-06,151,rbf,-0.002977703433647365
2384,1e-07,151,rbf,-0.0038317344866204794
2385,1e-08,151,rbf,-0.004922475752813035
2386,1e-09,151,rbf,-0.005208120966077796
2387,10,156,rbf,-0.0076528453809220935
2388,1,156,rbf,-0.0076528453809220935
2389,0.1,156,rbf,-0.0076528453809220935
2390,0.01,156,rbf,-0.0076528453809220935
2391,0.001,156,rbf,-0.0076528453809220935
2392,0.0001,156,rbf,-0.0076528453809220935
2393,1e-05,156,rbf,-0.0076528453809220935
2394,1e-06,156,rbf,-0.0076528453809220935
2395,1e-07,156,rbf,-0.0076528453809220935
2396,1e-08,156,rbf,-0.0076528453809220935
2397,1e-09,156,rbf,-0.0076528453809220935
2398,10,156,rbf,-0.00765284538092223
2399,1,156,rbf,-0.00765284538092223
2400,0.1,156,rbf,-0.00765284538092223
2401,0.01,156,rbf,-0.00765284538092223
2402,0.001,156,rbf,-0.00765284538092223
2403,0.0001,156,rbf,-0.00765284538092223
2404,1e-05,156,rbf,-0.00765284538092223
2405,1e-06,156,rbf,-0.00765284538092223
2406,1e-07,156,rbf,-0.00765284538092223
2407,1e-08,156,rbf,-0.00765284538092223
2408,1e-09,156,rbf,-0.00765284538092223
2409,10,156,rbf,-0.007652845380922219
2410,1,156,rbf,-0.007652845380922219
2411,0.1,156,rbf,-0.007652845380922219
2412,0.01,156,rbf,-0.007652845380922219
2413,0.001,156,rbf,-0.007652845380922219
2414,0.0001,156,rbf,-0.007652845380922219
2415,1e-05,156,rbf,-0.007652845380922219
2416,1e-06,156,rbf,-0.007652845380922219
2417,1e-07,156,rbf,-0.007652845380922219
2418,1e-08,156,rbf,-0.007652845380922219
2419,1e-09,156,rbf,-0.007652845380922219
2420,10,156,rbf,-0.0025405452184912632
2421,1,156,rbf,-0.002133081524499948
2422,0.1,156,rbf,-0.0034380306772757896
2423,0.01,156,rbf,-0.002272557768323236
2424,0.001,156,rbf,-0.005243095628146196
2425,0.0001,156,rbf,-0.008849776711484961
2426,1e-05,156,rbf,-0.005207519056774578
2427,1e-06,156,rbf,-0.0029984879627851253
2428,1e-07,156,rbf,-0.0039661821727797605
2429,1e-08,156,rbf,-0.004959726599308034
2430,1e-09,156,rbf,-0.005191994042641091
2431,10,156,rbf,-0.0021572379668964156
2432,1,156,rbf,-0.002854457519184129
2433,0.1,156,rbf,-0.0029399284910765493
2434,0.01,156,rbf,-0.004140619823487768
2435,0.001,156,rbf,-0.009881551498824805
2436,0.0001,156,rbf,-0.02116544484454172
2437,1e-05,156,rbf,-0.0048248000768604336
2438,1e-06,156,rbf,-0.002949301550138754
2439,1e-07,156,rbf,-0.0038147280322038853
2440,1e-08,156,rbf,-0.004914706457365575
2441,1e-09,156,rbf,-0.005205772926804488
2442,10,156,rbf,-0.002197018386167846
2443,1,156,rbf,-0.003397552130075186
2444,0.1,156,rbf,-0.0034383452380091395
2445,0.01,156,rbf,-0.004296346058891245
2446,0.001,156,rbf,-0.0099184470474376
2447,0.0001,156,rbf,-0.02242434625860357
2448,1e-05,156,rbf,-0.004823544837184709
2449,1e-06,156,rbf,-0.002974356023299536
2450,1e-07,156,rbf,-0.0038107216972871082
2451,1e-08,156,rbf,-0.0049127957451227935
2452,1e-09,156,rbf,-0.0052063796657351846
2453,10,156,rbf,-0.002203283014897716
2454,1,156,rbf,-0.0034620035882061556
2455,0.1,156,rbf,-0.003491002403246194
2456,0.01,156,rbf,-0.004299592920856226
2457,0.001,156,rbf,-0.009876126534488707
2458,0.0001,156,rbf,-0.022520936599835773
2459,1e-05,156,rbf,-0.00482295193106869
2460,1e-06,156,rbf,-0.0029746848681533526
2461,1e-07,156,rbf,-0.0038109012162634813
2462,1e-08,156,rbf,-0.004913307386559749
2463,1e-09,156,rbf,-0.005206695163724106
2464,10,161,rbf,-0.0076528453809220935
2465,1,161,rbf,-0.0076528453809220935
2466,0.1,161,rbf,-0.0076528453809220935
2467,0.01,161,rbf,-0.0076528453809220935
2468,0.001,161,rbf,-0.0076528453809220935
2469,0.0001,161,rbf,-0.0076528453809220935
2470,1e-05,161,rbf,-0.0076528453809220935
2471,1e-06,161,rbf,-0.0076528453809220935
2472,1e-07,161,rbf,-0.0076528453809220935
2473,1e-08,161,rbf,-0.0076528453809220935
2474,1e-09,161,rbf,-0.0076528453809220935
2475,10,161,rbf,-0.00765284538092223
2476,1,161,rbf,-0.00765284538092223
2477,0.1,161,rbf,-0.00765284538092223
2478,0.01,161,rbf,-0.00765284538092223
2479,0.001,161,rbf,-0.00765284538092223
2480,0.0001,161,rbf,-0.00765284538092223
2481,1e-05,161,rbf,-0.00765284538092223
2482,1e-06,161,rbf,-0.00765284538092223
2483,1e-07,161,rbf,-0.00765284538092223
2484,1e-08,161,rbf,-0.00765284538092223
2485,1e-09,161,rbf,-0.00765284538092223
2486,10,161,rbf,-0.007652845380922219
2487,1,161,rbf,-0.007652845380922219
2488,0.1,161,rbf,-0.007652845380922219
2489,0.01,161,rbf,-0.007652845380922219
2490,0.001,161,rbf,-0.007652845380922219
2491,0.0001,161,rbf,-0.007652845380922219
2492,1e-05,161,rbf,-0.007652845380922219
2493,1e-06,161,rbf,-0.007652845380922219
2494,1e-07,161,rbf,-0.007652845380922219
2495,1e-08,161,rbf,-0.007652845380922219
2496,1e-09,161,rbf,-0.007652845380922219
2497,10,161,rbf,-0.0025405452184912632
2498,1,161,rbf,-0.002133081524499948
2499,0.1,161,rbf,-0.0034555753404907903
2500,0.01,161,rbf,-0.002274141751986685
2501,0.001,161,rbf,-0.005306794353869555
2502,0.0001,161,rbf,-0.009019611709431724
2503,1e-05,161,rbf,-0.005356903109780055
2504,1e-06,161,rbf,-0.002996442515159508
2505,1e-07,161,rbf,-0.0039430584079927986
2506,1e-08,161,rbf,-0.004953935969764618
2507,1e-09,161,rbf,-0.005190917212716291
2508,10,161,rbf,-0.0021572379668964156
2509,1,161,rbf,-0.002855812871347578
2510,0.1,161,rbf,-0.0029807471192125844
2511,0.01,161,rbf,-0.004184822729013677
2512,0.001,161,rbf,-0.010196792005553876
2513,0.0001,161,rbf,-0.021838507594182065
2514,1e-05,161,rbf,-0.004959635739685431
2515,1e-06,161,rbf,-0.0029471801597429127
2516,1e-07,161,rbf,-0.003794438114357276
2517,1e-08,161,rbf,-0.004906927029502722
2518,1e-09,161,rbf,-0.005204245552402309
2519,10,161,rbf,-0.002197018386167846
2520,1,161,rbf,-0.003401255436253718
2521,0.1,161,rbf,-0.003483290570490006
2522,0.01,161,rbf,-0.004332598674587429
2523,0.001,161,rbf,-0.010210782239290148
2524,0.0001,161,rbf,-0.022988279515562877
2525,1e-05,161,rbf,-0.004953940413159078
2526,1e-06,161,rbf,-0.0029723387698682873
2527,1e-07,161,rbf,-0.0037906874207579515
2528,1e-08,161,rbf,-0.004903238391511239
2529,1e-09,161,rbf,-0.005204963374830868
2530,10,161,rbf,-0.002203283014897716
2531,1,161,rbf,-0.003466859853058528
2532,0.1,161,rbf,-0.0035389925467153817
2533,0.01,161,rbf,-0.004340344421701279
2534,0.001,161,rbf,-0.010158286251599598
2535,0.0001,161,rbf,-0.022983946630783916
2536,1e-05,161,rbf,-0.004953914044289863
2537,1e-06,161,rbf,-0.002972933586970448
2538,1e-07,161,rbf,-0.0037921398859519684
2539,1e-08,161,rbf,-0.004904138140244385
2540,1e-09,161,rbf,-0.005205266866257412
2541,10,166,rbf,-0.0076528453809220935
2542,1,166,rbf,-0.0076528453809220935
2543,0.1,166,rbf,-0.0076528453809220935
2544,0.01,166,rbf,-0.0076528453809220935
2545,0.001,166,rbf,-0.0076528453809220935
2546,0.0001,166,rbf,-0.0076528453809220935
2547,1e-05,166,rbf,-0.0076528453809220935
2548,1e-06,166,rbf,-0.0076528453809220935
2549,1e-07,166,rbf,-0.0076528453809220935
2550,1e-08,166,rbf,-0.0076528453809220935
2551,1e-09,166,rbf,-0.0076528453809220935
2552,10,166,rbf,-0.00765284538092223
2553,1,166,rbf,-0.00765284538092223
2554,0.1,166,rbf,-0.00765284538092223
2555,0.01,166,rbf,-0.00765284538092223
2556,0.001,166,rbf,-0.00765284538092223
2557,0.0001,166,rbf,-0.00765284538092223
2558,1e-05,166,rbf,-0.00765284538092223
2559,1e-06,166,rbf,-0.00765284538092223
2560,1e-07,166,rbf,-0.00765284538092223
2561,1e-08,166,rbf,-0.00765284538092223
2562,1e-09,166,rbf,-0.00765284538092223
2563,10,166,rbf,-0.007652845380922219
2564,1,166,rbf,-0.007652845380922219
2565,0.1,166,rbf,-0.007652845380922219
2566,0.01,166,rbf,-0.007652845380922219
2567,0.001,166,rbf,-0.007652845380922219
2568,0.0001,166,rbf,-0.007652845380922219
2569,1e-05,166,rbf,-0.007652845380922219
2570,1e-06,166,rbf,-0.007652845380922219
2571,1e-07,166,rbf,-0.007652845380922219
2572,1e-08,166,rbf,-0.007652845380922219
2573,1e-09,166,rbf,-0.007652845380922219
2574,10,166,rbf,-0.0025405452184912632
2575,1,166,rbf,-0.002133081524499948
2576,0.1,166,rbf,-0.0034707929674405095
2577,0.01,166,rbf,-0.002277167813346049
2578,0.001,166,rbf,-0.0053567307821336275
2579,0.0001,166,rbf,-0.009138864268432969
2580,1e-05,166,rbf,-0.005510690010504744
2581,1e-06,166,rbf,-0.002994909961183184
2582,1e-07,166,rbf,-0.003920037501357988
2583,1e-08,166,rbf,-0.004947557963249999
2584,1e-09,166,rbf,-0.005189856995389105
2585,10,166,rbf,-0.0021572379668964156
2586,1,166,rbf,-0.002855175202509754
2587,0.1,166,rbf,-0.0030223625977948854
2588,0.01,166,rbf,-0.004223305281153732
2589,0.001,166,rbf,-0.0104896440263887
2590,0.0001,166,rbf,-0.022469226269450682
2591,1e-05,166,rbf,-0.005094802418029383
2592,1e-06,166,rbf,-0.002946211926428949
2593,1e-07,166,rbf,-0.003775334646341368
2594,1e-08,166,rbf,-0.004897155330548486
2595,1e-09,166,rbf,-0.005202652383922779
2596,10,166,rbf,-0.002197018386167846
2597,1,166,rbf,-0.0034053616955982786
2598,0.1,166,rbf,-0.0035275243394871057
2599,0.01,166,rbf,-0.004368602067363502
2600,0.001,166,rbf,-0.010494149143732366
2601,0.0001,166,rbf,-0.023571906404333823
2602,1e-05,166,rbf,-0.005087815583521746
2603,1e-06,166,rbf,-0.002971634724549328
2604,1e-07,166,rbf,-0.0037729338323092376
2605,1e-08,166,rbf,-0.00489420266884575
2606,1e-09,166,rbf,-0.005203541600367246
2607,10,166,rbf,-0.002203283014897716
2608,1,166,rbf,-0.0034704509716626452
2609,0.1,166,rbf,-0.0035848965980060064
2610,0.01,166,rbf,-0.004379467215390069
2611,0.001,166,rbf,-0.010448060245091838
2612,0.0001,166,rbf,-0.023619661023860296
2613,1e-05,166,rbf,-0.005089746327780359
2614,1e-06,166,rbf,-0.0029713052703833616
2615,1e-07,166,rbf,-0.003772748948562594
2616,1e-08,166,rbf,-0.004894915739465654
2617,1e-09,166,rbf,-0.005203837304291779
2618,10,171,rbf,-0.0076528453809220935
2619,1,171,rbf,-0.0076528453809220935
2620,0.1,171,rbf,-0.0076528453809220935
2621,0.01,171,rbf,-0.0076528453809220935
2622,0.001,171,rbf,-0.0076528453809220935
2623,0.0001,171,rbf,-0.0076528453809220935
2624,1e-05,171,rbf,-0.0076528453809220935
2625,1e-06,171,rbf,-0.0076528453809220935
2626,1e-07,171,rbf,-0.0076528453809220935
2627,1e-08,171,rbf,-0.0076528453809220935
2628,1e-09,171,rbf,-0.0076528453809220935
2629,10,171,rbf,-0.00765284538092223
2630,1,171,rbf,-0.00765284538092223
2631,0.1,171,rbf,-0.00765284538092223
2632,0.01,171,rbf,-0.00765284538092223
2633,0.001,171,rbf,-0.00765284538092223
2634,0.0001,171,rbf,-0.00765284538092223
2635,1e-05,171,rbf,-0.00765284538092223
2636,1e-06,171,rbf,-0.00765284538092223
2637,1e-07,171,rbf,-0.00765284538092223
2638,1e-08,171,rbf,-0.00765284538092223
2639,1e-09,171,rbf,-0.00765284538092223
2640,10,171,rbf,-0.007652845380922219
2641,1,171,rbf,-0.007652845380922219
2642,0.1,171,rbf,-0.007652845380922219
2643,0.01,171,rbf,-0.007652845380922219
2644,0.001,171,rbf,-0.007652845380922219
2645,0.0001,171,rbf,-0.007652845380922219
2646,1e-05,171,rbf,-0.007652845380922219
2647,1e-06,171,rbf,-0.007652845380922219
2648,1e-07,171,rbf,-0.007652845380922219
2649,1e-08,171,rbf,-0.007652845380922219
2650,1e-09,171,rbf,-0.007652845380922219
2651,10,171,rbf,-0.0025405452184912615
2652,1,171,rbf,-0.002133081524499937
2653,0.1,171,rbf,-0.003486154285555208
2654,0.01,171,rbf,-0.0022790598408666393
2655,0.001,171,rbf,-0.005410781327723181
2656,0.0001,171,rbf,-0.009265127820506446
2657,1e-05,171,rbf,-0.0056691331959466814
2658,1e-06,171,rbf,-0.002994827008181938
2659,1e-07,171,rbf,-0.0038970945428536403
2660,1e-08,171,rbf,-0.004941272854051348
2661,1e-09,171,rbf,-0.00518881139912674
2662,10,171,rbf,-0.0021572379668964386
2663,1,171,rbf,-0.002856092670570453
2664,0.1,171,rbf,-0.003064781710962383
2665,0.01,171,rbf,-0.004267645143945995
2666,0.001,171,rbf,-0.010753816761405249
2667,0.0001,171,rbf,-0.0230344414875806
2668,1e-05,171,rbf,-0.0052349160097666094
2669,1e-06,171,rbf,-0.0029441144503832804
2670,1e-07,171,rbf,-0.0037568850260844572
2671,1e-08,171,rbf,-0.00488827334128362
2672,1e-09,171,rbf,-0.005201516697051659
2673,10,171,rbf,-0.002197018386167863
2674,1,171,rbf,-0.0034095262391314936
2675,0.1,171,rbf,-0.003574921914649569
2676,0.01,171,rbf,-0.004408320025344113
2677,0.001,171,rbf,-0.010792838220535467
2678,0.0001,171,rbf,-0.02421436471454251
2679,1e-05,171,rbf,-0.00522701844533042
2680,1e-06,171,rbf,-0.002969356674121661
2681,1e-07,171,rbf,-0.0037543483875109944
2682,1e-08,171,rbf,-0.0048857711163342
2683,1e-09,171,rbf,-0.005202122260133731
2684,10,171,rbf,-0.002203283014897728
2685,1,171,rbf,-0.0034746797427575187
2686,0.1,171,rbf,-0.003632837197029276
2687,0.01,171,rbf,-0.0044233673942167115
2688,0.001,171,rbf,-0.010726334263213413
2689,0.0001,171,rbf,-0.024127385660106655
2690,1e-05,171,rbf,-0.005226341191644284
2691,1e-06,171,rbf,-0.002969228303883974
2692,1e-07,171,rbf,-0.003755250753304022
2693,1e-08,171,rbf,-0.004885792054649753
2694,1e-09,171,rbf,-0.0052024045988561095
2695,10,176,rbf,-0.0076528453809220935
2696,1,176,rbf,-0.0076528453809220935
2697,0.1,176,rbf,-0.0076528453809220935
2698,0.01,176,rbf,-0.0076528453809220935
2699,0.001,176,rbf,-0.0076528453809220935
2700,0.0001,176,rbf,-0.0076528453809220935
2701,1e-05,176,rbf,-0.0076528453809220935
2702,1e-06,176,rbf,-0.0076528453809220935
2703,1e-07,176,rbf,-0.0076528453809220935
2704,1e-08,176,rbf,-0.0076528453809220935
2705,1e-09,176,rbf,-0.0076528453809220935
2706,10,176,rbf,-0.00765284538092223
2707,1,176,rbf,-0.00765284538092223
2708,0.1,176,rbf,-0.00765284538092223
2709,0.01,176,rbf,-0.00765284538092223
2710,0.001,176,rbf,-0.00765284538092223
2711,0.0001,176,rbf,-0.00765284538092223
2712,1e-05,176,rbf,-0.00765284538092223
2713,1e-06,176,rbf,-0.00765284538092223
2714,1e-07,176,rbf,-0.00765284538092223
2715,1e-08,176,rbf,-0.00765284538092223
2716,1e-09,176,rbf,-0.00765284538092223
2717,10,176,rbf,-0.007652845380922219
2718,1,176,rbf,-0.007652845380922219
2719,0.1,176,rbf,-0.007652845380922219
2720,0.01,176,rbf,-0.007652845380922219
2721,0.001,176,rbf,-0.007652845380922219
2722,0.0001,176,rbf,-0.007652845380922219
2723,1e-05,176,rbf,-0.007652845380922219
2724,1e-06,176,rbf,-0.007652845380922219
2725,1e-07,176,rbf,-0.007652845380922219
2726,1e-08,176,rbf,-0.007652845380922219
2727,1e-09,176,rbf,-0.007652845380922219
2728,10,176,rbf,-0.0025405452184912615
2729,1,176,rbf,-0.002133081524499937
2730,0.1,176,rbf,-0.003501236911658388
2731,0.01,176,rbf,-0.0022800679946495656
2732,0.001,176,rbf,-0.005460365998985595
2733,0.0001,176,rbf,-0.00937016086543935
2734,1e-05,176,rbf,-0.005830962683689912
2735,1e-06,176,rbf,-0.0029921493647621857
2736,1e-07,176,rbf,-0.0038791600188864024
2737,1e-08,176,rbf,-0.004935374913792594
2738,1e-09,176,rbf,-0.005187734297107862
2739,10,176,rbf,-0.0021572379668964386
2740,1,176,rbf,-0.002856751231920293
2741,0.1,176,rbf,-0.0031078289669922974
2742,0.01,176,rbf,-0.0043058958075857315
2743,0.001,176,rbf,-0.011040332358752234
2744,0.0001,176,rbf,-0.02361405058790955
2745,1e-05,176,rbf,-0.0053814389271828545
2746,1e-06,176,rbf,-0.002943872601514622
2747,1e-07,176,rbf,-0.0037380586452126063
2748,1e-08,176,rbf,-0.0048804970398406465
2749,1e-09,176,rbf,-0.005200675787320525
2750,10,176,rbf,-0.002197018386167863
2751,1,176,rbf,-0.003413437887591567
2752,0.1,176,rbf,-0.003622146891075405
2753,0.01,176,rbf,-0.004440957691261672
2754,0.001,176,rbf,-0.011086757841251458
2755,0.0001,176,rbf,-0.024912678250908496
2756,1e-05,176,rbf,-0.005368549335022193
2757,1e-06,176,rbf,-0.0029680299548502953
2758,1e-07,176,rbf,-0.0037374719897756213
2759,1e-08,176,rbf,-0.004878132501381977
2760,1e-09,176,rbf,-0.005200705324823306
2761,10,176,rbf,-0.002203283014897728
2762,1,176,rbf,-0.0034786489902886956
2763,0.1,176,rbf,-0.003680804601966378
2764,0.01,176,rbf,-0.00446293171053767
2765,0.001,176,rbf,-0.011000701496963465
2766,0.0001,176,rbf,-0.024633012928082555
2767,1e-05,176,rbf,-0.005368914280609855
2768,1e-06,176,rbf,-0.0029679527871381024
2769,1e-07,176,rbf,-0.0037381772467074857
2770,1e-08,176,rbf,-0.004876600546418599
2771,1e-09,176,rbf,-0.005200970537076018
2772,10,181,rbf,-0.0076528453809220935
2773,1,181,rbf,-0.0076528453809220935
2774,0.1,181,rbf,-0.0076528453809220935
2775,0.01,181,rbf,-0.0076528453809220935
2776,0.001,181,rbf,-0.0076528453809220935
2777,0.0001,181,rbf,-0.0076528453809220935
2778,1e-05,181,rbf,-0.0076528453809220935
2779,1e-06,181,rbf,-0.0076528453809220935
2780,1e-07,181,rbf,-0.0076528453809220935
2781,1e-08,181,rbf,-0.0076528453809220935
2782,1e-09,181,rbf,-0.0076528453809220935
2783,10,181,rbf,-0.00765284538092223
2784,1,181,rbf,-0.00765284538092223
2785,0.1,181,rbf,-0.00765284538092223
2786,0.01,181,rbf,-0.00765284538092223
2787,0.001,181,rbf,-0.00765284538092223
2788,0.0001,181,rbf,-0.00765284538092223
2789,1e-05,181,rbf,-0.00765284538092223
2790,1e-06,181,rbf,-0.00765284538092223
2791,1e-07,181,rbf,-0.00765284538092223
2792,1e-08,181,rbf,-0.00765284538092223
2793,1e-09,181,rbf,-0.00765284538092223
2794,10,181,rbf,-0.007652845380922219
2795,1,181,rbf,-0.007652845380922219
2796,0.1,181,rbf,-0.007652845380922219
2797,0.01,181,rbf,-0.007652845380922219
2798,0.001,181,rbf,-0.007652845380922219
2799,0.0001,181,rbf,-0.007652845380922219
2800,1e-05,181,rbf,-0.007652845380922219
2801,1e-06,181,rbf,-0.007652845380922219
2802,1e-07,181,rbf,-0.007652845380922219
2803,1e-08,181,rbf,-0.007652845380922219
2804,1e-09,181,rbf,-0.007652845380922219
2805,10,181,rbf,-0.0025405452184912615
2806,1,181,rbf,-0.002133081524499937
2807,0.1,181,rbf,-0.0035155986931803495
2808,0.01,181,rbf,-0.002282330373293636
2809,0.001,181,rbf,-0.00551133463265
2810,0.0001,181,rbf,-0.009497566151106035
2811,1e-05,181,rbf,-0.005995201747842234
2812,1e-06,181,rbf,-0.0029898941811669012
2813,1e-07,181,rbf,-0.0038604098205066366
2814,1e-08,181,rbf,-0.004929230725386788
2815,1e-09,181,rbf,-0.005186680717841024
2816,10,181,rbf,-0.0021572379668964386
2817,1,181,rbf,-0.0028564248320932205
2818,0.1,181,rbf,-0.003151784114014102
2819,0.01,181,rbf,-0.004343495432849844
2820,0.001,181,rbf,-0.011339889604542686
2821,0.0001,181,rbf,-0.02429324366205145
2822,1e-05,181,rbf,-0.005526426261623148
2823,1e-06,181,rbf,-0.0029431077280035935
2824,1e-07,181,rbf,-0.0037199830607514035
2825,1e-08,181,rbf,-0.004871958120033614
2826,1e-09,181,rbf,-0.0051994702902202206
2827,10,181,rbf,-0.002197018386167863
2828,1,181,rbf,-0.0034176222021848417
2829,0.1,181,rbf,-0.003669763296756126
2830,0.01,181,rbf,-0.00447804891285088
2831,0.001,181,rbf,-0.011386708339989235
2832,0.0001,181,rbf,-0.02549466329863905
2833,1e-05,181,rbf,-0.005515516711055337
2834,1e-06,181,rbf,-0.002965450481502875
2835,1e-07,181,rbf,-0.0037210553748659196
2836,1e-08,181,rbf,-0.0048690208683713045
2837,1e-09,181,rbf,-0.005199152368513893
2838,10,181,rbf,-0.002203283014897728
2839,1,181,rbf,-0.0034836316339496836
2840,0.1,181,rbf,-0.003727985024600585
2841,0.01,181,rbf,-0.004501282643871745
2842,0.001,181,rbf,-0.011304003244740974
2843,0.0001,181,rbf,-0.025221431333052418
2844,1e-05,181,rbf,-0.005516112402735206
2845,1e-06,181,rbf,-0.002966819420619045
2846,1e-07,181,rbf,-0.0037219135523783643
2847,1e-08,181,rbf,-0.004867828187431263
2848,1e-09,181,rbf,-0.005199551756420604
2849,10,186,rbf,-0.0076528453809220935
2850,1,186,rbf,-0.0076528453809220935
2851,0.1,186,rbf,-0.0076528453809220935
2852,0.01,186,rbf,-0.0076528453809220935
2853,0.001,186,rbf,-0.0076528453809220935
2854,0.0001,186,rbf,-0.0076528453809220935
2855,1e-05,186,rbf,-0.0076528453809220935
2856,1e-06,186,rbf,-0.0076528453809220935
2857,1e-07,186,rbf,-0.0076528453809220935
2858,1e-08,186,rbf,-0.0076528453809220935
2859,1e-09,186,rbf,-0.0076528453809220935
2860,10,186,rbf,-0.00765284538092223
2861,1,186,rbf,-0.00765284538092223
2862,0.1,186,rbf,-0.00765284538092223
2863,0.01,186,rbf,-0.00765284538092223
2864,0.001,186,rbf,-0.00765284538092223
2865,0.0001,186,rbf,-0.00765284538092223
2866,1e-05,186,rbf,-0.00765284538092223
2867,1e-06,186,rbf,-0.00765284538092223
2868,1e-07,186,rbf,-0.00765284538092223
2869,1e-08,186,rbf,-0.00765284538092223
2870,1e-09,186,rbf,-0.00765284538092223
2871,10,186,rbf,-0.007652845380922219
2872,1,186,rbf,-0.007652845380922219
2873,0.1,186,rbf,-0.007652845380922219
2874,0.01,186,rbf,-0.007652845380922219
2875,0.001,186,rbf,-0.007652845380922219
2876,0.0001,186,rbf,-0.007652845380922219
2877,1e-05,186,rbf,-0.007652845380922219
2878,1e-06,186,rbf,-0.007652845380922219
2879,1e-07,186,rbf,-0.007652845380922219
2880,1e-08,186,rbf,-0.007652845380922219
2881,1e-09,186,rbf,-0.007652845380922219
2882,10,186,rbf,-0.0025405452184912615
2883,1,186,rbf,-0.002133081524499937
2884,0.1,186,rbf,-0.0035255252112559488
2885,0.01,186,rbf,-0.002283303056273555
2886,0.001,186,rbf,-0.005558157783034565
2887,0.0001,186,rbf,-0.009607643880453248
2888,1e-05,186,rbf,-0.0061660122931298045
2889,1e-06,186,rbf,-0.002991319474882247
2890,1e-07,186,rbf,-0.003842538229814954
2891,1e-08,186,rbf,-0.004923163922251849
2892,1e-09,186,rbf,-0.005185616141086344
2893,10,186,rbf,-0.0021572379668964386
2894,1,186,rbf,-0.00285682043997281
2895,0.1,186,rbf,-0.00319722939134445
2896,0.01,186,rbf,-0.004379341358916363
2897,0.001,186,rbf,-0.011634817947371345
2898,0.0001,186,rbf,-0.024925351399313338
2899,1e-05,186,rbf,-0.005681275526118814
2900,1e-06,186,rbf,-0.0029406785317213965
2901,1e-07,186,rbf,-0.0037015298547845928
2902,1e-08,186,rbf,-0.004863573965255683
2903,1e-09,186,rbf,-0.005198376157223821
2904,10,186,rbf,-0.002197018386167863
2905,1,186,rbf,-0.003421572360756428
2906,0.1,186,rbf,-0.003718156276157859
2907,0.01,186,rbf,-0.004516472233618597
2908,0.001,186,rbf,-0.011687222237556485
2909,0.0001,186,rbf,-0.026057392691209425
2910,1e-05,186,rbf,-0.005668286382286932
2911,1e-06,186,rbf,-0.002964713763566928
2912,1e-07,186,rbf,-0.003705539062920848
2913,1e-08,186,rbf,-0.004858758091924782
2914,1e-09,186,rbf,-0.005197399474503052
2915,10,186,rbf,-0.002203283014897728
