,param_gamma,param_C,param_kernel,mean_test_score
2603,1e-06,166,rbf,-0.01953714218292997
2604,1e-07,166,rbf,-0.020391424127247006
2605,1e-08,166,rbf,-0.02161152122985656
2606,1e-09,166,rbf,-0.021995691588595358
2607,10,166,rbf,-0.01950986295748288
2608,1,166,rbf,-0.023667595119734222
2609,0.1,166,rbf,-0.02801140139328968
2610,0.01,166,rbf,-0.03141976065862247
2611,0.001,166,rbf,-0.026629150006468826
2612,0.0001,166,rbf,-0.02480955726569385
2613,1e-05,166,rbf,-0.022562410071143017
2614,1e-06,166,rbf,-0.01953729025306916
2615,1e-07,166,rbf,-0.02039085708449655
2616,1e-08,166,rbf,-0.02161320761872452
2617,1e-09,166,rbf,-0.02199463711197268
2618,10,171,rbf,-0.7017529655329802
2619,1,171,rbf,-0.7017529655329802
2620,0.1,171,rbf,-0.7017529655329802
2621,0.01,171,rbf,-0.7017529655329802
2622,0.001,171,rbf,-0.7017529655329802
2623,0.0001,171,rbf,-0.7017529655329802
2624,1e-05,171,rbf,-0.7017529655329802
2625,1e-06,171,rbf,-0.7017529655329802
2626,1e-07,171,rbf,-0.7017529655329802
2627,1e-08,171,rbf,-0.7017529655329802
2628,1e-09,171,rbf,-0.7017529655329802
2629,10,171,rbf,-0.7017529655329809
2630,1,171,rbf,-0.7017529655329809
2631,0.1,171,rbf,-0.7017529655329809
2632,0.01,171,rbf,-0.7017529655329809
2633,0.001,171,rbf,-0.7017529655329809
2634,0.0001,171,rbf,-0.7017529655329809
2635,1e-05,171,rbf,-0.7017529655329809
2636,1e-06,171,rbf,-0.7017529655329809
2637,1e-07,171,rbf,-0.7017529655329809
2638,1e-08,171,rbf,-0.7017529655329809
2639,1e-09,171,rbf,-0.7017529655329809
2640,10,171,rbf,-0.05433119733050191
2641,1,171,rbf,-0.040312565816156595
2642,0.1,171,rbf,-0.05596868828678073
2643,0.01,171,rbf,-0.0746713551168362
2644,0.001,171,rbf,-0.08037621027650513
2645,0.0001,171,rbf,-0.04760797703109756
2646,1e-05,171,rbf,-0.02323730982772577
2647,1e-06,171,rbf,-0.024964330921704993
2648,1e-07,171,rbf,-0.026674568759773053
2649,1e-08,171,rbf,-0.027059545762373138
2650,1e-09,171,rbf,-0.027212206623278744
2651,10,171,rbf,-0.019526873851340325
2652,1,171,rbf,-0.01958979933717507
2653,0.1,171,rbf,-0.023721585945920956
2654,0.01,171,rbf,-0.02774927959700284
2655,0.001,171,rbf,-0.023511300737475614
2656,0.0001,171,rbf,-0.024745365127145667
2657,1e-05,171,rbf,-0.02285177821868112
2658,1e-06,171,rbf,-0.01935329265577117
2659,1e-07,171,rbf,-0.020560029381621006
2660,1e-08,171,rbf,-0.021684706827166438
2661,1e-09,171,rbf,-0.0220223361077516
2662,10,171,rbf,-0.019419634500095057
2663,1,171,rbf,-0.022770951057100915
2664,0.1,171,rbf,-0.027103059927324008
2665,0.01,171,rbf,-0.031610162125305145
2666,0.001,171,rbf,-0.02673508371301736
2667,0.0001,171,rbf,-0.024927356193875164
2668,1e-05,171,rbf,-0.022711132682555726
2669,1e-06,171,rbf,-0.01954659401273626
2670,1e-07,171,rbf,-0.020380679953698348
2671,1e-08,171,rbf,-0.021617354712408474
2672,1e-09,171,rbf,-0.022001630595253542
2673,10,171,rbf,-0.019501101296733624
2674,1,171,rbf,-0.023653928096823602
2675,0.1,171,rbf,-0.028049517703886577
2676,0.01,171,rbf,-0.031591609236245995
2677,0.001,171,rbf,-0.02691126614224829
2678,0.0001,171,rbf,-0.025029832492818427
2679,1e-05,171,rbf,-0.022741578263390988
2680,1e-06,171,rbf,-0.019531039159462162
2681,1e-07,171,rbf,-0.020375664138563336
2682,1e-08,171,rbf,-0.021603598889105294
2683,1e-09,171,rbf,-0.02199409262921386
2684,10,171,rbf,-0.01950986295748292
2685,1,171,rbf,-0.023742424948252995
2686,0.1,171,rbf,-0.02814158588419101
2687,0.01,171,rbf,-0.03163900161309936
2688,0.001,171,rbf,-0.026919153069476575
2689,0.0001,171,rbf,-0.025043468335522737
2690,1e-05,171,rbf,-0.022751580565501247
2691,1e-06,171,rbf,-0.01953348221951356
2692,1e-07,171,rbf,-0.02037787908041345
2693,1e-08,171,rbf,-0.021603572130542346
2694,1e-09,171,rbf,-0.02199305838342214
2695,10,176,rbf,-0.7017529655329802
2696,1,176,rbf,-0.7017529655329802
2697,0.1,176,rbf,-0.7017529655329802
2698,0.01,176,rbf,-0.7017529655329802
2699,0.001,176,rbf,-0.7017529655329802
2700,0.0001,176,rbf,-0.7017529655329802
2701,1e-05,176,rbf,-0.7017529655329802
2702,1e-06,176,rbf,-0.7017529655329802
2703,1e-07,176,rbf,-0.7017529655329802
2704,1e-08,176,rbf,-0.7017529655329802
2705,1e-09,176,rbf,-0.7017529655329802
2706,10,176,rbf,-0.7017529655329809
2707,1,176,rbf,-0.7017529655329809
2708,0.1,176,rbf,-0.7017529655329809
2709,0.01,176,rbf,-0.7017529655329809
2710,0.001,176,rbf,-0.7017529655329809
2711,0.0001,176,rbf,-0.7017529655329809
2712,1e-05,176,rbf,-0.7017529655329809
2713,1e-06,176,rbf,-0.7017529655329809
2714,1e-07,176,rbf,-0.7017529655329809
2715,1e-08,176,rbf,-0.7017529655329809
2716,1e-09,176,rbf,-0.7017529655329809
2717,10,176,rbf,-0.05433119733050191
2718,1,176,rbf,-0.040312565816156595
2719,0.1,176,rbf,-0.05596868828678073
2720,0.01,176,rbf,-0.07505892683985443
2721,0.001,176,rbf,-0.08069026492294736
2722,0.0001,176,rbf,-0.04804059425144211
2723,1e-05,176,rbf,-0.02323792050352693
2724,1e-06,176,rbf,-0.024941388483106067
2725,1e-07,176,rbf,-0.026664392480990236
2726,1e-08,176,rbf,-0.027055880471668733
2727,1e-09,176,rbf,-0.027211343209345294
2728,10,176,rbf,-0.019526873851340325
2729,1,176,rbf,-0.01958979933717507
2730,0.1,176,rbf,-0.023815955304715655
2731,0.01,176,rbf,-0.027895131762997218
2732,0.001,176,rbf,-0.023665180414172406
2733,0.0001,176,rbf,-0.024978210677395883
2734,1e-05,176,rbf,-0.02307909709441926
2735,1e-06,176,rbf,-0.019351418823995926
2736,1e-07,176,rbf,-0.020544045157769305
2737,1e-08,176,rbf,-0.021675847954050132
2738,1e-09,176,rbf,-0.02202082804579616
2739,10,176,rbf,-0.019419634500095057
2740,1,176,rbf,-0.022836529082667
2741,0.1,176,rbf,-0.027213723357081013
2742,0.01,176,rbf,-0.03181925162192346
2743,0.001,176,rbf,-0.026980629437701256
2744,0.0001,176,rbf,-0.02513593596724165
2745,1e-05,176,rbf,-0.02290866174014083
2746,1e-06,176,rbf,-0.01954097132131158
2747,1e-07,176,rbf,-0.02036026384786052
2748,1e-08,176,rbf,-0.02160922114149593
2749,1e-09,176,rbf,-0.02200002383404577
2750,10,176,rbf,-0.019501101296733624
2751,1,176,rbf,-0.02373448143858854
2752,0.1,176,rbf,-0.028179944312994296
2753,0.01,176,rbf,-0.031799633228497874
2754,0.001,176,rbf,-0.02716660360775885
2755,0.0001,176,rbf,-0.025233802101555125
2756,1e-05,176,rbf,-0.02294282306043344
2757,1e-06,176,rbf,-0.019527097700207042
2758,1e-07,176,rbf,-0.02036208797896222
2759,1e-08,176,rbf,-0.02159452699282698
2760,1e-09,176,rbf,-0.021992853922909127
2761,10,176,rbf,-0.01950986295748292
2762,1,176,rbf,-0.023820841988849453
2763,0.1,176,rbf,-0.028267616393539717
2764,0.01,176,rbf,-0.03185486318163017
2765,0.001,176,rbf,-0.02719819627759177
2766,0.0001,176,rbf,-0.025288678045546794
2767,1e-05,176,rbf,-0.0229435558265592
2768,1e-06,176,rbf,-0.019528280514807237
2769,1e-07,176,rbf,-0.02036575569705101
2770,1e-08,176,rbf,-0.021594035113193626
2771,1e-09,176,rbf,-0.021991470789216684
2772,10,181,rbf,-0.7017529655329802
2773,1,181,rbf,-0.7017529655329802
2774,0.1,181,rbf,-0.7017529655329802
2775,0.01,181,rbf,-0.7017529655329802
2776,0.001,181,rbf,-0.7017529655329802
2777,0.0001,181,rbf,-0.7017529655329802
2778,1e-05,181,rbf,-0.7017529655329802
2779,1e-06,181,rbf,-0.7017529655329802
2780,1e-07,181,rbf,-0.7017529655329802
2781,1e-08,181,rbf,-0.7017529655329802
2782,1e-09,181,rbf,-0.7017529655329802
2783,10,181,rbf,-0.7017529655329809
2784,1,181,rbf,-0.7017529655329809
2785,0.1,181,rbf,-0.7017529655329809
2786,0.01,181,rbf,-0.7017529655329809
2787,0.001,181,rbf,-0.7017529655329809
2788,0.0001,181,rbf,-0.7017529655329809
2789,1e-05,181,rbf,-0.7017529655329809
2790,1e-06,181,rbf,-0.7017529655329809
2791,1e-07,181,rbf,-0.7017529655329809
2792,1e-08,181,rbf,-0.7017529655329809
2793,1e-09,181,rbf,-0.7017529655329809
2794,10,181,rbf,-0.05433119733050191
2795,1,181,rbf,-0.040312565816156595
2796,0.1,181,rbf,-0.05596868828678073
2797,0.01,181,rbf,-0.07552249187868013
2798,0.001,181,rbf,-0.08102298504444365
2799,0.0001,181,rbf,-0.048449074461338136
2800,1e-05,181,rbf,-0.023247079156476752
2801,1e-06,181,rbf,-0.024919470253783316
2802,1e-07,181,rbf,-0.026653225974997266
2803,1e-08,181,rbf,-0.027052222478065335
2804,1e-09,181,rbf,-0.02721050095745172
2805,10,181,rbf,-0.019526873851340325
2806,1,181,rbf,-0.01958979933717507
2807,0.1,181,rbf,-0.02390669200892472
2808,0.01,181,rbf,-0.028024445754758417
2809,0.001,181,rbf,-0.023812175477999045
2810,0.0001,181,rbf,-0.025169342481973188
2811,1e-05,181,rbf,-0.023313589864975413
2812,1e-06,181,rbf,-0.01935291308820285
2813,1e-07,181,rbf,-0.02052438376039549
2814,1e-08,181,rbf,-0.021666710518374144
2815,1e-09,181,rbf,-0.0220193190946445
2816,10,181,rbf,-0.019419634500095057
2817,1,181,rbf,-0.02290357612580804
2818,0.1,181,rbf,-0.02732902498622644
2819,0.01,181,rbf,-0.032024300901356086
2820,0.001,181,rbf,-0.027235245409785433
2821,0.0001,181,rbf,-0.025310383322643064
2822,1e-05,181,rbf,-0.023110678199432213
2823,1e-06,181,rbf,-0.01953793726651773
2824,1e-07,181,rbf,-0.020343873333542338
2825,1e-08,181,rbf,-0.021599489906608257
2826,1e-09,181,rbf,-0.02199852396067065
2827,10,181,rbf,-0.019501101296733624
2828,1,181,rbf,-0.023815652793525186
2829,0.1,181,rbf,-0.028311333824816008
2830,0.01,181,rbf,-0.03200067222831952
2831,0.001,181,rbf,-0.027421097073876896
2832,0.0001,181,rbf,-0.025479566698098442
2833,1e-05,181,rbf,-0.023144025289577416
2834,1e-06,181,rbf,-0.019525669799819623
2835,1e-07,181,rbf,-0.02034827771012352
2836,1e-08,181,rbf,-0.021585621733351323
2837,1e-09,181,rbf,-0.02199106558650267
2838,10,181,rbf,-0.01950986295748292
2839,1,181,rbf,-0.02390035071949514
2840,0.1,181,rbf,-0.028400175515031365
2841,0.01,181,rbf,-0.0320689071784907
2842,0.001,181,rbf,-0.027467988546973597
2843,0.0001,181,rbf,-0.025512223222963558
2844,1e-05,181,rbf,-0.023145939731739083
2845,1e-06,181,rbf,-0.019523393034256844
2846,1e-07,181,rbf,-0.02035247972052157
2847,1e-08,181,rbf,-0.021585664290417104
2848,1e-09,181,rbf,-0.021989939261309863
2849,10,186,rbf,-0.7017529655329802
2850,1,186,rbf,-0.7017529655329802
2851,0.1,186,rbf,-0.7017529655329802
2852,0.01,186,rbf,-0.7017529655329802
2853,0.001,186,rbf,-0.7017529655329802
2854,0.0001,186,rbf,-0.7017529655329802
2855,1e-05,186,rbf,-0.7017529655329802
2856,1e-06,186,rbf,-0.7017529655329802
2857,1e-07,186,rbf,-0.7017529655329802
2858,1e-08,186,rbf,-0.7017529655329802
2859,1e-09,186,rbf,-0.7017529655329802
2860,10,186,rbf,-0.7017529655329809
2861,1,186,rbf,-0.7017529655329809
2862,0.1,186,rbf,-0.7017529655329809
2863,0.01,186,rbf,-0.7017529655329809
2864,0.001,186,rbf,-0.7017529655329809
2865,0.0001,186,rbf,-0.7017529655329809
2866,1e-05,186,rbf,-0.7017529655329809
2867,1e-06,186,rbf,-0.7017529655329809
2868,1e-07,186,rbf,-0.7017529655329809
2869,1e-08,186,rbf,-0.7017529655329809
2870,1e-09,186,rbf,-0.7017529655329809
2871,10,186,rbf,-0.05433119733050191
2872,1,186,rbf,-0.040312565816156595
2873,0.1,186,rbf,-0.05596868828678073
2874,0.01,186,rbf,-0.07608540404452394
2875,0.001,186,rbf,-0.0813738476465738
2876,0.0001,186,rbf,-0.048829559615845106
2877,1e-05,186,rbf,-0.02326276659332998
2878,1e-06,186,rbf,-0.024898509282399058
2879,1e-07,186,rbf,-0.02664200455347832
2880,1e-08,186,rbf,-0.027048571781562343
2881,1e-09,186,rbf,-0.027209658838250664
2882,10,186,rbf,-0.019526873851340325
2883,1,186,rbf,-0.01958979933717507
2884,0.1,186,rbf,-0.023996338836167534
2885,0.01,186,rbf,-0.02814032288545589
2886,0.001,186,rbf,-0.023961320629767822
2887,0.0001,186,rbf,-0.025387987305467805
2888,1e-05,186,rbf,-0.02355440377627073
2889,1e-06,186,rbf,-0.01935205590312567
2890,1e-07,186,rbf,-0.0205060457078168
2891,1e-08,186,rbf,-0.021657863317195644
2892,1e-09,186,rbf,-0.02201781111675833
2893,10,186,rbf,-0.019419634500095057
2894,1,186,rbf,-0.022967325785757598
2895,0.1,186,rbf,-0.027444169296367997
2896,0.01,186,rbf,-0.032222409845988856
2897,0.001,186,rbf,-0.027466055312348737
2898,0.0001,186,rbf,-0.025502622215827962
2899,1e-05,186,rbf,-0.02332118754929976
2900,1e-06,186,rbf,-0.0195326179431091
2901,1e-07,186,rbf,-0.020330915093191165
2902,1e-08,186,rbf,-0.02159077938281736
2903,1e-09,186,rbf,-0.021997014777112467
2904,10,186,rbf,-0.019501101296733624
2905,1,186,rbf,-0.023894525749533973
2906,0.1,186,rbf,-0.02844273828240908
2907,0.01,186,rbf,-0.03220723231295217
2908,0.001,186,rbf,-0.027655789806485417
2909,0.0001,186,rbf,-0.02567622603746603
2910,1e-05,186,rbf,-0.02335119447339884
2911,1e-06,186,rbf,-0.01952139760572359
2912,1e-07,186,rbf,-0.020335827321456345
2913,1e-08,186,rbf,-0.02157718068586518
2914,1e-09,186,rbf,-0.02198921566452345
2915,10,186,rbf,-0.01950986295748292
2916,1,186,rbf,-0.023980650891475976
2917,0.1,186,rbf,-0.02853095064590136
2918,0.01,186,rbf,-0.03226700588673875
2919,0.001,186,rbf,-0.02771653904382314
2920,0.0001,186,rbf,-0.02572430338838889
2921,1e-05,186,rbf,-0.023351716072862922
2922,1e-06,186,rbf,-0.01952032551541145
2923,1e-07,186,rbf,-0.020338636601907375
2924,1e-08,186,rbf,-0.02157714462970418
2925,1e-09,186,rbf,-0.021988301634176234
2926,10,191,rbf,-0.7017529655329802
2927,1,191,rbf,-0.7017529655329802
2928,0.1,191,rbf,-0.7017529655329802
2929,0.01,191,rbf,-0.7017529655329802
2930,0.001,191,rbf,-0.7017529655329802
2931,0.0001,191,rbf,-0.7017529655329802
2932,1e-05,191,rbf,-0.7017529655329802
2933,1e-06,191,rbf,-0.7017529655329802
2934,1e-07,191,rbf,-0.7017529655329802
2935,1e-08,191,rbf,-0.7017529655329802
2936,1e-09,191,rbf,-0.7017529655329802
2937,10,191,rbf,-0.7017529655329809
2938,1,191,rbf,-0.7017529655329809
2939,0.1,191,rbf,-0.7017529655329809
2940,0.01,191,rbf,-0.7017529655329809
2941,0.001,191,rbf,-0.7017529655329809
2942,0.0001,191,rbf,-0.7017529655329809
2943,1e-05,191,rbf,-0.7017529655329809
2944,1e-06,191,rbf,-0.7017529655329809
2945,1e-07,191,rbf,-0.7017529655329809
2946,1e-08,191,rbf,-0.7017529655329809
2947,1e-09,191,rbf,-0.7017529655329809
2948,10,191,rbf,-0.05433119733050191
2949,1,191,rbf,-0.040312565816156595
2950,0.1,191,rbf,-0.05596868828678073
2951,0.01,191,rbf,-0.076657583039628
2952,0.001,191,rbf,-0.08173110210220036
2953,0.0001,191,rbf,-0.0492500182152035
2954,1e-05,191,rbf,-0.023282299184786512
2955,1e-06,191,rbf,-0.024880289104615226
2956,1e-07,191,rbf,-0.026632589251911656
2957,1e-08,191,rbf,-0.027044928382159713
2958,1e-09,191,rbf,-0.027208816851741438
2959,10,191,rbf,-0.019526873851340325
2960,1,191,rbf,-0.01958979933717507
2961,0.1,191,rbf,-0.024088602442200017
2962,0.01,191,rbf,-0.028253069989055527
2963,0.001,191,rbf,-0.024131881778824287
2964,0.0001,191,rbf,-0.025598587273928143
2965,1e-05,191,rbf,-0.02379971006844992
2966,1e-06,191,rbf,-0.019352138642621405
2967,1e-07,191,rbf,-0.02048963269397275
2968,1e-08,191,rbf,-0.021648331959247837
2969,1e-09,191,rbf,-0.022016304305152702
2970,10,191,rbf,-0.019419634500095057
2971,1,191,rbf,-0.023033105813552213
2972,0.1,191,rbf,-0.02756116468443034
2973,0.01,191,rbf,-0.032414320698931735
2974,0.001,191,rbf,-0.027696444129128407
2975,0.0001,191,rbf,-0.025711841117507107
2976,1e-05,191,rbf,-0.02353323296826618
2977,1e-06,191,rbf,-0.01952964929698259
2978,1e-07,191,rbf,-0.02031629045333809
2979,1e-08,191,rbf,-0.021581060548539623
2980,1e-09,191,rbf,-0.021995467655509117
2981,10,191,rbf,-0.019501101296733624
2982,1,191,rbf,-0.02397277842347578
2983,0.1,191,rbf,-0.028570717364238905
2984,0.01,191,rbf,-0.03240757811016843
2985,0.001,191,rbf,-0.027916973703064864
2986,0.0001,191,rbf,-0.025914124426714667
2987,1e-05,191,rbf,-0.02356455436184411
2988,1e-06,191,rbf,-0.019519714174247794
2989,1e-07,191,rbf,-0.02032430315583934
2990,1e-08,191,rbf,-0.02156897003969402
2991,1e-09,191,rbf,-0.02198762910827507
2992,10,191,rbf,-0.01950986295748292
2993,1,191,rbf,-0.024060834640938066
2994,0.1,191,rbf,-0.02866208486807572
2995,0.01,191,rbf,-0.03246318178375501
2996,0.001,191,rbf,-0.02795947464996876
2997,0.0001,191,rbf,-0.0259317748367118
2998,1e-05,191,rbf,-0.02356599876795832
2999,1e-06,191,rbf,-0.01951537515772498
3000,1e-07,191,rbf,-0.020324128026989817
3001,1e-08,191,rbf,-0.021569907025251526
3002,1e-09,191,rbf,-0.02198670279373175
3003,10,196,rbf,-0.7017529655329802
3004,1,196,rbf,-0.7017529655329802
3005,0.1,196,rbf,-0.7017529655329802
3006,0.01,196,rbf,-0.7017529655329802
3007,0.001,196,rbf,-0.7017529655329802
3008,0.0001,196,rbf,-0.7017529655329802
3009,1e-05,196,rbf,-0.7017529655329802
3010,1e-06,196,rbf,-0.7017529655329802
3011,1e-07,196,rbf,-0.7017529655329802
3012,1e-08,196,rbf,-0.7017529655329802
3013,1e-09,196,rbf,-0.7017529655329802
3014,10,196,rbf,-0.7017529655329809
3015,1,196,rbf,-0.7017529655329809
3016,0.1,196,rbf,-0.7017529655329809
3017,0.01,196,rbf,-0.7017529655329809
3018,0.001,196,rbf,-0.7017529655329809
3019,0.0001,196,rbf,-0.7017529655329809
3020,1e-05,196,rbf,-0.7017529655329809
3021,1e-06,196,rbf,-0.7017529655329809
3022,1e-07,196,rbf,-0.7017529655329809
3023,1e-08,196,rbf,-0.7017529655329809
3024,1e-09,196,rbf,-0.7017529655329809
3025,10,196,rbf,-0.05433119733050191
3026,1,196,rbf,-0.040312565816156595
3027,0.1,196,rbf,-0.05596868828678073
3028,0.01,196,rbf,-0.07719282288415723
3029,0.001,196,rbf,-0.08209336810392885
3030,0.0001,196,rbf,-0.04964435181242112
3031,1e-05,196,rbf,-0.02330807051118612
3032,1e-06,196,rbf,-0.02486304099761556
3033,1e-07,196,rbf,-0.026618535683559177
3034,1e-08,196,rbf,-0.027041292279857295
3035,1e-09,196,rbf,-0.027207974997923812
3036,10,196,rbf,-0.019526873851340325
3037,1,196,rbf,-0.01958979933717507
3038,0.1,196,rbf,-0.024184369335183357
3039,0.01,196,rbf,-0.0283726585887118
3040,0.001,196,rbf,-0.024312254756079107
3041,0.0001,196,rbf,-0.02580290484419971
3042,1e-05,196,rbf,-0.024050772650704422
3043,1e-06,196,rbf,-0.019350937543969316
3044,1e-07,196,rbf,-0.020474480394638003
3045,1e-08,196,rbf,-0.02163927873794823
3046,1e-09,196,rbf,-0.022014798703085255
3047,10,196,rbf,-0.019419634500095057
3048,1,196,rbf,-0.023101581486430437
3049,0.1,196,rbf,-0.027674947035513816
3050,0.01,196,rbf,-0.032600662309358694
3051,0.001,196,rbf,-0.027949453064620634
3052,0.0001,196,rbf,-0.025888819735475636
3053,1e-05,196,rbf,-0.023759566232967013
3054,1e-06,196,rbf,-0.019528334378432943
3055,1e-07,196,rbf,-0.020302747809926452
3056,1e-08,196,rbf,-0.021571940211071217
3057,1e-09,196,rbf,-0.02199370821672867
3058,10,196,rbf,-0.019501101296733624
3059,1,196,rbf,-0.02405800227614304
3060,0.1,196,rbf,-0.02869970274714647
3061,0.01,196,rbf,-0.03262322356956073
3062,0.001,196,rbf,-0.028168227428345353
3063,0.0001,196,rbf,-0.026160397261318864
3064,1e-05,196,rbf,-0.023777507052494585
3065,1e-06,196,rbf,-0.019516357447358638
3066,1e-07,196,rbf,-0.020309457161359522
3067,1e-08,196,rbf,-0.0215602601152792
3068,1e-09,196,rbf,-0.021986105132109208
3069,10,196,rbf,-0.01950986295748292
3070,1,196,rbf,-0.02414191045918561
3071,0.1,196,rbf,-0.028790339704883827
3072,0.01,196,rbf,-0.03267573807898298
3073,0.001,196,rbf,-0.028212992944118654
3074,0.0001,196,rbf,-0.02614151799598587
3075,1e-05,196,rbf,-0.02378491359096589
3076,1e-06,196,rbf,-0.01951702133383845
3077,1e-07,196,rbf,-0.0203101148031541
3078,1e-08,196,rbf,-0.021560327570030426
3079,1e-09,196,rbf,-0.02198563230101607
3080,10,201,rbf,-0.7017529655329802
3081,1,201,rbf,-0.7017529655329802
3082,0.1,201,rbf,-0.7017529655329802
3083,0.01,201,rbf,-0.7017529655329802
3084,0.001,201,rbf,-0.7017529655329802
3085,0.0001,201,rbf,-0.7017529655329802
3086,1e-05,201,rbf,-0.7017529655329802
3087,1e-06,201,rbf,-0.7017529655329802
3088,1e-07,201,rbf,-0.7017529655329802
3089,1e-08,201,rbf,-0.7017529655329802
3090,1e-09,201,rbf,-0.7017529655329802
3091,10,201,rbf,-0.7017529655329809
3092,1,201,rbf,-0.7017529655329809
3093,0.1,201,rbf,-0.7017529655329809
3094,0.01,201,rbf,-0.7017529655329809
3095,0.001,201,rbf,-0.7017529655329809
3096,0.0001,201,rbf,-0.7017529655329809
3097,1e-05,201,rbf,-0.7017529655329809
3098,1e-06,201,rbf,-0.7017529655329809
3099,1e-07,201,rbf,-0.7017529655329809
3100,1e-08,201,rbf,-0.7017529655329809
3101,1e-09,201,rbf,-0.7017529655329809
3102,10,201,rbf,-0.05433119733050191
3103,1,201,rbf,-0.040312565816156595
3104,0.1,201,rbf,-0.05596868828678073
3105,0.01,201,rbf,-0.07779777986226068
3106,0.001,201,rbf,-0.08245620383655414
3107,0.0001,201,rbf,-0.050058286204568266
3108,1e-05,201,rbf,-0.023325565536248677
3109,1e-06,201,rbf,-0.02484720170140109
3110,1e-07,201,rbf,-0.026606179049823594
3111,1e-08,201,rbf,-0.027037663474655197
3112,1e-09,201,rbf,-0.02720713327679853
3113,10,201,rbf,-0.019526873851340325
3114,1,201,rbf,-0.01958979933717507
3115,0.1,201,rbf,-0.02427765178418176
3116,0.01,201,rbf,-0.028479831181225827
3117,0.001,201,rbf,-0.024483035269321194
3118,0.0001,201,rbf,-0.026023032139100573
3119,1e-05,201,rbf,-0.02430417348088988
3120,1e-06,201,rbf,-0.019347217175364962
3121,1e-07,201,rbf,-0.020458975164966448
3122,1e-08,201,rbf,-0.021629337317231115
3123,1e-09,201,rbf,-0.022013263984159464
3124,10,201,rbf,-0.019419634500095057
3125,1,201,rbf,-0.023165970186930392
3126,0.1,201,rbf,-0.027788188459193442
3127,0.01,201,rbf,-0.032803196993240843
3128,0.001,201,rbf,-0.02817164904394799
3129,0.0001,201,rbf,-0.026084753945783672
3130,1e-05,201,rbf,-0.023985670706872023
3131,1e-06,201,rbf,-0.01952233205880808
3132,1e-07,201,rbf,-0.02028988942561917
3133,1e-08,201,rbf,-0.02156463021428983
3134,1e-09,201,rbf,-0.02199201362528302
3135,10,201,rbf,-0.019501101296733624
3136,1,201,rbf,-0.024140837568498597
3137,0.1,201,rbf,-0.028829037674261024
3138,0.01,201,rbf,-0.032836922988371535
3139,0.001,201,rbf,-0.028409002227077776
3140,0.0001,201,rbf,-0.026369943751387907
3141,1e-05,201,rbf,-0.023998854641162644
3142,1e-06,201,rbf,-0.019517535877040314
3143,1e-07,201,rbf,-0.02029393131516404
3144,1e-08,201,rbf,-0.02155006580149327
3145,1e-09,201,rbf,-0.021984527947373468
3146,10,201,rbf,-0.01950986295748292
3147,1,201,rbf,-0.024226883089541552
3148,0.1,201,rbf,-0.02892143801481497
3149,0.01,201,rbf,-0.03287107400043318
3150,0.001,201,rbf,-0.02845312329653546
3151,0.0001,201,rbf,-0.0263753841060144
3152,1e-05,201,rbf,-0.02400338586022131
3153,1e-06,201,rbf,-0.019518777466739398
3154,1e-07,201,rbf,-0.020295354825758775
3155,1e-08,201,rbf,-0.021553062937231866
3156,1e-09,201,rbf,-0.02198404810723852
3157,10,206,rbf,-0.7017529655329802
3158,1,206,rbf,-0.7017529655329802
3159,0.1,206,rbf,-0.7017529655329802
3160,0.01,206,rbf,-0.7017529655329802
3161,0.001,206,rbf,-0.7017529655329802
3162,0.0001,206,rbf,-0.7017529655329802
3163,1e-05,206,rbf,-0.7017529655329802
3164,1e-06,206,rbf,-0.7017529655329802
3165,1e-07,206,rbf,-0.7017529655329802
3166,1e-08,206,rbf,-0.7017529655329802
3167,1e-09,206,rbf,-0.7017529655329802
3168,10,206,rbf,-0.7017529655329809
3169,1,206,rbf,-0.7017529655329809
3170,0.1,206,rbf,-0.7017529655329809
3171,0.01,206,rbf,-0.7017529655329809
3172,0.001,206,rbf,-0.7017529655329809
3173,0.0001,206,rbf,-0.7017529655329809
3174,1e-05,206,rbf,-0.7017529655329809
3175,1e-06,206,rbf,-0.7017529655329809
3176,1e-07,206,rbf,-0.7017529655329809
3177,1e-08,206,rbf,-0.7017529655329809
3178,1e-09,206,rbf,-0.7017529655329809
3179,10,206,rbf,-0.05433119733050191
3180,1,206,rbf,-0.040312565816156595
3181,0.1,206,rbf,-0.05596868828678073
3182,0.01,206,rbf,-0.07840830007131849
3183,0.001,206,rbf,-0.08282557111774677
3184,0.0001,206,rbf,-0.05046260549878369
3185,1e-05,206,rbf,-0.023351126152395606
3186,1e-06,206,rbf,-0.02483179173865282
3187,1e-07,206,rbf,-0.026595662356116403
3188,1e-08,206,rbf,-0.02703404196655159
3189,1e-09,206,rbf,-0.027206291688367155
3190,10,206,rbf,-0.01952687385134031
3191,1,206,rbf,-0.01958979933717504
3192,0.1,206,rbf,-0.024374084109251654
3193,0.01,206,rbf,-0.028587323134795155
3194,0.001,206,rbf,-0.024663081904252343
3195,0.0001,206,rbf,-0.02623335063316943
3196,1e-05,206,rbf,-0.02456168113551348
3197,1e-06,206,rbf,-0.0193441748761646
3198,1e-07,206,rbf,-0.020444397921574597
3199,1e-08,206,rbf,-0.02162097983469586
3200,1e-09,206,rbf,-0.022011756715180745
3201,10,206,rbf,-0.019419634500095057
3202,1,206,rbf,-0.023228866806878013
3203,0.1,206,rbf,-0.027907625006722937
3204,0.01,206,rbf,-0.032993930866760016
3205,0.001,206,rbf,-0.02839881426594337
