,param_gamma,param_C,param_kernel,mean_test_score
2116,0.001,136,rbf,-0.0017684547047033317
2117,0.0001,136,rbf,-0.0009829663204388545
2118,1e-05,136,rbf,-0.0014297192410675896
2119,1e-06,136,rbf,-0.002559695977955065
2120,1e-07,136,rbf,-0.0041761915676245065
2121,1e-08,136,rbf,-0.005079848236018338
2122,1e-09,136,rbf,-0.005209821670583703
2123,10,136,rbf,-0.0018247394633884684
2124,1,136,rbf,-0.0012668288070170973
2125,0.1,136,rbf,-0.0009288380148116094
2126,0.01,136,rbf,-0.00121136602659816
2127,0.001,136,rbf,-0.0012709183590693157
2128,0.0001,136,rbf,-0.0009482485546502349
2129,1e-05,136,rbf,-0.001110536552782932
2130,1e-06,136,rbf,-0.001573346697775513
2131,1e-07,136,rbf,-0.0036651444546524714
2132,1e-08,136,rbf,-0.00501177444085481
2133,1e-09,136,rbf,-0.005225280053452631
2134,10,136,rbf,-0.0021746850905614945
2135,1,136,rbf,-0.001429566628646035
2136,0.1,136,rbf,-0.0012115595383814229
2137,0.01,136,rbf,-0.001202323002787872
2138,0.001,136,rbf,-0.0012883561913517652
2139,0.0001,136,rbf,-0.0009405975145227962
2140,1e-05,136,rbf,-0.0011087696844360986
2141,1e-06,136,rbf,-0.0015426571830520757
2142,1e-07,136,rbf,-0.0036505350369663513
2143,1e-08,136,rbf,-0.005015890510752729
2144,1e-09,136,rbf,-0.005226880115046351
2145,10,136,rbf,-0.002246713219858892
2146,1,136,rbf,-0.0014549188830414938
2147,0.1,136,rbf,-0.0012630814333872413
2148,0.01,136,rbf,-0.0012099179361395014
2149,0.001,136,rbf,-0.0012896664011841353
2150,0.0001,136,rbf,-0.0009391026606785321
2151,1e-05,136,rbf,-0.0011087724103595134
2152,1e-06,136,rbf,-0.0015412865353571345
2153,1e-07,136,rbf,-0.003649013222635799
2154,1e-08,136,rbf,-0.005015998696199767
2155,1e-09,136,rbf,-0.005226664392363101
2156,10,141,rbf,-0.008012921470220027
2157,1,141,rbf,-0.008012921470220027
2158,0.1,141,rbf,-0.008012921470220027
2159,0.01,141,rbf,-0.008012921470220027
2160,0.001,141,rbf,-0.008012921470220027
2161,0.0001,141,rbf,-0.008012921470220027
2162,1e-05,141,rbf,-0.008012921470220027
2163,1e-06,141,rbf,-0.008012921470220027
2164,1e-07,141,rbf,-0.008012921470220027
2165,1e-08,141,rbf,-0.008012921470220027
2166,1e-09,141,rbf,-0.008012921470220027
2167,10,141,rbf,-0.00801292147022017
2168,1,141,rbf,-0.00801292147022017
2169,0.1,141,rbf,-0.00801292147022017
2170,0.01,141,rbf,-0.00801292147022017
2171,0.001,141,rbf,-0.00801292147022017
2172,0.0001,141,rbf,-0.00801292147022017
2173,1e-05,141,rbf,-0.00801292147022017
2174,1e-06,141,rbf,-0.00801292147022017
2175,1e-07,141,rbf,-0.00801292147022017
2176,1e-08,141,rbf,-0.00801292147022017
2177,1e-09,141,rbf,-0.00801292147022017
2178,10,141,rbf,-0.00801292147022016
2179,1,141,rbf,-0.00801292147022016
2180,0.1,141,rbf,-0.00801292147022016
2181,0.01,141,rbf,-0.00801292147022016
2182,0.001,141,rbf,-0.00801292147022016
2183,0.0001,141,rbf,-0.00801292147022016
2184,1e-05,141,rbf,-0.00801292147022016
2185,1e-06,141,rbf,-0.00801292147022016
2186,1e-07,141,rbf,-0.00801292147022016
2187,1e-08,141,rbf,-0.00801292147022016
2188,1e-09,141,rbf,-0.00801292147022016
2189,10,141,rbf,-0.002494135504951655
2190,1,141,rbf,-0.0016161841948966718
2191,0.1,141,rbf,-0.0011131628536115066
2192,0.01,141,rbf,-0.0017098476041611996
2193,0.001,141,rbf,-0.0017842402516056492
2194,0.0001,141,rbf,-0.0009846666394479574
2195,1e-05,141,rbf,-0.0013976662549103197
2196,1e-06,141,rbf,-0.002531194590718755
2197,1e-07,141,rbf,-0.004153952252293299
2198,1e-08,141,rbf,-0.0050749990911657505
2199,1e-09,141,rbf,-0.005209268103914417
2200,10,141,rbf,-0.0018268456414316386
2201,1,141,rbf,-0.0012729301413226595
2202,0.1,141,rbf,-0.0009312578724567833
2203,0.01,141,rbf,-0.0012107299667209381
2204,0.001,141,rbf,-0.0012891181802398874
2205,0.0001,141,rbf,-0.0009472669206964043
2206,1e-05,141,rbf,-0.0011095816671920138
2207,1e-06,141,rbf,-0.001553398914698759
2208,1e-07,141,rbf,-0.0036342356377022066
2209,1e-08,141,rbf,-0.005003007932806602
2210,1e-09,141,rbf,-0.005224367037140442
2211,10,141,rbf,-0.0021812526022729154
2212,1,141,rbf,-0.001435070370694115
2213,0.1,141,rbf,-0.0012119454613455445
2214,0.01,141,rbf,-0.0012046535160183745
2215,0.001,141,rbf,-0.0013007510039884553
2216,0.0001,141,rbf,-0.0009395398514222209
2217,1e-05,141,rbf,-0.0011084798144488138
2218,1e-06,141,rbf,-0.0015244904684489438
2219,1e-07,141,rbf,-0.0036178584041566576
2220,1e-08,141,rbf,-0.005007328616048596
2221,1e-09,141,rbf,-0.005225957062887029
2222,10,141,rbf,-0.0022503249381828237
2223,1,141,rbf,-0.0014618657480025572
2224,0.1,141,rbf,-0.0012729665171271243
2225,0.01,141,rbf,-0.0012125080550198367
2226,0.001,141,rbf,-0.0013025964846428042
2227,0.0001,141,rbf,-0.0009388382529814662
2228,1e-05,141,rbf,-0.0011087523877371626
2229,1e-06,141,rbf,-0.0015239226603816019
2230,1e-07,141,rbf,-0.0036171742167606814
2231,1e-08,141,rbf,-0.005007614078929607
2232,1e-09,141,rbf,-0.005225761787235336
2233,10,146,rbf,-0.008012921470220027
2234,1,146,rbf,-0.008012921470220027
2235,0.1,146,rbf,-0.008012921470220027
2236,0.01,146,rbf,-0.008012921470220027
2237,0.001,146,rbf,-0.008012921470220027
2238,0.0001,146,rbf,-0.008012921470220027
2239,1e-05,146,rbf,-0.008012921470220027
2240,1e-06,146,rbf,-0.008012921470220027
2241,1e-07,146,rbf,-0.008012921470220027
2242,1e-08,146,rbf,-0.008012921470220027
2243,1e-09,146,rbf,-0.008012921470220027
2244,10,146,rbf,-0.00801292147022017
2245,1,146,rbf,-0.00801292147022017
2246,0.1,146,rbf,-0.00801292147022017
2247,0.01,146,rbf,-0.00801292147022017
2248,0.001,146,rbf,-0.00801292147022017
2249,0.0001,146,rbf,-0.00801292147022017
2250,1e-05,146,rbf,-0.00801292147022017
2251,1e-06,146,rbf,-0.00801292147022017
2252,1e-07,146,rbf,-0.00801292147022017
2253,1e-08,146,rbf,-0.00801292147022017
2254,1e-09,146,rbf,-0.00801292147022017
2255,10,146,rbf,-0.00801292147022016
2256,1,146,rbf,-0.00801292147022016
2257,0.1,146,rbf,-0.00801292147022016
2258,0.01,146,rbf,-0.00801292147022016
2259,0.001,146,rbf,-0.00801292147022016
2260,0.0001,146,rbf,-0.00801292147022016
2261,1e-05,146,rbf,-0.00801292147022016
2262,1e-06,146,rbf,-0.00801292147022016
2263,1e-07,146,rbf,-0.00801292147022016
2264,1e-08,146,rbf,-0.00801292147022016
2265,1e-09,146,rbf,-0.00801292147022016
2266,10,146,rbf,-0.002494135504951655
2267,1,146,rbf,-0.0016161841948966718
2268,0.1,146,rbf,-0.0011117700795969722
2269,0.01,146,rbf,-0.0017074322840994003
2270,0.001,146,rbf,-0.0018034257986218167
2271,0.0001,146,rbf,-0.000986173046504756
2272,1e-05,146,rbf,-0.0013714562590845122
2273,1e-06,146,rbf,-0.0025025977569564446
2274,1e-07,146,rbf,-0.004133921332745036
2275,1e-08,146,rbf,-0.005069940205043147
2276,1e-09,146,rbf,-0.005208718575320117
2277,10,146,rbf,-0.0018290208213692489
2278,1,146,rbf,-0.0012776202053552154
2279,0.1,146,rbf,-0.0009367926069953739
2280,0.01,146,rbf,-0.001211845021560012
2281,0.001,146,rbf,-0.0013034649289709092
2282,0.0001,146,rbf,-0.0009461046932544122
2283,1e-05,146,rbf,-0.0011088850300722364
2284,1e-06,146,rbf,-0.0015348163217406383
2285,1e-07,146,rbf,-0.0036062205695921922
2286,1e-08,146,rbf,-0.0049948718382519155
2287,1e-09,146,rbf,-0.005223454663622106
2288,10,146,rbf,-0.0021886152264869317
2289,1,146,rbf,-0.0014424856479173947
2290,0.1,146,rbf,-0.0012176951222231944
2291,0.01,146,rbf,-0.0012051659862647734
2292,0.001,146,rbf,-0.0013126952962158574
2293,0.0001,146,rbf,-0.0009369667918740855
2294,1e-05,146,rbf,-0.0011084279305469673
2295,1e-06,146,rbf,-0.0015077474828246234
2296,1e-07,146,rbf,-0.0035887760546137997
2297,1e-08,146,rbf,-0.004998908812590485
2298,1e-09,146,rbf,-0.005225051269838513
2299,10,146,rbf,-0.002261807098241536
2300,1,146,rbf,-0.001465150276707348
2301,0.1,146,rbf,-0.0012751734250088804
2302,0.01,146,rbf,-0.001216198847922543
2303,0.001,146,rbf,-0.00131397531716794
2304,0.0001,146,rbf,-0.0009374849693005449
2305,1e-05,146,rbf,-0.0011081120106821404
2306,1e-06,146,rbf,-0.0015075315432976346
2307,1e-07,146,rbf,-0.0035880596981958017
2308,1e-08,146,rbf,-0.004999529731823865
2309,1e-09,146,rbf,-0.0052248572485647645
2310,10,151,rbf,-0.008012921470220027
2311,1,151,rbf,-0.008012921470220027
2312,0.1,151,rbf,-0.008012921470220027
2313,0.01,151,rbf,-0.008012921470220027
2314,0.001,151,rbf,-0.008012921470220027
2315,0.0001,151,rbf,-0.008012921470220027
2316,1e-05,151,rbf,-0.008012921470220027
2317,1e-06,151,rbf,-0.008012921470220027
2318,1e-07,151,rbf,-0.008012921470220027
2319,1e-08,151,rbf,-0.008012921470220027
2320,1e-09,151,rbf,-0.008012921470220027
2321,10,151,rbf,-0.00801292147022017
2322,1,151,rbf,-0.00801292147022017
2323,0.1,151,rbf,-0.00801292147022017
2324,0.01,151,rbf,-0.00801292147022017
2325,0.001,151,rbf,-0.00801292147022017
2326,0.0001,151,rbf,-0.00801292147022017
2327,1e-05,151,rbf,-0.00801292147022017
2328,1e-06,151,rbf,-0.00801292147022017
2329,1e-07,151,rbf,-0.00801292147022017
2330,1e-08,151,rbf,-0.00801292147022017
2331,1e-09,151,rbf,-0.00801292147022017
2332,10,151,rbf,-0.00801292147022016
2333,1,151,rbf,-0.00801292147022016
2334,0.1,151,rbf,-0.00801292147022016
2335,0.01,151,rbf,-0.00801292147022016
2336,0.001,151,rbf,-0.00801292147022016
2337,0.0001,151,rbf,-0.00801292147022016
2338,1e-05,151,rbf,-0.00801292147022016
2339,1e-06,151,rbf,-0.00801292147022016
2340,1e-07,151,rbf,-0.00801292147022016
2341,1e-08,151,rbf,-0.00801292147022016
2342,1e-09,151,rbf,-0.00801292147022016
2343,10,151,rbf,-0.002494135504951655
2344,1,151,rbf,-0.0016161841948966718
2345,0.1,151,rbf,-0.0011137351767525742
2346,0.01,151,rbf,-0.0017072359909948553
2347,0.001,151,rbf,-0.001819008699866919
2348,0.0001,151,rbf,-0.000987282660572751
2349,1e-05,151,rbf,-0.0013576530460057224
2350,1e-06,151,rbf,-0.0024779313725910466
2351,1e-07,151,rbf,-0.00411439683895008
2352,1e-08,151,rbf,-0.0050645534420116324
2353,1e-09,151,rbf,-0.00520816510942308
2354,10,151,rbf,-0.001831390792259517
2355,1,151,rbf,-0.001282654857625753
2356,0.1,151,rbf,-0.0009445184959176113
2357,0.01,151,rbf,-0.0012108598661212074
2358,0.001,151,rbf,-0.0013197256847325672
2359,0.0001,151,rbf,-0.000944583992688241
2360,1e-05,151,rbf,-0.0011088511070394486
2361,1e-06,151,rbf,-0.0015172265191527817
2362,1e-07,151,rbf,-0.0035777488002573126
2363,1e-08,151,rbf,-0.004986889140011513
2364,1e-09,151,rbf,-0.005222534979503566
2365,10,151,rbf,-0.0021939064745634387
2366,1,151,rbf,-0.0014464656353828176
2367,0.1,151,rbf,-0.001227974828275756
2368,0.01,151,rbf,-0.0012076747242418264
2369,0.001,151,rbf,-0.0013239565166041415
2370,0.0001,151,rbf,-0.0009351254910794505
2371,1e-05,151,rbf,-0.0011081131029246798
2372,1e-06,151,rbf,-0.0014936586629370088
2373,1e-07,151,rbf,-0.0035637135688832756
2374,1e-08,151,rbf,-0.004990331561339855
2375,1e-09,151,rbf,-0.005224146790605758
2376,10,151,rbf,-0.0022671606082020337
2377,1,151,rbf,-0.0014728286884342246
2378,0.1,151,rbf,-0.0012867799660671554
2379,0.01,151,rbf,-0.0012188337749238355
2380,0.001,151,rbf,-0.0013245885192762577
2381,0.0001,151,rbf,-0.0009363097531566771
2382,1e-05,151,rbf,-0.0011090438078420921
2383,1e-06,151,rbf,-0.0014921064138902632
2384,1e-07,151,rbf,-0.0035633190403519793
2385,1e-08,151,rbf,-0.004991082503677752
2386,1e-09,151,rbf,-0.0052239528941704595
2387,10,156,rbf,-0.008012921470220027
2388,1,156,rbf,-0.008012921470220027
2389,0.1,156,rbf,-0.008012921470220027
2390,0.01,156,rbf,-0.008012921470220027
2391,0.001,156,rbf,-0.008012921470220027
2392,0.0001,156,rbf,-0.008012921470220027
2393,1e-05,156,rbf,-0.008012921470220027
2394,1e-06,156,rbf,-0.008012921470220027
2395,1e-07,156,rbf,-0.008012921470220027
2396,1e-08,156,rbf,-0.008012921470220027
2397,1e-09,156,rbf,-0.008012921470220027
2398,10,156,rbf,-0.00801292147022017
2399,1,156,rbf,-0.00801292147022017
2400,0.1,156,rbf,-0.00801292147022017
2401,0.01,156,rbf,-0.00801292147022017
2402,0.001,156,rbf,-0.00801292147022017
2403,0.0001,156,rbf,-0.00801292147022017
2404,1e-05,156,rbf,-0.00801292147022017
2405,1e-06,156,rbf,-0.00801292147022017
2406,1e-07,156,rbf,-0.00801292147022017
2407,1e-08,156,rbf,-0.00801292147022017
2408,1e-09,156,rbf,-0.00801292147022017
2409,10,156,rbf,-0.00801292147022016
2410,1,156,rbf,-0.00801292147022016
2411,0.1,156,rbf,-0.00801292147022016
2412,0.01,156,rbf,-0.00801292147022016
2413,0.001,156,rbf,-0.00801292147022016
2414,0.0001,156,rbf,-0.00801292147022016
2415,1e-05,156,rbf,-0.00801292147022016
2416,1e-06,156,rbf,-0.00801292147022016
2417,1e-07,156,rbf,-0.00801292147022016
2418,1e-08,156,rbf,-0.00801292147022016
2419,1e-09,156,rbf,-0.00801292147022016
2420,10,156,rbf,-0.002494135504951655
2421,1,156,rbf,-0.0016161841948966718
2422,0.1,156,rbf,-0.0011150439279167725
2423,0.01,156,rbf,-0.0017044780103612717
2424,0.001,156,rbf,-0.001837704923063932
2425,0.0001,156,rbf,-0.0009875677039441568
2426,1e-05,156,rbf,-0.001337421731556318
2427,1e-06,156,rbf,-0.0024511229243829743
2428,1e-07,156,rbf,-0.004096723693813655
2429,1e-08,156,rbf,-0.005059494290346361
2430,1e-09,156,rbf,-0.005207616633364112
2431,10,156,rbf,-0.0018321286057508886
2432,1,156,rbf,-0.0012868942041747975
2433,0.1,156,rbf,-0.000945266022776754
2434,0.01,156,rbf,-0.001211656989421427
2435,0.001,156,rbf,-0.0013350923974823103
2436,0.0001,156,rbf,-0.0009423837416760099
2437,1e-05,156,rbf,-0.0011085453316971052
2438,1e-06,156,rbf,-0.0015010091183964628
2439,1e-07,156,rbf,-0.0035487011838607335
2440,1e-08,156,rbf,-0.004978902242155439
2441,1e-09,156,rbf,-0.005221618470739967
2442,10,156,rbf,-0.0021981798253556993
2443,1,156,rbf,-0.001456966027928206
2444,0.1,156,rbf,-0.0012390440970663995
2445,0.01,156,rbf,-0.001207317939684336
2446,0.001,156,rbf,-0.0013385895710146584
2447,0.0001,156,rbf,-0.0009343659619449296
2448,1e-05,156,rbf,-0.0011078701725258401
2449,1e-06,156,rbf,-0.0014795104847999132
2450,1e-07,156,rbf,-0.0035385475659970695
2451,1e-08,156,rbf,-0.004982270568388606
2452,1e-09,156,rbf,-0.0052232404704650294
2453,10,156,rbf,-0.0022757735590054505
2454,1,156,rbf,-0.00147861248401513
2455,0.1,156,rbf,-0.0012945696052965071
2456,0.01,156,rbf,-0.0012190181938175296
2457,0.001,156,rbf,-0.0013378224629502621
2458,0.0001,156,rbf,-0.0009352614505316714
2459,1e-05,156,rbf,-0.001107990490712357
2460,1e-06,156,rbf,-0.0014793011344147893
2461,1e-07,156,rbf,-0.0035385211566783324
2462,1e-08,156,rbf,-0.004983012117835175
2463,1e-09,156,rbf,-0.005223049444869827
2464,10,161,rbf,-0.008012921470220027
2465,1,161,rbf,-0.008012921470220027
2466,0.1,161,rbf,-0.008012921470220027
2467,0.01,161,rbf,-0.008012921470220027
2468,0.001,161,rbf,-0.008012921470220027
2469,0.0001,161,rbf,-0.008012921470220027
2470,1e-05,161,rbf,-0.008012921470220027
2471,1e-06,161,rbf,-0.008012921470220027
2472,1e-07,161,rbf,-0.008012921470220027
2473,1e-08,161,rbf,-0.008012921470220027
2474,1e-09,161,rbf,-0.008012921470220027
2475,10,161,rbf,-0.00801292147022017
2476,1,161,rbf,-0.00801292147022017
2477,0.1,161,rbf,-0.00801292147022017
2478,0.01,161,rbf,-0.00801292147022017
2479,0.001,161,rbf,-0.00801292147022017
2480,0.0001,161,rbf,-0.00801292147022017
2481,1e-05,161,rbf,-0.00801292147022017
2482,1e-06,161,rbf,-0.00801292147022017
2483,1e-07,161,rbf,-0.00801292147022017
2484,1e-08,161,rbf,-0.00801292147022017
2485,1e-09,161,rbf,-0.00801292147022017
2486,10,161,rbf,-0.00801292147022016
2487,1,161,rbf,-0.00801292147022016
2488,0.1,161,rbf,-0.00801292147022016
2489,0.01,161,rbf,-0.00801292147022016
2490,0.001,161,rbf,-0.00801292147022016
2491,0.0001,161,rbf,-0.00801292147022016
2492,1e-05,161,rbf,-0.00801292147022016
2493,1e-06,161,rbf,-0.00801292147022016
2494,1e-07,161,rbf,-0.00801292147022016
2495,1e-08,161,rbf,-0.00801292147022016
2496,1e-09,161,rbf,-0.00801292147022016
2497,10,161,rbf,-0.002494135504951655
2498,1,161,rbf,-0.0016161841948966718
2499,0.1,161,rbf,-0.0011161539756546286
2500,0.01,161,rbf,-0.0017040850546660086
2501,0.001,161,rbf,-0.0018579241605684276
2502,0.0001,161,rbf,-0.000987788295723828
2503,1e-05,161,rbf,-0.001317886142581473
2504,1e-06,161,rbf,-0.0024276864641947582
2505,1e-07,161,rbf,-0.004080317793219042
2506,1e-08,161,rbf,-0.005054497035949902
2507,1e-09,161,rbf,-0.005207064278538584
2508,10,161,rbf,-0.0018355335824901885
2509,1,161,rbf,-0.0012929561785546518
2510,0.1,161,rbf,-0.0009521131569044109
2511,0.01,161,rbf,-0.00121181866698074
2512,0.001,161,rbf,-0.0013501721545763512
2513,0.0001,161,rbf,-0.0009414149728332687
2514,1e-05,161,rbf,-0.0011093468604429432
2515,1e-06,161,rbf,-0.0014864544288732842
2516,1e-07,161,rbf,-0.003519638548358465
2517,1e-08,161,rbf,-0.00497092118085536
2518,1e-09,161,rbf,-0.005220701937110674
2519,10,161,rbf,-0.0022061102229407772
2520,1,161,rbf,-0.0014627299705709162
2521,0.1,161,rbf,-0.001250371016648788
2522,0.01,161,rbf,-0.0012089900157349791
2523,0.001,161,rbf,-0.0013507168610620954
2524,0.0001,161,rbf,-0.0009335130718803883
2525,1e-05,161,rbf,-0.00110789512138001
2526,1e-06,161,rbf,-0.001466261881492764
2527,1e-07,161,rbf,-0.003515086374580603
2528,1e-08,161,rbf,-0.004974011894830694
2529,1e-09,161,rbf,-0.005222334030083289
2530,10,161,rbf,-0.002286294719504622
2531,1,161,rbf,-0.0014847066724544083
2532,0.1,161,rbf,-0.0013006447799655547
2533,0.01,161,rbf,-0.001218891666787021
2534,0.001,161,rbf,-0.0013487152810385992
2535,0.0001,161,rbf,-0.0009336854671149456
2536,1e-05,161,rbf,-0.0011078718333659234
2537,1e-06,161,rbf,-0.001464996033584543
2538,1e-07,161,rbf,-0.0035141101660252417
2539,1e-08,161,rbf,-0.004974750804378319
2540,1e-09,161,rbf,-0.005222145871502674
2541,10,166,rbf,-0.008012921470220027
2542,1,166,rbf,-0.008012921470220027
2543,0.1,166,rbf,-0.008012921470220027
2544,0.01,166,rbf,-0.008012921470220027
2545,0.001,166,rbf,-0.008012921470220027
2546,0.0001,166,rbf,-0.008012921470220027
2547,1e-05,166,rbf,-0.008012921470220027
2548,1e-06,166,rbf,-0.008012921470220027
2549,1e-07,166,rbf,-0.008012921470220027
2550,1e-08,166,rbf,-0.008012921470220027
2551,1e-09,166,rbf,-0.008012921470220027
2552,10,166,rbf,-0.00801292147022017
2553,1,166,rbf,-0.00801292147022017
2554,0.1,166,rbf,-0.00801292147022017
2555,0.01,166,rbf,-0.00801292147022017
2556,0.001,166,rbf,-0.00801292147022017
2557,0.0001,166,rbf,-0.00801292147022017
2558,1e-05,166,rbf,-0.00801292147022017
2559,1e-06,166,rbf,-0.00801292147022017
2560,1e-07,166,rbf,-0.00801292147022017
2561,1e-08,166,rbf,-0.00801292147022017
2562,1e-09,166,rbf,-0.00801292147022017
2563,10,166,rbf,-0.00801292147022016
2564,1,166,rbf,-0.00801292147022016
2565,0.1,166,rbf,-0.00801292147022016
2566,0.01,166,rbf,-0.00801292147022016
2567,0.001,166,rbf,-0.00801292147022016
2568,0.0001,166,rbf,-0.00801292147022016
2569,1e-05,166,rbf,-0.00801292147022016
2570,1e-06,166,rbf,-0.00801292147022016
2571,1e-07,166,rbf,-0.00801292147022016
2572,1e-08,166,rbf,-0.00801292147022016
2573,1e-09,166,rbf,-0.00801292147022016
2574,10,166,rbf,-0.002494135504951655
2575,1,166,rbf,-0.0016161841948966718
2576,0.1,166,rbf,-0.0011160424928205578
2577,0.01,166,rbf,-0.0017015828308919554
2578,0.001,166,rbf,-0.001876039099345718
2579,0.0001,166,rbf,-0.0009893661693381713
2580,1e-05,166,rbf,-0.0012997728820734037
2581,1e-06,166,rbf,-0.002407710044922995
2582,1e-07,166,rbf,-0.004064193526671822
2583,1e-08,166,rbf,-0.005049357375047495
2584,1e-09,166,rbf,-0.005206511626273444
2585,10,166,rbf,-0.0018368815377853742
2586,1,166,rbf,-0.001298401810254593
2587,0.1,166,rbf,-0.0009528103514095258
2588,0.01,166,rbf,-0.0012113163529549617
2589,0.001,166,rbf,-0.0013627663742596665
2590,0.0001,166,rbf,-0.0009397970894271657
2591,1e-05,166,rbf,-0.0011085942848329878
2592,1e-06,166,rbf,-0.001470885608241389
2593,1e-07,166,rbf,-0.0034902259465871177
2594,1e-08,166,rbf,-0.004962966384252015
2595,1e-09,166,rbf,-0.005219787436631128
2596,10,166,rbf,-0.0022104888362274116
2597,1,166,rbf,-0.0014698895570759473
2598,0.1,166,rbf,-0.0012585262477734184
2599,0.01,166,rbf,-0.0012134580457074354
2600,0.001,166,rbf,-0.0013600497283783005
2601,0.0001,166,rbf,-0.0009329872762122953
2602,1e-05,166,rbf,-0.0011084312659853878
2603,1e-06,166,rbf,-0.0014522135932394584
2604,1e-07,166,rbf,-0.003492408743120026
2605,1e-08,166,rbf,-0.004966012361122109
2606,1e-09,166,rbf,-0.005221427780255687
2607,10,166,rbf,-0.0022870527375436324
2608,1,166,rbf,-0.0014927451660198987
2609,0.1,166,rbf,-0.0013031781364684467
2610,0.01,166,rbf,-0.0012225052815470787
2611,0.001,166,rbf,-0.0013604942863960298
2612,0.0001,166,rbf,-0.0009339660933444668
2613,1e-05,166,rbf,-0.0011086151354916063
2614,1e-06,166,rbf,-0.001452270450888664
2615,1e-07,166,rbf,-0.003490204480962802
2616,1e-08,166,rbf,-0.004966635692537785
2617,1e-09,166,rbf,-0.005221242862212212
2618,10,171,rbf,-0.008012921470220027
2619,1,171,rbf,-0.008012921470220027
2620,0.1,171,rbf,-0.008012921470220027
2621,0.01,171,rbf,-0.008012921470220027
2622,0.001,171,rbf,-0.008012921470220027
2623,0.0001,171,rbf,-0.008012921470220027
2624,1e-05,171,rbf,-0.008012921470220027
2625,1e-06,171,rbf,-0.008012921470220027
2626,1e-07,171,rbf,-0.008012921470220027
2627,1e-08,171,rbf,-0.008012921470220027
2628,1e-09,171,rbf,-0.008012921470220027
2629,10,171,rbf,-0.00801292147022017
2630,1,171,rbf,-0.00801292147022017
2631,0.1,171,rbf,-0.00801292147022017
2632,0.01,171,rbf,-0.00801292147022017
2633,0.001,171,rbf,-0.00801292147022017
2634,0.0001,171,rbf,-0.00801292147022017
2635,1e-05,171,rbf,-0.00801292147022017
2636,1e-06,171,rbf,-0.00801292147022017
2637,1e-07,171,rbf,-0.00801292147022017
2638,1e-08,171,rbf,-0.00801292147022017
2639,1e-09,171,rbf,-0.00801292147022017
2640,10,171,rbf,-0.00801292147022016
2641,1,171,rbf,-0.00801292147022016
2642,0.1,171,rbf,-0.00801292147022016
2643,0.01,171,rbf,-0.00801292147022016
2644,0.001,171,rbf,-0.00801292147022016
2645,0.0001,171,rbf,-0.00801292147022016
2646,1e-05,171,rbf,-0.00801292147022016
2647,1e-06,171,rbf,-0.00801292147022016
2648,1e-07,171,rbf,-0.00801292147022016
2649,1e-08,171,rbf,-0.00801292147022016
2650,1e-09,171,rbf,-0.00801292147022016
2651,10,171,rbf,-0.002494135504951655
2652,1,171,rbf,-0.0016161841948966718
2653,0.1,171,rbf,-0.0011170173193514469
2654,0.01,171,rbf,-0.0017001207440295505
2655,0.001,171,rbf,-0.0018897083306714713
2656,0.0001,171,rbf,-0.0009911022860424224
2657,1e-05,171,rbf,-0.0012783205939683872
2658,1e-06,171,rbf,-0.0023900892905683447
2659,1e-07,171,rbf,-0.00404791860948893
2660,1e-08,171,rbf,-0.0050443162810125276
2661,1e-09,171,rbf,-0.005205958335280049
2662,10,171,rbf,-0.0018383084970142775
2663,1,171,rbf,-0.0013042587632329011
2664,0.1,171,rbf,-0.0009626663543057107
2665,0.01,171,rbf,-0.0012116991299810876
2666,0.001,171,rbf,-0.0013752065870238557
2667,0.0001,171,rbf,-0.0009385372159969776
2668,1e-05,171,rbf,-0.0011074717725911478
2669,1e-06,171,rbf,-0.0014579750176411021
2670,1e-07,171,rbf,-0.0034654134204001245
2671,1e-08,171,rbf,-0.004955118029236396
2672,1e-09,171,rbf,-0.005218873477092165
2673,10,171,rbf,-0.002214474788986205
2674,1,171,rbf,-0.0014750638920791649
2675,0.1,171,rbf,-0.0012581917719131374
2676,0.01,171,rbf,-0.0012155933198723877
2677,0.001,171,rbf,-0.0013716787728743794
2678,0.0001,171,rbf,-0.0009317980802553698
2679,1e-05,171,rbf,-0.0011075654297159534
2680,1e-06,171,rbf,-0.00144170933488496
2681,1e-07,171,rbf,-0.003466646986492619
2682,1e-08,171,rbf,-0.004958050217858185
2683,1e-09,171,rbf,-0.005220521721088376
2684,10,171,rbf,-0.002298682537977043
2685,1,171,rbf,-0.001499471689211682
2686,0.1,171,rbf,-0.001324194216462943
2687,0.01,171,rbf,-0.0012244203832877984
2688,0.001,171,rbf,-0.0013727392812051958
2689,0.0001,171,rbf,-0.0009330347827058661
2690,1e-05,171,rbf,-0.001108088216687404
2691,1e-06,171,rbf,-0.0014394902784740143
2692,1e-07,171,rbf,-0.0034655752343592185
2693,1e-08,171,rbf,-0.0049578705121138145
2694,1e-09,171,rbf,-0.005220340659640991
2695,10,176,rbf,-0.008012921470220027
2696,1,176,rbf,-0.008012921470220027
2697,0.1,176,rbf,-0.008012921470220027
2698,0.01,176,rbf,-0.008012921470220027
2699,0.001,176,rbf,-0.008012921470220027
2700,0.0001,176,rbf,-0.008012921470220027
2701,1e-05,176,rbf,-0.008012921470220027
2702,1e-06,176,rbf,-0.008012921470220027
2703,1e-07,176,rbf,-0.008012921470220027
2704,1e-08,176,rbf,-0.008012921470220027
2705,1e-09,176,rbf,-0.008012921470220027
2706,10,176,rbf,-0.00801292147022017
2707,1,176,rbf,-0.00801292147022017
2708,0.1,176,rbf,-0.00801292147022017
