,param_gamma,param_C,param_kernel,mean_test_score
1716,10,111,rbf,-0.05349135628061322
1717,1,111,rbf,-0.03114735644978897
1718,0.1,111,rbf,-0.028622748285075224
1719,0.01,111,rbf,-0.06011962866351129
1720,0.001,111,rbf,-0.047917115259471156
1721,0.0001,111,rbf,-0.03265641070656467
1722,1e-05,111,rbf,-0.03050266297486643
1723,1e-06,111,rbf,-0.02794661069608106
1724,1e-07,111,rbf,-0.027311954447744206
1725,1e-08,111,rbf,-0.027224813598163547
1726,1e-09,111,rbf,-0.027215603307063355
1727,10,111,rbf,-0.018575411650654742
1728,1,111,rbf,-0.018093204571134197
1729,0.1,111,rbf,-0.01739678289399791
1730,0.01,111,rbf,-0.016468821753424866
1731,0.001,111,rbf,-0.01895390539509486
1732,0.0001,111,rbf,-0.018372713180329354
1733,1e-05,111,rbf,-0.01872064930760731
1734,1e-06,111,rbf,-0.018826939266923304
1735,1e-07,111,rbf,-0.020723327363148927
1736,1e-08,111,rbf,-0.021899569417810783
1737,1e-09,111,rbf,-0.022049810949570953
1738,10,111,rbf,-0.022854580736862754
1739,1,111,rbf,-0.01903967076535692
1740,0.1,111,rbf,-0.017199750716807908
1741,0.01,111,rbf,-0.01490111934317857
1742,0.001,111,rbf,-0.01818501215015412
1743,0.0001,111,rbf,-0.01829458476781815
1744,1e-05,111,rbf,-0.018445380788337493
1745,1e-06,111,rbf,-0.01882620586454133
1746,1e-07,111,rbf,-0.020346072455051746
1747,1e-08,111,rbf,-0.021833075766860537
1748,1e-09,111,rbf,-0.02203818521739316
1749,10,111,rbf,-0.024098835873115863
1750,1,111,rbf,-0.0191869758837865
1751,0.1,111,rbf,-0.01713699877922407
1752,0.01,111,rbf,-0.014984785456534895
1753,0.001,111,rbf,-0.01815105327664064
1754,0.0001,111,rbf,-0.01827566250393008
1755,1e-05,111,rbf,-0.018432996290482572
1756,1e-06,111,rbf,-0.01883885625442662
1757,1e-07,111,rbf,-0.020351665605352967
1758,1e-08,111,rbf,-0.02182823767603689
1759,1e-09,111,rbf,-0.022033168423933346
1760,10,111,rbf,-0.02422791988646703
1761,1,111,rbf,-0.019212740292067383
1762,0.1,111,rbf,-0.01712999550647934
1763,0.01,111,rbf,-0.015037494592653283
1764,0.001,111,rbf,-0.01815020706250363
1765,0.0001,111,rbf,-0.01827966038825403
1766,1e-05,111,rbf,-0.018432282164176292
1767,1e-06,111,rbf,-0.018837441784539232
1768,1e-07,111,rbf,-0.020352744421306333
1769,1e-08,111,rbf,-0.0218287764711956
1770,1e-09,111,rbf,-0.022032977815655747
1771,10,116,rbf,-0.7012728593857159
1772,1,116,rbf,-0.7012728593857159
1773,0.1,116,rbf,-0.7012728593857159
1774,0.01,116,rbf,-0.7012728593857159
1775,0.001,116,rbf,-0.7012728593857159
1776,0.0001,116,rbf,-0.7012728593857159
1777,1e-05,116,rbf,-0.7012728593857159
1778,1e-06,116,rbf,-0.7012728593857159
1779,1e-07,116,rbf,-0.7012728593857159
1780,1e-08,116,rbf,-0.7012728593857159
1781,1e-09,116,rbf,-0.7012728593857159
1782,10,116,rbf,-0.701272859385717
1783,1,116,rbf,-0.701272859385717
1784,0.1,116,rbf,-0.701272859385717
1785,0.01,116,rbf,-0.701272859385717
1786,0.001,116,rbf,-0.701272859385717
1787,0.0001,116,rbf,-0.701272859385717
1788,1e-05,116,rbf,-0.701272859385717
1789,1e-06,116,rbf,-0.701272859385717
1790,1e-07,116,rbf,-0.701272859385717
1791,1e-08,116,rbf,-0.701272859385717
1792,1e-09,116,rbf,-0.701272859385717
1793,10,116,rbf,-0.05349135628061322
1794,1,116,rbf,-0.03114735644978897
1795,0.1,116,rbf,-0.028622748285075224
1796,0.01,116,rbf,-0.06011962866351129
1797,0.001,116,rbf,-0.047996588809815555
1798,0.0001,116,rbf,-0.032725368743682454
1799,1e-05,116,rbf,-0.03066679767095943
1800,1e-06,116,rbf,-0.0279624781716212
1801,1e-07,116,rbf,-0.027318047626064015
1802,1e-08,116,rbf,-0.027225235256902822
1803,1e-09,116,rbf,-0.02721565732334368
1804,10,116,rbf,-0.018583134297593104
1805,1,116,rbf,-0.018135957956238083
1806,0.1,116,rbf,-0.01740515131295743
1807,0.01,116,rbf,-0.01650710144200657
1808,0.001,116,rbf,-0.018953519246102377
1809,0.0001,116,rbf,-0.018373336648633158
1810,1e-05,116,rbf,-0.018713090417970576
1811,1e-06,116,rbf,-0.018821034072703312
1812,1e-07,116,rbf,-0.0206796903200349
1813,1e-08,116,rbf,-0.021891953074307628
1814,1e-09,116,rbf,-0.022049037790469184
1815,10,116,rbf,-0.023008831820648154
1816,1,116,rbf,-0.01912439175247551
1817,0.1,116,rbf,-0.017233310615032207
1818,0.01,116,rbf,-0.01489471915726734
1819,0.001,116,rbf,-0.018190585747161397
1820,0.0001,116,rbf,-0.018297088763475692
1821,1e-05,116,rbf,-0.018438893230072143
1822,1e-06,116,rbf,-0.01882371043213905
1823,1e-07,116,rbf,-0.02029254206011827
1824,1e-08,116,rbf,-0.021822943464553383
1825,1e-09,116,rbf,-0.02203713504426962
1826,10,116,rbf,-0.024300607216487996
1827,1,116,rbf,-0.019289702345816662
1828,0.1,116,rbf,-0.017157214535863306
1829,0.01,116,rbf,-0.01495393158947411
1830,0.001,116,rbf,-0.018158528604954666
1831,0.0001,116,rbf,-0.01828112764570515
1832,1e-05,116,rbf,-0.018421922399129625
1833,1e-06,116,rbf,-0.018831453874954055
1834,1e-07,116,rbf,-0.020301322045582486
1835,1e-08,116,rbf,-0.021817781100539953
1836,1e-09,116,rbf,-0.02203210251730468
1837,10,116,rbf,-0.024438950772110633
1838,1,116,rbf,-0.019316782838245308
1839,0.1,116,rbf,-0.01716171507191376
1840,0.01,116,rbf,-0.015014928232138599
1841,0.001,116,rbf,-0.01815080794394954
1842,0.0001,116,rbf,-0.018288787170940488
1843,1e-05,116,rbf,-0.018417891690580893
1844,1e-06,116,rbf,-0.018829978161746003
1845,1e-07,116,rbf,-0.020300469983915093
1846,1e-08,116,rbf,-0.021818453267462505
1847,1e-09,116,rbf,-0.022031919708075626
1848,10,121,rbf,-0.7012728593857159
1849,1,121,rbf,-0.7012728593857159
1850,0.1,121,rbf,-0.7012728593857159
1851,0.01,121,rbf,-0.7012728593857159
1852,0.001,121,rbf,-0.7012728593857159
1853,0.0001,121,rbf,-0.7012728593857159
1854,1e-05,121,rbf,-0.7012728593857159
1855,1e-06,121,rbf,-0.7012728593857159
1856,1e-07,121,rbf,-0.7012728593857159
1857,1e-08,121,rbf,-0.7012728593857159
1858,1e-09,121,rbf,-0.7012728593857159
1859,10,121,rbf,-0.701272859385717
1860,1,121,rbf,-0.701272859385717
1861,0.1,121,rbf,-0.701272859385717
1862,0.01,121,rbf,-0.701272859385717
1863,0.001,121,rbf,-0.701272859385717
1864,0.0001,121,rbf,-0.701272859385717
1865,1e-05,121,rbf,-0.701272859385717
1866,1e-06,121,rbf,-0.701272859385717
1867,1e-07,121,rbf,-0.701272859385717
1868,1e-08,121,rbf,-0.701272859385717
1869,1e-09,121,rbf,-0.701272859385717
1870,10,121,rbf,-0.05349135628061322
1871,1,121,rbf,-0.03114735644978897
1872,0.1,121,rbf,-0.028622748285075224
1873,0.01,121,rbf,-0.06011962866351129
1874,0.001,121,rbf,-0.04829062145021789
1875,0.0001,121,rbf,-0.03278605275845104
1876,1e-05,121,rbf,-0.03080875979487113
1877,1e-06,121,rbf,-0.027978592074923446
1878,1e-07,121,rbf,-0.02732385321545174
1879,1e-08,121,rbf,-0.02722565699101403
1880,1e-09,121,rbf,-0.027215711340625795
1881,10,121,rbf,-0.018588671293377858
1882,1,121,rbf,-0.01817657666594719
1883,0.1,121,rbf,-0.017398294384256986
1884,0.01,121,rbf,-0.016527778505739874
1885,0.001,121,rbf,-0.01895478265770796
1886,0.0001,121,rbf,-0.018367641674236265
1887,1e-05,121,rbf,-0.018699867734623888
1888,1e-06,121,rbf,-0.01881859949409444
1889,1e-07,121,rbf,-0.02063649479372913
1890,1e-08,121,rbf,-0.02188418612580363
1891,1e-09,121,rbf,-0.02204826466731991
1892,10,121,rbf,-0.023129866562045506
1893,1,121,rbf,-0.01921122370808871
1894,0.1,121,rbf,-0.017229921559663332
1895,0.01,121,rbf,-0.014881798851862374
1896,0.001,121,rbf,-0.018199165433766387
1897,0.0001,121,rbf,-0.018300455039179143
1898,1e-05,121,rbf,-0.01842876388389933
1899,1e-06,121,rbf,-0.018818088463650157
1900,1e-07,121,rbf,-0.020240113343166045
1901,1e-08,121,rbf,-0.02181279322286088
1902,1e-09,121,rbf,-0.022036083584638058
1903,10,121,rbf,-0.024498248971522977
1904,1,121,rbf,-0.019383368869645177
1905,0.1,121,rbf,-0.017197261351750412
1906,0.01,121,rbf,-0.014953994112959995
1907,0.001,121,rbf,-0.018165687878396408
1908,0.0001,121,rbf,-0.01828268516259352
1909,1e-05,121,rbf,-0.018411210285382233
1910,1e-06,121,rbf,-0.018831005638212488
1911,1e-07,121,rbf,-0.02024964360966203
1912,1e-08,121,rbf,-0.02180797318635864
1913,1e-09,121,rbf,-0.022031035563669824
1914,10,121,rbf,-0.024643673306178924
1915,1,121,rbf,-0.019420348845257934
1916,0.1,121,rbf,-0.017172403318924608
1917,0.01,121,rbf,-0.015007732958812954
1918,0.001,121,rbf,-0.0181575591010538
1919,0.0001,121,rbf,-0.01829081634095459
1920,1e-05,121,rbf,-0.01840895104485525
1921,1e-06,121,rbf,-0.018829265580136933
1922,1e-07,121,rbf,-0.020251292342420433
1923,1e-08,121,rbf,-0.02180868399349532
1924,1e-09,121,rbf,-0.02203086683827905
1925,10,126,rbf,-0.7012728593857159
1926,1,126,rbf,-0.7012728593857159
1927,0.1,126,rbf,-0.7012728593857159
1928,0.01,126,rbf,-0.7012728593857159
1929,0.001,126,rbf,-0.7012728593857159
1930,0.0001,126,rbf,-0.7012728593857159
1931,1e-05,126,rbf,-0.7012728593857159
1932,1e-06,126,rbf,-0.7012728593857159
1933,1e-07,126,rbf,-0.7012728593857159
1934,1e-08,126,rbf,-0.7012728593857159
1935,1e-09,126,rbf,-0.7012728593857159
1936,10,126,rbf,-0.701272859385717
1937,1,126,rbf,-0.701272859385717
1938,0.1,126,rbf,-0.701272859385717
1939,0.01,126,rbf,-0.701272859385717
1940,0.001,126,rbf,-0.701272859385717
1941,0.0001,126,rbf,-0.701272859385717
1942,1e-05,126,rbf,-0.701272859385717
1943,1e-06,126,rbf,-0.701272859385717
1944,1e-07,126,rbf,-0.701272859385717
1945,1e-08,126,rbf,-0.701272859385717
1946,1e-09,126,rbf,-0.701272859385717
1947,10,126,rbf,-0.05349135628061322
1948,1,126,rbf,-0.03114735644978897
1949,0.1,126,rbf,-0.028622748285075224
1950,0.01,126,rbf,-0.06011962866351129
1951,0.001,126,rbf,-0.04870223732188217
1952,0.0001,126,rbf,-0.032871103851271274
1953,1e-05,126,rbf,-0.030897776119580368
1954,1e-06,126,rbf,-0.027993394003497242
1955,1e-07,126,rbf,-0.02732953889518084
1956,1e-08,126,rbf,-0.027226078800498096
1957,1e-09,126,rbf,-0.02721576535890973
1958,10,126,rbf,-0.018596514131693963
1959,1,126,rbf,-0.018220323142934734
1960,0.1,126,rbf,-0.017395533458083513
1961,0.01,126,rbf,-0.01652083305618003
1962,0.001,126,rbf,-0.01896651495157271
1963,0.0001,126,rbf,-0.018368137749661118
1964,1e-05,126,rbf,-0.018686618497153105
1965,1e-06,126,rbf,-0.018815622136412028
1966,1e-07,126,rbf,-0.020590109793551904
1967,1e-08,126,rbf,-0.02187659496767814
1968,1e-09,126,rbf,-0.022047491783728206
1969,10,126,rbf,-0.023241725960419738
1970,1,126,rbf,-0.019279640094103597
1971,0.1,126,rbf,-0.017280740984257904
1972,0.01,126,rbf,-0.014902065467309681
1973,0.001,126,rbf,-0.01820291021785688
1974,0.0001,126,rbf,-0.018301850994200775
1975,1e-05,126,rbf,-0.01841626307314193
1976,1e-06,126,rbf,-0.018812118691103486
1977,1e-07,126,rbf,-0.020188742759165636
1978,1e-08,126,rbf,-0.021802723704451264
1979,1e-09,126,rbf,-0.02203503265454372
1980,10,126,rbf,-0.024707798383058307
1981,1,126,rbf,-0.019475283204657915
1982,0.1,126,rbf,-0.017238914961435505
1983,0.01,126,rbf,-0.01497084831026584
1984,0.001,126,rbf,-0.018165789967137035
1985,0.0001,126,rbf,-0.018288651000572042
1986,1e-05,126,rbf,-0.018402841447653556
1987,1e-06,126,rbf,-0.018830116888637612
1988,1e-07,126,rbf,-0.020201866315084725
1989,1e-08,126,rbf,-0.02179778797039735
1990,1e-09,126,rbf,-0.022029968795679554
1991,10,126,rbf,-0.02485840750221433
1992,1,126,rbf,-0.01952015002067027
1993,0.1,126,rbf,-0.017202015502641665
1994,0.01,126,rbf,-0.015004803324087584
1995,0.001,126,rbf,-0.01816045341501156
1996,0.0001,126,rbf,-0.018299264561147263
1997,1e-05,126,rbf,-0.01839719779985159
1998,1e-06,126,rbf,-0.01882938150805115
1999,1e-07,126,rbf,-0.020202532018241043
2000,1e-08,126,rbf,-0.02179878706796396
2001,1e-09,126,rbf,-0.02202980829941482
2002,10,131,rbf,-0.7012728593857159
2003,1,131,rbf,-0.7012728593857159
2004,0.1,131,rbf,-0.7012728593857159
2005,0.01,131,rbf,-0.7012728593857159
2006,0.001,131,rbf,-0.7012728593857159
2007,0.0001,131,rbf,-0.7012728593857159
2008,1e-05,131,rbf,-0.7012728593857159
2009,1e-06,131,rbf,-0.7012728593857159
2010,1e-07,131,rbf,-0.7012728593857159
2011,1e-08,131,rbf,-0.7012728593857159
2012,1e-09,131,rbf,-0.7012728593857159
2013,10,131,rbf,-0.701272859385717
2014,1,131,rbf,-0.701272859385717
2015,0.1,131,rbf,-0.701272859385717
2016,0.01,131,rbf,-0.701272859385717
2017,0.001,131,rbf,-0.701272859385717
2018,0.0001,131,rbf,-0.701272859385717
2019,1e-05,131,rbf,-0.701272859385717
2020,1e-06,131,rbf,-0.701272859385717
2021,1e-07,131,rbf,-0.701272859385717
2022,1e-08,131,rbf,-0.701272859385717
2023,1e-09,131,rbf,-0.701272859385717
2024,10,131,rbf,-0.05349135628061322
2025,1,131,rbf,-0.03114735644978897
2026,0.1,131,rbf,-0.028622748285075224
2027,0.01,131,rbf,-0.06011962866351129
2028,0.001,131,rbf,-0.0491565473930409
2029,0.0001,131,rbf,-0.03295207636006661
2030,1e-05,131,rbf,-0.030985306987934034
2031,1e-06,131,rbf,-0.02800991164247203
2032,1e-07,131,rbf,-0.027335235506597364
2033,1e-08,131,rbf,-0.027226500685354066
2034,1e-09,131,rbf,-0.027215819378195335
2035,10,131,rbf,-0.018602573272709023
2036,1,131,rbf,-0.018261235523757247
2037,0.1,131,rbf,-0.01738604044414503
2038,0.01,131,rbf,-0.016506471593081055
2039,0.001,131,rbf,-0.018967822054804958
2040,0.0001,131,rbf,-0.018367545405352917
2041,1e-05,131,rbf,-0.018672471034964767
2042,1e-06,131,rbf,-0.018812918444773685
2043,1e-07,131,rbf,-0.020547603830922467
2044,1e-08,131,rbf,-0.021869093545357546
2045,1e-09,131,rbf,-0.02204671901045425
2046,10,131,rbf,-0.023366718840968886
2047,1,131,rbf,-0.01936824837083356
2048,0.1,131,rbf,-0.017291337685375222
2049,0.01,131,rbf,-0.014927426289957245
2050,0.001,131,rbf,-0.01820168464397435
2051,0.0001,131,rbf,-0.018305792523439262
2052,1e-05,131,rbf,-0.01841042423465918
2053,1e-06,131,rbf,-0.018806012317859572
2054,1e-07,131,rbf,-0.020142062921691566
2055,1e-08,131,rbf,-0.02179264934498491
2056,1e-09,131,rbf,-0.022033981035529178
2057,10,131,rbf,-0.02489438299643308
2058,1,131,rbf,-0.019580132972955872
2059,0.1,131,rbf,-0.017272817025941547
2060,0.01,131,rbf,-0.014958202305399917
2061,0.001,131,rbf,-0.018168792197679112
2062,0.0001,131,rbf,-0.018291857321750916
2063,1e-05,131,rbf,-0.01839032114704901
2064,1e-06,131,rbf,-0.01882698639528674
2065,1e-07,131,rbf,-0.02015267188218035
2066,1e-08,131,rbf,-0.02178809577239769
2067,1e-09,131,rbf,-0.022028902213400214
2068,10,131,rbf,-0.025054997534740768
2069,1,131,rbf,-0.01961908894324981
2070,0.1,131,rbf,-0.01722987712818205
2071,0.01,131,rbf,-0.015004896246525862
2072,0.001,131,rbf,-0.01816408821263288
2073,0.0001,131,rbf,-0.018297374486277544
2074,1e-05,131,rbf,-0.01839372767111961
2075,1e-06,131,rbf,-0.01882957536175714
2076,1e-07,131,rbf,-0.020153081011774366
2077,1e-08,131,rbf,-0.02178878467986226
2078,1e-09,131,rbf,-0.022028749871070504
2079,10,136,rbf,-0.7012728593857159
2080,1,136,rbf,-0.7012728593857159
2081,0.1,136,rbf,-0.7012728593857159
2082,0.01,136,rbf,-0.7012728593857159
2083,0.001,136,rbf,-0.7012728593857159
2084,0.0001,136,rbf,-0.7012728593857159
2085,1e-05,136,rbf,-0.7012728593857159
2086,1e-06,136,rbf,-0.7012728593857159
2087,1e-07,136,rbf,-0.7012728593857159
2088,1e-08,136,rbf,-0.7012728593857159
2089,1e-09,136,rbf,-0.7012728593857159
2090,10,136,rbf,-0.701272859385717
2091,1,136,rbf,-0.701272859385717
2092,0.1,136,rbf,-0.701272859385717
2093,0.01,136,rbf,-0.701272859385717
2094,0.001,136,rbf,-0.701272859385717
2095,0.0001,136,rbf,-0.701272859385717
2096,1e-05,136,rbf,-0.701272859385717
2097,1e-06,136,rbf,-0.701272859385717
2098,1e-07,136,rbf,-0.701272859385717
2099,1e-08,136,rbf,-0.701272859385717
2100,1e-09,136,rbf,-0.701272859385717
2101,10,136,rbf,-0.05349135628061322
2102,1,136,rbf,-0.03114735644978897
2103,0.1,136,rbf,-0.028622748285075224
2104,0.01,136,rbf,-0.06011962866351129
2105,0.001,136,rbf,-0.04962653962009323
2106,0.0001,136,rbf,-0.033024772421746985
2107,1e-05,136,rbf,-0.031059716990439724
2108,1e-06,136,rbf,-0.028026675797219784
2109,1e-07,136,rbf,-0.027340943049701943
2110,1e-08,136,rbf,-0.02722692264558251
2111,1e-09,136,rbf,-0.027215873398482273
2112,10,136,rbf,-0.018612359981977786
2113,1,136,rbf,-0.018299273416631637
2114,0.1,136,rbf,-0.01741357828939206
2115,0.01,136,rbf,-0.016500891947730353
2116,0.001,136,rbf,-0.01895432826211119
2117,0.0001,136,rbf,-0.018369621509304747
2118,1e-05,136,rbf,-0.01865726903623409
2119,1e-06,136,rbf,-0.01880599249221426
2120,1e-07,136,rbf,-0.02050484129352627
2121,1e-08,136,rbf,-0.02186149725386467
2122,1e-09,136,rbf,-0.022045946347520398
2123,10,136,rbf,-0.0234887674914071
2124,1,136,rbf,-0.01944366035918088
2125,0.1,136,rbf,-0.017332176071191415
2126,0.01,136,rbf,-0.014901833799368347
2127,0.001,136,rbf,-0.018208350696086208
2128,0.0001,136,rbf,-0.01830717815932593
2129,1e-05,136,rbf,-0.01840771862048177
2130,1e-06,136,rbf,-0.018797282513447117
2131,1e-07,136,rbf,-0.02009649767969929
2132,1e-08,136,rbf,-0.021782706265605984
2133,1e-09,136,rbf,-0.02203292978640597
2134,10,136,rbf,-0.025071101203020543
2135,1,136,rbf,-0.01967571996689262
2136,0.1,136,rbf,-0.017284259220730187
2137,0.01,136,rbf,-0.01495645652501074
2138,0.001,136,rbf,-0.018169160536073016
2139,0.0001,136,rbf,-0.018295632179824103
2140,1e-05,136,rbf,-0.018383810645761917
2141,1e-06,136,rbf,-0.018827122818755884
2142,1e-07,136,rbf,-0.02010448331959993
2143,1e-08,136,rbf,-0.02177828655273091
2144,1e-09,136,rbf,-0.022027836117155978
2145,10,136,rbf,-0.025254054701021676
2146,1,136,rbf,-0.019714912793885563
2147,0.1,136,rbf,-0.017260256973941644
2148,0.01,136,rbf,-0.014968784279563266
2149,0.001,136,rbf,-0.018159916049347025
2150,0.0001,136,rbf,-0.018295487717756343
2151,1e-05,136,rbf,-0.01838274790831632
2152,1e-06,136,rbf,-0.018826008509233164
2153,1e-07,136,rbf,-0.02010392050769144
2154,1e-08,136,rbf,-0.021778850443612087
2155,1e-09,136,rbf,-0.022027691629788383
2156,10,141,rbf,-0.7012728593857159
2157,1,141,rbf,-0.7012728593857159
2158,0.1,141,rbf,-0.7012728593857159
2159,0.01,141,rbf,-0.7012728593857159
2160,0.001,141,rbf,-0.7012728593857159
2161,0.0001,141,rbf,-0.7012728593857159
2162,1e-05,141,rbf,-0.7012728593857159
2163,1e-06,141,rbf,-0.7012728593857159
2164,1e-07,141,rbf,-0.7012728593857159
2165,1e-08,141,rbf,-0.7012728593857159
2166,1e-09,141,rbf,-0.7012728593857159
2167,10,141,rbf,-0.701272859385717
2168,1,141,rbf,-0.701272859385717
2169,0.1,141,rbf,-0.701272859385717
2170,0.01,141,rbf,-0.701272859385717
2171,0.001,141,rbf,-0.701272859385717
2172,0.0001,141,rbf,-0.701272859385717
2173,1e-05,141,rbf,-0.701272859385717
2174,1e-06,141,rbf,-0.701272859385717
2175,1e-07,141,rbf,-0.701272859385717
2176,1e-08,141,rbf,-0.701272859385717
2177,1e-09,141,rbf,-0.701272859385717
2178,10,141,rbf,-0.05349135628061322
2179,1,141,rbf,-0.03114735644978897
2180,0.1,141,rbf,-0.028622748285075224
2181,0.01,141,rbf,-0.06011962866351129
2182,0.001,141,rbf,-0.05006656023230156
2183,0.0001,141,rbf,-0.03311919745927408
2184,1e-05,141,rbf,-0.03117242855561397
2185,1e-06,141,rbf,-0.028043686467739925
2186,1e-07,141,rbf,-0.02734666152449381
2187,1e-08,141,rbf,-0.027227344681183187
2188,1e-09,141,rbf,-0.027215927419772
2189,10,141,rbf,-0.01862122301610891
2190,1,141,rbf,-0.018337139231828222
2191,0.1,141,rbf,-0.017415684969519563
2192,0.01,141,rbf,-0.016504843249214123
2193,0.001,141,rbf,-0.01895834265631742
2194,0.0001,141,rbf,-0.018364569351952676
2195,1e-05,141,rbf,-0.018644311908578074
2196,1e-06,141,rbf,-0.018802767455142304
2197,1e-07,141,rbf,-0.020463289333798845
2198,1e-08,141,rbf,-0.02185376244284344
2199,1e-09,141,rbf,-0.022045173794902607
2200,10,141,rbf,-0.023604209410427478
2201,1,141,rbf,-0.019523729287424064
2202,0.1,141,rbf,-0.017387320596096826
2203,0.01,141,rbf,-0.014899524019747446
2204,0.001,141,rbf,-0.018211113603045406
2205,0.0001,141,rbf,-0.018311515035289414
2206,1e-05,141,rbf,-0.018400676193174568
2207,1e-06,141,rbf,-0.01879516274112122
2208,1e-07,141,rbf,-0.02005211840259719
2209,1e-08,141,rbf,-0.021772681487647234
2210,1e-09,141,rbf,-0.02203187903477013
2211,10,141,rbf,-0.025248123815912474
2212,1,141,rbf,-0.01977034641650492
2213,0.1,141,rbf,-0.01735063497235152
2214,0.01,141,rbf,-0.014961661777317968
2215,0.001,141,rbf,-0.018172458163514694
2216,0.0001,141,rbf,-0.01829653565444004
2217,1e-05,141,rbf,-0.018381255698007526
2218,1e-06,141,rbf,-0.018820209250799354
2219,1e-07,141,rbf,-0.020055670702444784
2220,1e-08,141,rbf,-0.021768085574788508
2221,1e-09,141,rbf,-0.02202677023116573
2222,10,141,rbf,-0.025450471087507837
2223,1,141,rbf,-0.01980841947493997
2224,0.1,141,rbf,-0.017287567944365218
2225,0.01,141,rbf,-0.014962127096619315
2226,0.001,141,rbf,-0.018165529658578438
2227,0.0001,141,rbf,-0.018296871980570437
2228,1e-05,141,rbf,-0.01837638804443091
2229,1e-06,141,rbf,-0.018823967561906144
2230,1e-07,141,rbf,-0.020057021365718027
2231,1e-08,141,rbf,-0.021768931576325912
2232,1e-09,141,rbf,-0.02202663716978053
2233,10,146,rbf,-0.7012728593857159
2234,1,146,rbf,-0.7012728593857159
2235,0.1,146,rbf,-0.7012728593857159
2236,0.01,146,rbf,-0.7012728593857159
2237,0.001,146,rbf,-0.7012728593857159
2238,0.0001,146,rbf,-0.7012728593857159
2239,1e-05,146,rbf,-0.7012728593857159
2240,1e-06,146,rbf,-0.7012728593857159
2241,1e-07,146,rbf,-0.7012728593857159
2242,1e-08,146,rbf,-0.7012728593857159
2243,1e-09,146,rbf,-0.7012728593857159
2244,10,146,rbf,-0.701272859385717
2245,1,146,rbf,-0.701272859385717
2246,0.1,146,rbf,-0.701272859385717
2247,0.01,146,rbf,-0.701272859385717
2248,0.001,146,rbf,-0.701272859385717
2249,0.0001,146,rbf,-0.701272859385717
2250,1e-05,146,rbf,-0.701272859385717
2251,1e-06,146,rbf,-0.701272859385717
2252,1e-07,146,rbf,-0.701272859385717
2253,1e-08,146,rbf,-0.701272859385717
2254,1e-09,146,rbf,-0.701272859385717
2255,10,146,rbf,-0.05349135628061322
2256,1,146,rbf,-0.03114735644978897
2257,0.1,146,rbf,-0.028622748285075224
2258,0.01,146,rbf,-0.06011962866351129
2259,0.001,146,rbf,-0.050389568721722705
2260,0.0001,146,rbf,-0.033201856641198804
2261,1e-05,146,rbf,-0.031291909354439734
2262,1e-06,146,rbf,-0.028062385203839395
2263,1e-07,146,rbf,-0.027352390930973365
2264,1e-08,146,rbf,-0.02722776679215549
2265,1e-09,146,rbf,-0.02721598144206302
2266,10,146,rbf,-0.018627975210054694
2267,1,146,rbf,-0.018378494377477878
2268,0.1,146,rbf,-0.017415026721345317
2269,0.01,146,rbf,-0.016471599347574216
2270,0.001,146,rbf,-0.018946899262645728
2271,0.0001,146,rbf,-0.018364203563803687
2272,1e-05,146,rbf,-0.01862716258697384
2273,1e-06,146,rbf,-0.018800298762491417
2274,1e-07,146,rbf,-0.020424663075568054
2275,1e-08,146,rbf,-0.02184630183301956
2276,1e-09,146,rbf,-0.022044401352630576
2277,10,146,rbf,-0.023708389826188753
2278,1,146,rbf,-0.019601913078359262
2279,0.1,146,rbf,-0.017407415700485693
2280,0.01,146,rbf,-0.014882651457099973
2281,0.001,146,rbf,-0.01820709321288626
2282,0.0001,146,rbf,-0.018311797638984707
2283,1e-05,146,rbf,-0.018392367902371178
2284,1e-06,146,rbf,-0.018791438630650113
2285,1e-07,146,rbf,-0.02000968176034605
2286,1e-08,146,rbf,-0.021762618789642772
2287,1e-09,146,rbf,-0.022030828435336377
2288,10,146,rbf,-0.025420020553738362
2289,1,146,rbf,-0.019872368690442482
2290,0.1,146,rbf,-0.017423490155183418
2291,0.01,146,rbf,-0.014973667659026232
2292,0.001,146,rbf,-0.0181612619319214
2293,0.0001,146,rbf,-0.018300276930044174
2294,1e-05,146,rbf,-0.018374784602007217
2295,1e-06,146,rbf,-0.018817925814027817
2296,1e-07,146,rbf,-0.02001077884536605
2297,1e-08,146,rbf,-0.021757987859053123
2298,1e-09,146,rbf,-0.022025704530785197
2299,10,146,rbf,-0.02561405557094566
2300,1,146,rbf,-0.019908666230733073
2301,0.1,146,rbf,-0.017319746016637085
2302,0.01,146,rbf,-0.014976181772239057
2303,0.001,146,rbf,-0.018169544842519175
2304,0.0001,146,rbf,-0.018299789707601696
2305,1e-05,146,rbf,-0.018372215447709284
2306,1e-06,146,rbf,-0.018818057714781497
2307,1e-07,146,rbf,-0.020012533795188272
2308,1e-08,146,rbf,-0.021758310700166615
2309,1e-09,146,rbf,-0.022025579429546176
2310,10,151,rbf,-0.7012728593857159
2311,1,151,rbf,-0.7012728593857159
2312,0.1,151,rbf,-0.7012728593857159
2313,0.01,151,rbf,-0.7012728593857159
2314,0.001,151,rbf,-0.7012728593857159
2315,0.0001,151,rbf,-0.7012728593857159
2316,1e-05,151,rbf,-0.7012728593857159
2317,1e-06,151,rbf,-0.7012728593857159
2318,1e-07,151,rbf,-0.7012728593857159
2319,1e-08,151,rbf,-0.7012728593857159
2320,1e-09,151,rbf,-0.7012728593857159
2321,10,151,rbf,-0.701272859385717
