,param_gamma,param_C,param_kernel,mean_test_score
1372,1e-07,86,rbf,-0.29528383509299905
1373,1e-08,86,rbf,-0.30919851959069383
1374,1e-09,86,rbf,-0.31061751033646184
1375,10,86,rbf,-0.08086551394098264
1376,1,86,rbf,-0.05350686910367457
1377,0.1,86,rbf,-0.03642535880553737
1378,0.01,86,rbf,-0.025306701827349357
1379,0.001,86,rbf,-0.03151556946828827
1380,0.0001,86,rbf,-0.04412400063891665
1381,1e-05,86,rbf,-0.05760728985169908
1382,1e-06,86,rbf,-0.18976055404628828
1383,1e-07,86,rbf,-0.29528426710339933
1384,1e-08,86,rbf,-0.3091975940761013
1385,1e-09,86,rbf,-0.3106151627827381
1386,10,91,rbf,-0.7958359835182681
1387,1,91,rbf,-0.7958359835182681
1388,0.1,91,rbf,-0.7958359835182681
1389,0.01,91,rbf,-0.7958359835182681
1390,0.001,91,rbf,-0.7958359835182681
1391,0.0001,91,rbf,-0.7958359835182681
1392,1e-05,91,rbf,-0.7958359835182681
1393,1e-06,91,rbf,-0.7958359835182681
1394,1e-07,91,rbf,-0.7958359835182681
1395,1e-08,91,rbf,-0.7958359835182681
1396,1e-09,91,rbf,-0.7958359835182681
1397,10,91,rbf,-0.7958359835182651
1398,1,91,rbf,-0.7958359835182651
1399,0.1,91,rbf,-0.7958359835182651
1400,0.01,91,rbf,-0.7958359835182651
1401,0.001,91,rbf,-0.7958359835182651
1402,0.0001,91,rbf,-0.7958359835182651
1403,1e-05,91,rbf,-0.7958359835182651
1404,1e-06,91,rbf,-0.7958359835182651
1405,1e-07,91,rbf,-0.7958359835182651
1406,1e-08,91,rbf,-0.7958359835182651
1407,1e-09,91,rbf,-0.7958359835182651
1408,10,91,rbf,-0.16332636244253662
1409,1,91,rbf,-0.13204761609831644
1410,0.1,91,rbf,-0.123998488846975
1411,0.01,91,rbf,-0.12786154401360939
1412,0.001,91,rbf,-0.11112753708485976
1413,0.0001,91,rbf,-0.09753252837081336
1414,1e-05,91,rbf,-0.12196847773248512
1415,1e-06,91,rbf,-0.26320194712357375
1416,1e-07,91,rbf,-0.31600328389902305
1417,1e-08,91,rbf,-0.3227798539340184
1418,1e-09,91,rbf,-0.3234941953343183
1419,10,91,rbf,-0.07703791527168524
1420,1,91,rbf,-0.05358590600400558
1421,0.1,91,rbf,-0.03853283298471272
1422,0.01,91,rbf,-0.026675952688276196
1423,0.001,91,rbf,-0.03161328837340709
1424,0.0001,91,rbf,-0.04462252996036016
1425,1e-05,91,rbf,-0.058460703394199384
1426,1e-06,91,rbf,-0.18647610106599782
1427,1e-07,91,rbf,-0.294401375323557
1428,1e-08,91,rbf,-0.30897606563519964
1429,1e-09,91,rbf,-0.31048887652301604
1430,10,91,rbf,-0.07978586487085
1431,1,91,rbf,-0.05371772523450089
1432,0.1,91,rbf,-0.03677701294435474
1433,0.01,91,rbf,-0.025278533981610635
1434,0.001,91,rbf,-0.03133294512936668
1435,0.0001,91,rbf,-0.04392914636025281
1436,1e-05,91,rbf,-0.05696199977755287
1437,1e-06,91,rbf,-0.18471965117338962
1438,1e-07,91,rbf,-0.2943621695626422
1439,1e-08,91,rbf,-0.30908777115033315
1440,1e-09,91,rbf,-0.31058933488831797
1441,10,91,rbf,-0.0810573964416508
1442,1,91,rbf,-0.05369907507073926
1443,0.1,91,rbf,-0.036379911026570934
1444,0.01,91,rbf,-0.02524193957767156
1445,0.001,91,rbf,-0.03140578256919312
1446,0.0001,91,rbf,-0.04393618522225554
1447,1e-05,91,rbf,-0.05700737045928113
1448,1e-06,91,rbf,-0.1846686127049447
1449,1e-07,91,rbf,-0.29440326553186763
1450,1e-08,91,rbf,-0.3091066628154633
1451,1e-09,91,rbf,-0.3106084317868566
1452,10,91,rbf,-0.08117075546237679
1453,1,91,rbf,-0.05372080739891067
1454,0.1,91,rbf,-0.0363831060773267
1455,0.01,91,rbf,-0.02522442511899129
1456,0.001,91,rbf,-0.03143398736855799
1457,0.0001,91,rbf,-0.04395348919119834
1458,1e-05,91,rbf,-0.05699418881268195
1459,1e-06,91,rbf,-0.18466811373621753
1460,1e-07,91,rbf,-0.2944030635791146
1461,1e-08,91,rbf,-0.30910634318960706
1462,1e-09,91,rbf,-0.31060607402181506
1463,10,96,rbf,-0.7958359835182681
1464,1,96,rbf,-0.7958359835182681
1465,0.1,96,rbf,-0.7958359835182681
1466,0.01,96,rbf,-0.7958359835182681
1467,0.001,96,rbf,-0.7958359835182681
1468,0.0001,96,rbf,-0.7958359835182681
1469,1e-05,96,rbf,-0.7958359835182681
1470,1e-06,96,rbf,-0.7958359835182681
1471,1e-07,96,rbf,-0.7958359835182681
1472,1e-08,96,rbf,-0.7958359835182681
1473,1e-09,96,rbf,-0.7958359835182681
1474,10,96,rbf,-0.7958359835182651
1475,1,96,rbf,-0.7958359835182651
1476,0.1,96,rbf,-0.7958359835182651
1477,0.01,96,rbf,-0.7958359835182651
1478,0.001,96,rbf,-0.7958359835182651
1479,0.0001,96,rbf,-0.7958359835182651
1480,1e-05,96,rbf,-0.7958359835182651
1481,1e-06,96,rbf,-0.7958359835182651
1482,1e-07,96,rbf,-0.7958359835182651
1483,1e-08,96,rbf,-0.7958359835182651
1484,1e-09,96,rbf,-0.7958359835182651
1485,10,96,rbf,-0.16332636244253662
1486,1,96,rbf,-0.13204761609831644
1487,0.1,96,rbf,-0.123998488846975
1488,0.01,96,rbf,-0.12786154401360939
1489,0.001,96,rbf,-0.11195231961735061
1490,0.0001,96,rbf,-0.09766077162531253
1491,1e-05,96,rbf,-0.12059103422672861
1492,1e-06,96,rbf,-0.26028208418482196
1493,1e-07,96,rbf,-0.3155907179745805
1494,1e-08,96,rbf,-0.3227355802218478
1495,1e-09,96,rbf,-0.3234895795549636
1496,10,96,rbf,-0.0770665963938345
1497,1,96,rbf,-0.05365291552015284
1498,0.1,96,rbf,-0.038458426304779275
1499,0.01,96,rbf,-0.026589136186510428
1500,0.001,96,rbf,-0.031561825812398074
1501,0.0001,96,rbf,-0.04439804694530334
1502,1e-05,96,rbf,-0.05781880091672458
1503,1e-06,96,rbf,-0.182983942207973
1504,1e-07,96,rbf,-0.29355083137193827
1505,1e-08,96,rbf,-0.30888376894581177
1506,1e-09,96,rbf,-0.3104796179392345
1507,10,96,rbf,-0.07997156752700338
1508,1,96,rbf,-0.05391039045731909
1509,0.1,96,rbf,-0.03674710182800312
1510,0.01,96,rbf,-0.025199780197635076
1511,0.001,96,rbf,-0.031263320940216645
1512,0.0001,96,rbf,-0.043733045727270214
1513,1e-05,96,rbf,-0.05637655185343681
1514,1e-06,96,rbf,-0.1807827317151408
1515,1e-07,96,rbf,-0.29348102085467187
1516,1e-08,96,rbf,-0.30899622512642066
1517,1e-09,96,rbf,-0.31058026086614016
1518,10,96,rbf,-0.08136310084538045
1519,1,96,rbf,-0.0539006990890733
1520,0.1,96,rbf,-0.036347233394467965
1521,0.01,96,rbf,-0.02513836905746027
1522,0.001,96,rbf,-0.03130967398569752
1523,0.0001,96,rbf,-0.04376784069379982
1524,1e-05,96,rbf,-0.05644228667084132
1525,1e-06,96,rbf,-0.18063401390471154
1526,1e-07,96,rbf,-0.2935252342864794
1527,1e-08,96,rbf,-0.30901565150196236
1528,1e-09,96,rbf,-0.31059928714952056
1529,10,96,rbf,-0.08147837208102442
1530,1,96,rbf,-0.05391828034660531
1531,0.1,96,rbf,-0.03630131155517098
1532,0.01,96,rbf,-0.025125127869102218
1533,0.001,96,rbf,-0.03132356280808364
1534,0.0001,96,rbf,-0.0437693439688977
1535,1e-05,96,rbf,-0.05645200896178663
1536,1e-06,96,rbf,-0.180616567669425
1537,1e-07,96,rbf,-0.29352474195133627
1538,1e-08,96,rbf,-0.3090154063730867
1539,1e-09,96,rbf,-0.31059709700987487
1540,10,101,rbf,-0.7958359835182681
1541,1,101,rbf,-0.7958359835182681
1542,0.1,101,rbf,-0.7958359835182681
1543,0.01,101,rbf,-0.7958359835182681
1544,0.001,101,rbf,-0.7958359835182681
1545,0.0001,101,rbf,-0.7958359835182681
1546,1e-05,101,rbf,-0.7958359835182681
1547,1e-06,101,rbf,-0.7958359835182681
1548,1e-07,101,rbf,-0.7958359835182681
1549,1e-08,101,rbf,-0.7958359835182681
1550,1e-09,101,rbf,-0.7958359835182681
1551,10,101,rbf,-0.7958359835182651
1552,1,101,rbf,-0.7958359835182651
1553,0.1,101,rbf,-0.7958359835182651
1554,0.01,101,rbf,-0.7958359835182651
1555,0.001,101,rbf,-0.7958359835182651
1556,0.0001,101,rbf,-0.7958359835182651
1557,1e-05,101,rbf,-0.7958359835182651
1558,1e-06,101,rbf,-0.7958359835182651
1559,1e-07,101,rbf,-0.7958359835182651
1560,1e-08,101,rbf,-0.7958359835182651
1561,1e-09,101,rbf,-0.7958359835182651
1562,10,101,rbf,-0.16332636244253662
1563,1,101,rbf,-0.13204761609831644
1564,0.1,101,rbf,-0.123998488846975
1565,0.01,101,rbf,-0.12786154401360939
1566,0.001,101,rbf,-0.11268265602999396
1567,0.0001,101,rbf,-0.09779358654597022
1568,1e-05,101,rbf,-0.11957810282824494
1569,1e-06,101,rbf,-0.25754550926980463
1570,1e-07,101,rbf,-0.31519007855948017
1571,1e-08,101,rbf,-0.3226913005661611
1572,1e-09,101,rbf,-0.32348496383828906
1573,10,101,rbf,-0.07709409247605686
1574,1,101,rbf,-0.05371781084103709
1575,0.1,101,rbf,-0.03842038438006175
1576,0.01,101,rbf,-0.02645855131808624
1577,0.001,101,rbf,-0.03153690733677903
1578,0.0001,101,rbf,-0.044181853540089196
1579,1e-05,101,rbf,-0.05723703002175084
1580,1e-06,101,rbf,-0.17917291804017269
1581,1e-07,101,rbf,-0.29269823707028986
1582,1e-08,101,rbf,-0.3087914731536035
1583,1e-09,101,rbf,-0.3104703595894169
1584,10,101,rbf,-0.08014793871461133
1585,1,101,rbf,-0.054097544632397784
1586,0.1,101,rbf,-0.03675082502816099
1587,0.01,101,rbf,-0.025079478108895534
1588,0.001,101,rbf,-0.031167600108314982
1589,0.0001,101,rbf,-0.04356643180548494
1590,1e-05,101,rbf,-0.05588822102015215
1591,1e-06,101,rbf,-0.17761379356144416
1592,1e-07,101,rbf,-0.29260243095982363
1593,1e-08,101,rbf,-0.3089048510046091
1594,1e-09,101,rbf,-0.31057118760230745
1595,10,101,rbf,-0.08163949163661927
1596,1,101,rbf,-0.054083267332343594
1597,0.1,101,rbf,-0.03633914964163832
1598,0.01,101,rbf,-0.025034288728096977
1599,0.001,101,rbf,-0.031197989169190886
1600,0.0001,101,rbf,-0.043564204002744085
1601,1e-05,101,rbf,-0.055973090192132126
1602,1e-06,101,rbf,-0.1776791373308943
1603,1e-07,101,rbf,-0.29264859333843884
1604,1e-08,101,rbf,-0.30892453305642237
1605,1e-09,101,rbf,-0.3105901457679051
1606,10,101,rbf,-0.08177818628330194
1607,1,101,rbf,-0.05411685491664791
1608,0.1,101,rbf,-0.03624012846635072
1609,0.01,101,rbf,-0.02506846173930632
1610,0.001,101,rbf,-0.031215822072515532
1611,0.0001,101,rbf,-0.043574033244042784
1612,1e-05,101,rbf,-0.05596750759214641
1613,1e-06,101,rbf,-0.17769712812214664
1614,1e-07,101,rbf,-0.2926481845557244
1615,1e-08,101,rbf,-0.3089246251438276
1616,1e-09,101,rbf,-0.31058800680750814
1617,10,106,rbf,-0.7958359835182681
1618,1,106,rbf,-0.7958359835182681
1619,0.1,106,rbf,-0.7958359835182681
1620,0.01,106,rbf,-0.7958359835182681
1621,0.001,106,rbf,-0.7958359835182681
1622,0.0001,106,rbf,-0.7958359835182681
1623,1e-05,106,rbf,-0.7958359835182681
1624,1e-06,106,rbf,-0.7958359835182681
1625,1e-07,106,rbf,-0.7958359835182681
1626,1e-08,106,rbf,-0.7958359835182681
1627,1e-09,106,rbf,-0.7958359835182681
1628,10,106,rbf,-0.7958359835182651
1629,1,106,rbf,-0.7958359835182651
1630,0.1,106,rbf,-0.7958359835182651
1631,0.01,106,rbf,-0.7958359835182651
1632,0.001,106,rbf,-0.7958359835182651
1633,0.0001,106,rbf,-0.7958359835182651
1634,1e-05,106,rbf,-0.7958359835182651
1635,1e-06,106,rbf,-0.7958359835182651
1636,1e-07,106,rbf,-0.7958359835182651
1637,1e-08,106,rbf,-0.7958359835182651
1638,1e-09,106,rbf,-0.7958359835182651
1639,10,106,rbf,-0.16332636244253662
1640,1,106,rbf,-0.13204761609831644
1641,0.1,106,rbf,-0.123998488846975
1642,0.01,106,rbf,-0.12786154401360939
1643,0.001,106,rbf,-0.11305732314155652
1644,0.0001,106,rbf,-0.09799095336707833
1645,1e-05,106,rbf,-0.1184981989972418
1646,1e-06,106,rbf,-0.25475257359248377
1647,1e-07,106,rbf,-0.3147884814005442
1648,1e-08,106,rbf,-0.32264718785727114
1649,1e-09,106,rbf,-0.3234803481843461
1650,10,106,rbf,-0.0771201992453009
1651,1,106,rbf,-0.05377903011070738
1652,0.1,106,rbf,-0.03836769494957982
1653,0.01,106,rbf,-0.02635261676181401
1654,0.001,106,rbf,-0.03147701106199169
1655,0.0001,106,rbf,-0.04400736951575009
1656,1e-05,106,rbf,-0.056704867514001854
1657,1e-06,106,rbf,-0.1756536912043646
1658,1e-07,106,rbf,-0.2918442526857828
1659,1e-08,106,rbf,-0.308699201961489
1660,1e-09,106,rbf,-0.3104611014733156
1661,10,106,rbf,-0.08032421036903648
1662,1,106,rbf,-0.05429103360452982
1663,0.1,106,rbf,-0.03673688318034622
1664,0.01,106,rbf,-0.02496701986120219
1665,0.001,106,rbf,-0.0311191067225578
1666,0.0001,106,rbf,-0.04339126815233654
1667,1e-05,106,rbf,-0.055401991437393265
1668,1e-06,106,rbf,-0.17359184479630113
1669,1e-07,106,rbf,-0.2917292557479271
1670,1e-08,106,rbf,-0.3088129880615209
1671,1e-09,106,rbf,-0.3105621146180899
1672,10,106,rbf,-0.08188956897059617
1673,1,106,rbf,-0.05426828160825588
1674,0.1,106,rbf,-0.03631579678093035
1675,0.01,106,rbf,-0.024977775924370286
1676,0.001,106,rbf,-0.031122930162684595
1677,0.0001,106,rbf,-0.04338578181686783
1678,1e-05,106,rbf,-0.055450300623649404
1679,1e-06,106,rbf,-0.17358602914697271
1680,1e-07,106,rbf,-0.29177263507307105
1681,1e-08,106,rbf,-0.30883369905209684
1682,1e-09,106,rbf,-0.31058102331144
1683,10,106,rbf,-0.082040666722279
1684,1,106,rbf,-0.054320168610169556
1685,0.1,106,rbf,-0.03620462887847505
1686,0.01,106,rbf,-0.02497303600013629
1687,0.001,106,rbf,-0.03111064915304096
1688,0.0001,106,rbf,-0.04337505592156455
1689,1e-05,106,rbf,-0.05544618215255604
1690,1e-06,106,rbf,-0.17358767137514633
1691,1e-07,106,rbf,-0.29177271872696453
1692,1e-08,106,rbf,-0.30883244492635836
1693,1e-09,106,rbf,-0.31057889032783387
1694,10,111,rbf,-0.7958359835182681
1695,1,111,rbf,-0.7958359835182681
1696,0.1,111,rbf,-0.7958359835182681
1697,0.01,111,rbf,-0.7958359835182681
1698,0.001,111,rbf,-0.7958359835182681
1699,0.0001,111,rbf,-0.7958359835182681
1700,1e-05,111,rbf,-0.7958359835182681
1701,1e-06,111,rbf,-0.7958359835182681
1702,1e-07,111,rbf,-0.7958359835182681
1703,1e-08,111,rbf,-0.7958359835182681
1704,1e-09,111,rbf,-0.7958359835182681
1705,10,111,rbf,-0.7958359835182651
1706,1,111,rbf,-0.7958359835182651
1707,0.1,111,rbf,-0.7958359835182651
1708,0.01,111,rbf,-0.7958359835182651
1709,0.001,111,rbf,-0.7958359835182651
1710,0.0001,111,rbf,-0.7958359835182651
1711,1e-05,111,rbf,-0.7958359835182651
1712,1e-06,111,rbf,-0.7958359835182651
1713,1e-07,111,rbf,-0.7958359835182651
1714,1e-08,111,rbf,-0.7958359835182651
1715,1e-09,111,rbf,-0.7958359835182651
1716,10,111,rbf,-0.16332636244253662
1717,1,111,rbf,-0.13204761609831644
1718,0.1,111,rbf,-0.123998488846975
1719,0.01,111,rbf,-0.12786154401360939
1720,0.001,111,rbf,-0.11344477208358138
1721,0.0001,111,rbf,-0.09809798331075152
1722,1e-05,111,rbf,-0.11748532238478097
1723,1e-06,111,rbf,-0.2521734529091819
1724,1e-07,111,rbf,-0.31439033920232096
1725,1e-08,111,rbf,-0.32260319365056067
1726,1e-09,111,rbf,-0.3234757325928881
1727,10,111,rbf,-0.07713920463138448
1728,1,111,rbf,-0.053828421542573855
1729,0.1,111,rbf,-0.038271205249525604
1730,0.01,111,rbf,-0.02625556339079075
1731,0.001,111,rbf,-0.031469229121098265
1732,0.0001,111,rbf,-0.043837696942158076
1733,1e-05,111,rbf,-0.05632302222489098
1734,1e-06,111,rbf,-0.173109852521797
1735,1e-07,111,rbf,-0.29099080383698595
1736,1e-08,111,rbf,-0.3086069968433981
1737,1e-09,111,rbf,-0.310451843591096
1738,10,111,rbf,-0.08048329453640457
1739,1,111,rbf,-0.054462784606340006
1740,0.1,111,rbf,-0.03674072098617499
1741,0.01,111,rbf,-0.024855670446518617
1742,0.001,111,rbf,-0.031071933314884413
1743,0.0001,111,rbf,-0.04320319293738277
1744,1e-05,111,rbf,-0.055055968051525184
1745,1e-06,111,rbf,-0.17056762346201182
1746,1e-07,111,rbf,-0.29085491355016563
1747,1e-08,111,rbf,-0.3087214795352598
1748,1e-09,111,rbf,-0.3105530084356187
1749,10,111,rbf,-0.08213900818025299
1750,1,111,rbf,-0.05445366660848252
1751,0.1,111,rbf,-0.03631213844634576
1752,0.01,111,rbf,-0.024906565530522146
1753,0.001,111,rbf,-0.031058754298243535
1754,0.0001,111,rbf,-0.04320645235140505
1755,1e-05,111,rbf,-0.05504069733951078
1756,1e-06,111,rbf,-0.1705208575764845
1757,1e-07,111,rbf,-0.2909004106526599
1758,1e-08,111,rbf,-0.3087428906187678
1759,1e-09,111,rbf,-0.3105719011627201
1760,10,111,rbf,-0.08229784460077898
1761,1,111,rbf,-0.05449997767575722
1762,0.1,111,rbf,-0.03616048762888259
1763,0.01,111,rbf,-0.024872112741862816
1764,0.001,111,rbf,-0.03106903138696926
1765,0.0001,111,rbf,-0.043210427278102995
1766,1e-05,111,rbf,-0.05503116295146518
1767,1e-06,111,rbf,-0.17052337598667142
1768,1e-07,111,rbf,-0.2909019264833344
1769,1e-08,111,rbf,-0.3087416217390725
1770,1e-09,111,rbf,-0.3105697520338644
1771,10,116,rbf,-0.7958359835182681
1772,1,116,rbf,-0.7958359835182681
1773,0.1,116,rbf,-0.7958359835182681
1774,0.01,116,rbf,-0.7958359835182681
1775,0.001,116,rbf,-0.7958359835182681
1776,0.0001,116,rbf,-0.7958359835182681
1777,1e-05,116,rbf,-0.7958359835182681
1778,1e-06,116,rbf,-0.7958359835182681
1779,1e-07,116,rbf,-0.7958359835182681
1780,1e-08,116,rbf,-0.7958359835182681
1781,1e-09,116,rbf,-0.7958359835182681
1782,10,116,rbf,-0.7958359835182651
1783,1,116,rbf,-0.7958359835182651
1784,0.1,116,rbf,-0.7958359835182651
1785,0.01,116,rbf,-0.7958359835182651
1786,0.001,116,rbf,-0.7958359835182651
1787,0.0001,116,rbf,-0.7958359835182651
1788,1e-05,116,rbf,-0.7958359835182651
1789,1e-06,116,rbf,-0.7958359835182651
1790,1e-07,116,rbf,-0.7958359835182651
1791,1e-08,116,rbf,-0.7958359835182651
1792,1e-09,116,rbf,-0.7958359835182651
1793,10,116,rbf,-0.16332636244253662
1794,1,116,rbf,-0.13204761609831644
1795,0.1,116,rbf,-0.123998488846975
1796,0.01,116,rbf,-0.12786154401360939
1797,0.001,116,rbf,-0.1135398400963178
1798,0.0001,116,rbf,-0.09818984833004052
1799,1e-05,116,rbf,-0.116579882967532
1800,1e-06,116,rbf,-0.2495559840324008
1801,1e-07,116,rbf,-0.31399404212055615
1802,1e-08,116,rbf,-0.3225593000178326
1803,1e-09,116,rbf,-0.3234711170641401
1804,10,116,rbf,-0.07715936543425453
1805,1,116,rbf,-0.05389013657465118
1806,0.1,116,rbf,-0.03819400182636473
1807,0.01,116,rbf,-0.02616996862777265
1808,0.001,116,rbf,-0.031473654708511385
1809,0.0001,116,rbf,-0.04367544852928797
1810,1e-05,116,rbf,-0.05595348084891345
1811,1e-06,116,rbf,-0.16949880869760453
1812,1e-07,116,rbf,-0.29013937665616085
1813,1e-08,116,rbf,-0.30851527573660265
1814,1e-09,116,rbf,-0.31044258594217927
1815,10,116,rbf,-0.08063644319213185
1816,1,116,rbf,-0.05461990976404821
1817,0.1,116,rbf,-0.03672976088913905
1818,0.01,116,rbf,-0.024795575579401312
1819,0.001,116,rbf,-0.031030188421355128
1820,0.0001,116,rbf,-0.043031079308347965
1821,1e-05,116,rbf,-0.05477447466425876
1822,1e-06,116,rbf,-0.1677274443443655
1823,1e-07,116,rbf,-0.28998482186624835
1824,1e-08,116,rbf,-0.30862985081320327
1825,1e-09,116,rbf,-0.31054388219938545
1826,10,116,rbf,-0.08238953595746266
1827,1,116,rbf,-0.05463529785373737
1828,0.1,116,rbf,-0.03622884018457694
1829,0.01,116,rbf,-0.024841332598032576
1830,0.001,116,rbf,-0.030988211102223766
1831,0.0001,116,rbf,-0.043024527299465314
1832,1e-05,116,rbf,-0.05468466035926577
1833,1e-06,116,rbf,-0.16772437751106836
1834,1e-07,116,rbf,-0.2900333948979881
1835,1e-08,116,rbf,-0.30865211307806745
1836,1e-09,116,rbf,-0.31056287150421796
1837,10,116,rbf,-0.0825598703138811
1838,1,116,rbf,-0.054663990470802115
1839,0.1,116,rbf,-0.03613816168695389
1840,0.01,116,rbf,-0.024808547629233662
1841,0.001,116,rbf,-0.030990265776345328
1842,0.0001,116,rbf,-0.043036711441965796
1843,1e-05,116,rbf,-0.054692486461722686
1844,1e-06,116,rbf,-0.16771278520795904
1845,1e-07,116,rbf,-0.2900326280677519
1846,1e-08,116,rbf,-0.3086508832200081
1847,1e-09,116,rbf,-0.31056073576306675
1848,10,121,rbf,-0.7958359835182681
1849,1,121,rbf,-0.7958359835182681
1850,0.1,121,rbf,-0.7958359835182681
1851,0.01,121,rbf,-0.7958359835182681
1852,0.001,121,rbf,-0.7958359835182681
1853,0.0001,121,rbf,-0.7958359835182681
1854,1e-05,121,rbf,-0.7958359835182681
1855,1e-06,121,rbf,-0.7958359835182681
1856,1e-07,121,rbf,-0.7958359835182681
1857,1e-08,121,rbf,-0.7958359835182681
1858,1e-09,121,rbf,-0.7958359835182681
1859,10,121,rbf,-0.7958359835182651
1860,1,121,rbf,-0.7958359835182651
1861,0.1,121,rbf,-0.7958359835182651
1862,0.01,121,rbf,-0.7958359835182651
1863,0.001,121,rbf,-0.7958359835182651
1864,0.0001,121,rbf,-0.7958359835182651
1865,1e-05,121,rbf,-0.7958359835182651
1866,1e-06,121,rbf,-0.7958359835182651
1867,1e-07,121,rbf,-0.7958359835182651
1868,1e-08,121,rbf,-0.7958359835182651
1869,1e-09,121,rbf,-0.7958359835182651
1870,10,121,rbf,-0.16332636244253662
1871,1,121,rbf,-0.13204761609831644
1872,0.1,121,rbf,-0.123998488846975
1873,0.01,121,rbf,-0.12786154401360939
1874,0.001,121,rbf,-0.11367429705613595
1875,0.0001,121,rbf,-0.09816142259132853
1876,1e-05,121,rbf,-0.1157272657325235
1877,1e-06,121,rbf,-0.24678484337324122
1878,1e-07,121,rbf,-0.31359616423970554
1879,1e-08,121,rbf,-0.3225155297575331
1880,1e-09,121,rbf,-0.3234665015979642
1881,10,121,rbf,-0.07717500771655476
1882,1,121,rbf,-0.05395183985957783
1883,0.1,121,rbf,-0.038093724108522006
1884,0.01,121,rbf,-0.026094973441094137
1885,0.001,121,rbf,-0.03146364526090442
1886,0.0001,121,rbf,-0.04351746249107721
1887,1e-05,121,rbf,-0.05562902293737618
1888,1e-06,121,rbf,-0.16613348516428392
1889,1e-07,121,rbf,-0.2892895178217149
1890,1e-08,121,rbf,-0.30842336810619686
1891,1e-09,121,rbf,-0.3104333285275618
1892,10,121,rbf,-0.08078316563294326
1893,1,121,rbf,-0.054789941199271226
1894,0.1,121,rbf,-0.03669834418152263
1895,0.01,121,rbf,-0.024691354546692044
1896,0.001,121,rbf,-0.03098820918628796
1897,0.0001,121,rbf,-0.042870064118454766
1898,1e-05,121,rbf,-0.05441181042097157
1899,1e-06,121,rbf,-0.16438492814035313
1900,1e-07,121,rbf,-0.2891171355515829
1901,1e-08,121,rbf,-0.3085380050382782
1902,1e-09,121,rbf,-0.31053467562859643
1903,10,121,rbf,-0.08263173640940531
1904,1,121,rbf,-0.05480308997503925
1905,0.1,121,rbf,-0.03617125715882098
1906,0.01,121,rbf,-0.024770261671415165
1907,0.001,121,rbf,-0.030929193634203177
1908,0.0001,121,rbf,-0.042847312339497165
1909,1e-05,121,rbf,-0.054372577041429934
1910,1e-06,121,rbf,-0.16439548423812364
1911,1e-07,121,rbf,-0.28916282499834695
1912,1e-08,121,rbf,-0.3085605179610099
1913,1e-09,121,rbf,-0.3105537729066765
1914,10,121,rbf,-0.08281568456931958
1915,1,121,rbf,-0.05482735714993312
1916,0.1,121,rbf,-0.03608734540668759
1917,0.01,121,rbf,-0.024776312869247155
1918,0.001,121,rbf,-0.030925050873731694
1919,0.0001,121,rbf,-0.04285773690624391
1920,1e-05,121,rbf,-0.054356154312937804
1921,1e-06,121,rbf,-0.16441366026202406
1922,1e-07,121,rbf,-0.2891679664816471
1923,1e-08,121,rbf,-0.3085597998415596
1924,1e-09,121,rbf,-0.3105516399370816
1925,10,126,rbf,-0.7958359835182681
1926,1,126,rbf,-0.7958359835182681
1927,0.1,126,rbf,-0.7958359835182681
1928,0.01,126,rbf,-0.7958359835182681
1929,0.001,126,rbf,-0.7958359835182681
1930,0.0001,126,rbf,-0.7958359835182681
1931,1e-05,126,rbf,-0.7958359835182681
1932,1e-06,126,rbf,-0.7958359835182681
1933,1e-07,126,rbf,-0.7958359835182681
1934,1e-08,126,rbf,-0.7958359835182681
1935,1e-09,126,rbf,-0.7958359835182681
1936,10,126,rbf,-0.7958359835182651
1937,1,126,rbf,-0.7958359835182651
1938,0.1,126,rbf,-0.7958359835182651
1939,0.01,126,rbf,-0.7958359835182651
1940,0.001,126,rbf,-0.7958359835182651
1941,0.0001,126,rbf,-0.7958359835182651
1942,1e-05,126,rbf,-0.7958359835182651
1943,1e-06,126,rbf,-0.7958359835182651
1944,1e-07,126,rbf,-0.7958359835182651
1945,1e-08,126,rbf,-0.7958359835182651
1946,1e-09,126,rbf,-0.7958359835182651
1947,10,126,rbf,-0.16332636244253662
1948,1,126,rbf,-0.13204761609831644
1949,0.1,126,rbf,-0.123998488846975
1950,0.01,126,rbf,-0.12786154401360939
1951,0.001,126,rbf,-0.1138423967995411
1952,0.0001,126,rbf,-0.09798027485444998
1953,1e-05,126,rbf,-0.11512841690640972
1954,1e-06,126,rbf,-0.244208805884739
1955,1e-07,126,rbf,-0.31319515680537274
1956,1e-08,126,rbf,-0.32247163964031045
1957,1e-09,126,rbf,-0.32346188619446353
1958,10,126,rbf,-0.07718731084837951
1959,1,126,rbf,-0.05400594065122348
1960,0.1,126,rbf,-0.037993138587332956
1961,0.01,126,rbf,-0.026063787531861924
1962,0.001,126,rbf,-0.03143309425311466
1963,0.0001,126,rbf,-0.04335527857981686
1964,1e-05,126,rbf,-0.055300237401908
1965,1e-06,126,rbf,-0.16352725075780672
1966,1e-07,126,rbf,-0.28844643959570776
1967,1e-08,126,rbf,-0.3083311541503245
1968,1e-09,126,rbf,-0.31042407134635724
1969,10,126,rbf,-0.08092681915710381
1970,1,126,rbf,-0.0549264925104522
1971,0.1,126,rbf,-0.03672090823419246
1972,0.01,126,rbf,-0.024631335879199284
1973,0.001,126,rbf,-0.030932080177405955
1974,0.0001,126,rbf,-0.04270523554271319
